,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
10589,2514228,-2.2753856400000814,-957.73429244,-10.759,-970.76867808,-970.76859747,-958.158,-971.035,0,-2.31
10590,2570014,-5.33095622999997,-792.62918315,-39.403,-837.36313938,-837.36314716,-792.172,-836.903,0,-5.469
10591,2580197,-0.9214074600000116,-238.25275761,-17.963,-257.13716507000004,-257.137035,-238.116,-256.885,0,-0.989
10592,2508364,3.1818649049999976,-372.80965288,-25.968,-395.595787975,-395.59617044,-372.093,-394.94,0,3.533
10593,1078006,1.120193804999985,-460.05779395,-25.968,-484.9056001450001,-484.90598261,-460.107,-483.233,1,2.809
10594,2540187,-2.0652734250000435,-342.32761765,-15.037,-359.429891075,-359.43064038,-342.22,-359.363,0,-2.142
10595,2262507,0.1667001550000293,-231.25658125,-15.037,-246.126881095,-246.1276304,-231.177,-245.985,0,0.147
10596,2526292,-2.6318453899999668,-759.51893305,-17.963,-780.1137784399999,-780.11364837,-759.788,-780.165,0,-2.582
10597,2544147,-0.4234071099999994,-233.97639904,-17.963,-252.36280615,-252.36267608,-234.618,-252.924,0,-0.4
10598,2510864,-2.99884636999991,-983.23357897,-17.963,-1004.19542534,-1004.19529527,-983.534,-1004.228,0,-3.001
10599,1081157,-4.099404279999988,-329.27431034,-17.963,-351.33671462,-351.33658455,-329.86,-351.297,1,-3.618
10600,2511889,-2.344107710000003,-215.69108066,-10.759,-228.79418837000003,-228.79410776,-215.723,-228.674,0,-2.28
10601,2520563,0.3799397299999896,-215.57957993,-17.963,-233.1626402,-233.16251013,-215.712,-233.284,0,0.329
10602,2568674,-0.4713620500000104,-100.19617201,-17.963,-118.63053406,-118.63040399,-100.217,-118.955,0,-0.83
10603,2576678,-0.8672763799999643,-274.36066118,-17.963,-293.19093756,-293.19080749,-274.32,-293.168,0,-0.923
10604,2565238,-0.2008412400000168,-141.93467286,-10.759,-152.89451410000004,-152.89443349,-141.937,-151.798,0,0.513
10605,2280451,-1.1033579300000156,-320.00506784,-17.963,-339.07142577,-339.0712957,-320.545,-339.304,1,-1.349
10606,2556915,-1.9004558649999128,-730.49299478,-15.037,-747.430450645,-747.43119995,-729.933,-746.692,0,-1.694
10607,2563682,1.2538005599999735,-225.92401686,-10.759,-235.4292163,-235.42913569,-225.955,-235.654,0,1.142
10608,2566559,-1.0678829499999551,-446.00340403,-17.963,-465.03428698,-465.03415691,-446.497,-465.522,0,-1.153
10609,2517496,-0.3996480099999644,-991.40838896,-10.759,-1002.56703697,-1002.56695636,-993.071,-1004.225,0,-0.491
10610,768166,-1.4498594650000314,-520.73817199,-15.037,-537.225031455,-537.22578076,-521.651,-543.609,0,-6.005
10611,2585526,0.620511360000009,-82.82113914,-10.759,-92.95962778,-92.95954717,-82.467,-92.712,0,0.539
10612,2572063,0.6521947850001197,-1182.6651838,-25.968,-1207.980989015,-1207.98137148,-1183.554,-1208.361,0,0.631
10613,2571073,-2.6787920900001154,-599.73713332,-39.403,-641.8189254100001,-641.81893319,-599.975,-642.602,0,-2.569
10614,2575281,1.0289018049999754,-423.72194206,-25.968,-448.6610402550001,-448.66142272,-423.773,-448.744,0,0.707
10615,2517936,0.1886015999999983,-221.40292728,-10.759,-231.97332568,-231.97324507,-221.325,-231.902,0,0.712
10616,2511762,0.1817550999999753,-171.23258009,-10.759,-181.80982499000004,-181.80974438,-171.231,-182.66,0,0.056
10617,2540590,3.701748465000037,-710.21515607,-25.968,-732.481407605,-732.48179007,-709.903,-732.222,0,2.685
10618,2525151,-1.7719094949999885,-293.43769786,-15.037,-310.246607355,-310.24735666,-293.332,-310.071,0,-1.81
10619,2575299,-1.126932365000016,-409.37550913,-15.037,-425.539441495,-425.5401908,-409.777,-425.938,0,-1.198
10620,2500123,-0.26776104999999,-456.9414754,-10.759,-467.96823645,-467.96815584,-457.087,-468.647,0,-1.006
10621,2526258,0.2574676800000475,-308.34680213,-17.963,-326.05233445,-326.05220438,-308.973,-326.453,0,0.303
10622,2582166,-0.0267187300000841,-1025.54318026,-17.963,-1043.53289899,-1043.53276892,-1025.035,-1043.119,0,-0.283
10623,2580488,-4.806927359999975,-279.11925493,-39.403,-323.32918229,-323.32919007,-279.208,-323.43,0,-4.803
10624,2552806,-0.2491904200000192,-171.5990573,-10.759,-182.60724772000003,-182.60716711,-171.974,-182.932,0,-0.18
10625,461059,3.7220194049999975,-184.35717165,-25.968,-206.603152245,-206.60353471,-184.931,-207.196,0,3.662
10626,2577585,-4.878975690000061,-748.56758254,-39.403,-792.8495582300001,-792.84956601,-747.793,-791.96,0,-4.919
10627,2573381,-1.9638703399999715,-670.91851264,-10.759,-683.64138298,-683.64130237,-671.503,-683.9,0,-1.842
10628,2542282,-1.927700370000025,-235.65678461,-10.759,-248.34348498000003,-248.34340437,-236.246,-249.477,0,-1.854
10629,2540781,1.1666285850000122,-666.33947215,-15.037,-680.209843565,-680.21059287,-666.983,-681.091,0,0.89
10630,2512667,-1.2576184450000485,-491.34039986,-15.037,-507.635018305,-507.63576761,-491.59,-508.302,0,-1.335
10631,2552985,1.4127044399999704,-636.04870622,-17.963,-652.59900178,-652.59887171,-635.629,-652.331,0,0.512
10632,2547493,0.6968555099999776,-403.20191285,-17.963,-420.46805734,-420.46792727,-403.143,-420.361,0,0.561
10633,2562834,1.1058245300000067,-441.8037844,-17.963,-458.66095987,-458.6608298,-441.768,-458.639,0,0.896
10634,2522003,-0.1637794699999517,-318.52235451,-17.963,-336.64913398,-336.64900391,-318.457,-336.487,0,-0.324
10635,2587329,-0.6130503800000042,-221.93425517,-17.963,-240.51030555,-240.51017548,-221.895,-240.532,0,-0.781
10636,766167,-0.676883260000011,-338.19492591,-17.963,-356.83480917,-356.8346791,-338.622,-357.019,0,-0.757
10637,2511261,-1.0137397249999367,-646.67311063,-15.037,-662.723850355,-662.72459966,-646.836,-662.954,0,-1.711
10638,2579962,-0.188392350000015,-486.95395783,-17.963,-505.10535018,-505.10522011,-487.067,-505.898,0,-0.426
10639,2573178,-1.4200084400000037,-323.09993589,-17.963,-342.48294433,-342.48281426,-322.888,-342.329,0,-1.55
10640,2503293,-7.157179635000006,-217.93729963,-25.968,-251.062479265,-251.06286173,-217.994,-252.072,0,-8.176
10641,2573015,0.972316200000023,-201.48544841,-17.963,-218.47613221,-218.47600214,-200.814,-217.774,0,0.969
10642,2555308,-0.0359305199999937,-212.25711283,-10.759,-223.05204335,-223.05196274,-212.157,-223.019,0,0.025
10643,2525204,-2.070314495000048,-1289.29824066,-15.037,-1306.405555155,-1306.40630446,-1289.579,-1306.904,0,-2.523
10644,2548039,-4.247382819999956,-149.72628771,-58.54599999999999,-212.51967053,-212.52154376,-149.896,-212.672,0,-4.108
10645,2518168,-1.1260880099999897,-464.56047657,-10.759,-476.44556458,-476.44548397,-465.122,-477.25,0,-1.348
10646,2557677,-0.4602766400000178,-119.44098335,-17.963,-137.86425999000002,-137.86412992,-119.458,-138.237,1,-0.999
10647,1268445,-1.2479668400000037,-521.27688167,-17.963,-540.4878485099999,-540.48771844,-520.797,-540.049,0,-1.309
10648,2526411,0.8895478100000105,-470.10907988,-17.963,-487.18253207,-487.182402,-471.029,-488.092,1,0.876
10649,823372,-1.371126779999997,-283.15143457,-17.963,-302.48556135,-302.48543128,-283.394,-302.824,0,-1.959
10650,2528680,-2.476379900000097,-542.64067079,-17.963,-563.08005069,-563.07992062,-542.468,-562.996,0,-2.524
10651,2536209,0.6062622900000179,-332.6897812,-17.963,-350.04651891000003,-350.04638884,-332.882,-350.517,0,0.339
10652,2517385,-1.9716290399999248,-540.1925211,-17.963,-560.1271501399999,-560.12702007,-540.456,-560.344,0,-2.182
10653,2554737,-0.5903291050000234,-247.98783493,-15.037,-263.615164035,-263.61591334,-247.907,-263.494,0,-0.638
10654,2501332,-1.424043929999982,-250.00682126,-10.759,-262.18986519,-262.18978458,-251.418,-263.38,1,-1.077
10655,2554780,3.788247514999995,-127.77226235,-25.968,-149.952014835,-149.9523973,-127.894,-150.099,0,3.284
10656,2500520,-2.951941480000073,-792.26909224,-17.963,-813.18403372,-813.18390365,-791.643,-812.8,0,-2.559
10657,2557643,-1.3268068799999924,-334.26767743,-17.963,-353.55748431,-353.55735424,-335.071,-354.33,0,-2.957
10658,2547495,-1.6765501599999766,-308.46376698,-10.759,-320.89931714,-320.89923653,-308.184,-320.713,0,-1.728
10659,2564043,-1.763482920000115,-1039.61995323,-17.963,-1059.34643615,-1059.34630608,-1037.82,-1057.608,0,-2.143
10660,2588720,0.6929132700000054,-80.44849292,-10.759,-90.51457965,-90.51449904,-81.765,-90.445,1,0.174
10661,2560138,-0.5393994700000349,-499.47038137,-17.963,-517.97278084,-517.97265077,-499.562,-518.25,0,-0.501
10662,2578129,3.712597044999995,-467.53983279,-25.968,-489.795235745,-489.79561821,-468.311,-490.615,0,3.635
10663,2521403,-0.2219048449999263,-1159.39595619,-15.037,-1174.654861035,-1174.65561034,-1159.135,-1174.497,0,-1.055
10664,2528232,-1.1531144799999993,-454.11938274,-17.963,-473.23549722,-473.23536715,-453.692,-472.836,0,-1.099
10665,2575737,-3.4834022599999344,-517.03837529,-58.54599999999999,-579.0677775499998,-579.06965078,-517.688,-580.096,0,-3.678
10666,2559297,-0.0949883900000259,-532.14735098,-10.759,-543.0013393700001,-543.00125876,-532.302,-543.422,0,-0.008
10667,2578975,0.9003162200000361,-282.23862139,-10.759,-292.09730517,-292.09722456,-282.366,-293.117,0,0.12
10668,1590658,-1.047887869999954,-333.48325039,-10.759,-345.29013826,-345.29005765,-333.281,-345.167,0,-1.067
10669,2576751,-1.290708909999978,-414.66361839,-39.403,-455.3573273,-455.35733508,-415.155,-455.778,0,-1.008
10670,963620,-1.898561024999992,-231.98183363,-15.037,-248.917394655,-248.91814396,-232.117,-249.122,0,-1.755
10671,2541881,-2.983913805000043,-717.67354825,-15.037,-735.694462055,-735.69521136,-719.126,-736.117,0,-2.103
10672,2536885,0.0227732400000064,-76.2255288,-17.963,-94.16575556,-94.16562549,-75.98,-93.933,0,0.076
10673,2556177,0.0823762999999928,-211.77091437,-10.759,-222.44753807,-222.44745746,-211.705,-222.337,0,0.14
10674,2578657,-4.286373709999907,-874.59351986,-58.54599999999999,-937.42589357,-937.4277668,-874.432,-937.166,0,-4.059
10675,2549534,0.7480240500000264,-346.31603001,-10.759,-356.32700596,-356.32692535,-346.635,-356.658,0,0.653
10676,2533733,-0.0957459799999469,-312.03661699,-17.963,-330.09536297,-330.0952329,-311.577,-330.418,0,-1.236
10677,2500977,0.0446666299999947,-318.09337271,-10.759,-328.80770608,-328.80762547,-317.819,-328.87,1,-0.367
10678,2533981,-4.214478069999927,-320.23026124,-58.54599999999999,-382.9907393099999,-382.99261254,-320.796,-383.261,0,-4.01
10679,2584534,3.360019174999991,-208.28009986,-25.968,-230.888080685,-230.88846315,-207.764,-230.455,0,3.565
10680,2548810,-0.0947825200000238,-187.13219214,-10.759,-197.98597466,-197.98589405,-187.269,-197.995,0,-0.14
10681,2351578,-1.364259709999942,-538.14654008,-17.963,-557.4737997899999,-557.47366972,-538.306,-557.763,0,-1.447
10682,2568261,-0.3042635599999954,-97.85314307,-17.963,-116.12040663,-116.12027656,-97.682,-115.958,0,-0.321
10683,1966318,-1.0011946099999989,-117.36869507,-10.759,-129.12888968,-129.12880907,-117.598,-129.465,1,-0.943
10684,2500154,-4.249045500000023,-377.67569796,-17.963,-399.88774346,-399.88761339,-377.755,-400.118,0,-4.362
10685,2516713,0.6108541200001127,-1369.88965664,-17.963,-1387.24180252,-1387.24167245,-1366.64,-1384.223,0,0.028
10686,2518208,-1.1658647600000904,-874.47966744,-10.759,-886.4045322000001,-886.40445159,-868.681,-880.823,0,-1.131
10687,2553368,-0.4432640699997137,-1175.32129847,-10.759,-1186.5235625399998,-1186.52348193,-1176.551,-1188.116,0,-0.529
10688,2535096,3.452013314999988,-359.86930261,-25.968,-382.385289295,-382.38567176,-360.11,-381.878,0,4.146
10689,2549489,-0.0079363749999856,-609.23008151,-15.037,-624.275017885,-624.27576719,-609.339,-624.355,0,0.038
10690,2556745,-3.9691755100000137,-545.1354123,-58.54599999999999,-607.6505878099999,-607.65246104,-545.028,-607.741,0,-3.855
10691,2586610,-2.1554133200000933,-688.18502151,-10.759,-701.0994348300001,-701.09935422,-688.438,-701.427,0,-2.151
10692,2581301,-0.5359917699999528,-479.49845404,-17.963,-497.99744581,-497.99731574,-479.578,-498.037,0,-0.837
10693,925234,2.784264734999965,-671.09466962,-25.968,-694.278404885,-694.27878735,-671.307,-694.417,0,2.501
10694,2524201,-2.44438047999995,-582.87989845,-17.963,-603.28727893,-603.28714886,-582.569,-602.789,0,-2.674
10695,880473,-3.4018855900000062,-655.96493255,-17.963,-677.3298181399999,-677.32968807,-652.117,-672.41,0,-1.44
10696,1664696,3.724763015000008,-143.08043584,-25.968,-165.323672825,-165.32405529,-143.758,-166.09,0,3.651
10697,2571733,-0.6904716199999825,-406.24080304,-39.403,-446.33427466,-446.33428244,-407.033,-448.698,0,-0.635
10698,2576405,-1.9957760199999937,-439.95943976,-10.759,-452.71421578,-452.71413517,-440.858,-453.397,0,-1.985
10699,849406,0.2165868449999948,-211.22686441,-15.037,-226.047277565,-226.04802687,-211.181,-226.236,0,0.288
10700,2508998,3.085015560000045,-481.8199065,-10.759,-489.49389094,-489.49381033,,-489.647,0,3.077
10701,2576275,0.4295550699999921,-821.34459519,-17.963,-838.8780401199999,-838.87791005,-817.139,-834.888,0,0.005
10702,2531398,-0.5222813200000473,-638.49537221,-10.759,-649.7766535300001,-649.77657292,-638.769,-649.985,0,-0.542
10703,1392476,-6.106687420000014,-93.45886328,-39.403,-138.9685507,-138.96855848,-93.477,-138.955,0,-6.057
10704,1464672,2.7529562449999503,-261.80726328,-25.968,-285.02230703500004,-285.0226895,-262.618,-287.001,0,1.536
10705,2519710,-1.2037610899999436,-536.26202331,-17.963,-555.4287843999999,-555.42865433,-536.546,-555.48,0,-1.348
10706,2556286,0.0165276600000083,-268.27239824,-10.759,-279.01487058,-279.01478997,-268.381,-278.638,1,0.477
10707,2554348,-1.4218547599999738,-290.95405467,-10.759,-303.13490943,-303.13482882,-290.785,-303.661,1,-1.207
10708,607142,-5.352841109999872,-806.98656413,-58.54599999999999,-870.8854052399998,-870.88727847,-805.041,-868.838,1,-4.019
10709,2557668,-1.0469426199999816,-622.02706403,-10.759,-633.83300665,-633.83292604,-621.813,-633.626,0,-1.085
10710,2529843,0.5917191400000092,-239.29010163,-10.759,-249.45738249,-249.45730188,-239.124,-249.342,0,0.664
10711,1584833,0.3260308900000268,-365.90878512,-17.963,-383.54575423,-383.54562416,-365.677,-383.329,0,0.249
10712,2552272,-4.896331559999993,-81.59055014,-39.403,-125.8898817,-125.88988948,-81.722,-125.806,0,-4.737
10713,2532511,-1.8050408999999945,-723.94502791,-10.759,-736.50906881,-736.5089882,-724.576,-737.001,0,-1.852
10714,2587808,-1.21227609999994,-626.69007351,-17.963,-645.86534961,-645.86521954,-627.368,-646.558,0,-1.365
10715,2515598,-1.8568127650000288,-306.30130632,-15.037,-323.195119085,-323.19586839,-306.425,-323.305,0,-1.89
10716,2562789,-4.045369479999977,-274.41510533,-39.403,-317.86347481,-317.86348259,-274.106,-317.446,0,-3.819
10717,2512899,-4.204770519999897,-947.07844678,-58.54599999999999,-1009.8292173,-1009.83109053,-947.199,-1009.96,0,-4.016
10718,2579731,1.639716629999981,-213.91604592,-10.759,-223.03532929,-223.03524868,-213.818,-222.957,0,1.726
10719,2541305,0.1938575000000071,-125.14138034,-17.963,-142.91052284,-142.91039277,-125.416,-143.061,0,0.141
10720,2500583,-0.935660080000048,-547.79217737,-17.963,-566.69083745,-566.69070738,-548.674,-567.559,0,-1.277
10721,2584303,-7.244028350000008,-462.06965976,-10.759,-480.07268811,-480.0726075,-463.076,-480.387,0,-4.591
10722,2566376,-0.6185779099999991,-531.1675452,-17.963,-549.7491231099999,-549.74899304,-531.174,-549.675,0,-0.509
10723,2507744,0.4003053000000136,-264.12164071,-17.963,-281.68433541,-281.68420534,-263.834,-281.462,0,0.303
10724,1655115,1.3745301349999863,-488.97509686,-25.968,-513.568566725,-513.56894919,-490.233,-511.964,0,3.731
10725,2549014,0.7854349300000081,-421.27526796,-10.759,-431.24883303,-431.24875242,-421.287,-431.292,0,0.634
10726,2572578,-2.2490440199999853,-354.89499916,-39.403,-396.54704318,-396.54705096,-354.718,-396.662,0,-2.836
10727,2533011,-4.177456639999946,-614.80543379,-17.963,-636.94589043,-636.94576036,-614.579,-636.875,0,-4.32
10728,2526892,-0.0527681500000198,-288.66176949,-17.963,-306.67753764,-306.67740757,-288.636,-306.682,1,1.339
10729,2549297,2.0128561500000046,-90.5767241,-10.759,-99.32286795,-99.32278734,-90.583,-99.278,0,-0.242
10730,742764,-4.27408773999997,-152.3828186,-58.54599999999999,-215.20290634,-215.20477957,-152.279,-215.085,0,-4.085
10731,2526658,-1.0656526749999955,-206.08287556,-15.037,-222.185528235,-222.18627754,-205.841,-222.119,0,-1.17
10732,2516676,-3.1970188199999825,-406.15073695,-39.403,-448.75075577,-448.75076355,-406.863,-449.716,0,-3.072
10733,2514015,1.6604516099999955,-98.0048209,-17.963,-114.30736929,-114.30723922,-97.737,-114.068,0,1.521
10734,500943,-2.60114695499999,-279.20014334,-15.037,-296.838290295,-296.8390396,-279.575,-297.257,0,-2.622
10735,2560592,-2.6018038050000314,-493.42254497,-25.968,-521.992348775,-521.99273124,-492.958,-525.131,0,-3.292
10736,2041755,-0.6856052400000294,-449.88474805,-39.403,-489.97335329,-489.97336107,-450.354,-490.457,0,-0.737
10737,2561309,0.1450331499999606,-478.42185963,-17.963,-496.23982648,-496.23969641,-478.644,-496.378,0,0.256
10738,2537390,-2.673572939999985,-732.45180531,-17.963,-753.08837825,-753.08824818,-732.425,-752.895,0,-2.739
10739,2541428,0.2050495700000283,-271.03221971,-10.759,-281.58617014,-281.58608953,-271.783,-282.266,0,0.162
10740,968715,0.0462569200000189,-430.28189314,-10.759,-440.99463622,-440.99455561,-431.036,-441.82,0,0.369
10741,2507550,-1.5976633600000696,-1111.53077172,-17.963,-1131.09143508,-1131.09130501,-1110.772,-1130.246,0,-1.581
10742,2526702,-3.543275409999921,-352.26147299,-58.54599999999999,-414.35074839999993,-414.35262163,-351.376,-413.324,0,-3.319
10743,2055349,-0.2070655800000054,-348.51456048,-10.759,-359.48062606,-359.48054545,-347.953,-358.871,0,-0.212
10744,2514021,-0.0151375199999961,-428.94928862,-17.963,-446.92742614,-446.92729607,-429.354,-448.058,0,-0.933
10745,2560003,-2.0090415550000102,-382.19306508,-15.037,-399.239106635,-399.23985594,-382.778,-399.924,0,-2.017
10746,2514080,-1.2632725099999789,-245.03823485,-10.759,-257.06050736,-257.06042675,-244.925,-256.927,0,-1.198
10747,2546776,-0.7555542799999557,-281.91275438,-10.759,-293.42730866,-293.42722805,-281.355,-291.694,0,0.602
10748,2555894,0.2097636500000135,-310.99847009,-17.963,-328.75170644,-328.75157637,-310.525,-328.312,0,0.366
10749,1976020,-4.269854430000009,-457.959181,-58.54599999999999,-520.77503543,-520.77690866,-458.44,-521.443,0,-4.127
10750,2581921,0.5431416299999796,-228.51647023,-17.963,-245.9363286,-245.93619853,-229.416,-246.981,0,0.281
10751,2522578,-2.615706969999792,-1099.39114186,-39.403,-1141.40984883,-1141.40985661,-1099.737,-1141.911,0,-2.627
10752,2571114,0.1232806299999538,-616.40324384,-10.759,-627.03896321,-627.0388826,-615.552,-626.343,0,-0.047
10753,563691,0.3239788250000117,-238.72513307,-15.037,-253.438154245,-253.43890355,-238.685,-254.043,0,-0.329
10754,2502283,1.8396150199999963,-427.87950054,-10.759,-436.79888552,-436.79880491,-427.886,-436.954,0,2.13
10755,2551672,-3.076097309999966,-405.13302585,-17.963,-426.17212316,-426.17199309,-406.014,-426.415,0,-3.752
10756,2520541,-3.442922840000051,-951.82881085,-17.963,-973.23473369,-973.23460362,-952.507,-974.103,0,-3.413
10757,2506442,-0.7532601949999957,-228.49632737,-15.037,-244.286587565,-244.28733687,-228.45,-244.199,0,-0.812
10758,2511651,-1.588827570000035,-766.31274986,-39.403,-807.3045774300001,-807.30458521,-766.539,-807.715,0,-1.544
10759,2545048,-1.7681649700000437,-586.64804559,-10.759,-599.1752105600001,-599.17512995,-584.945,-597.448,0,-1.708
10760,2539192,-3.094948015,-513.25084017,-15.037,-531.382788185,-531.38353749,-515.19,-531.742,0,-2.878
10761,1621928,0.7647473849999997,-24.25135701,-25.968,-49.454609625,-49.45499209,-24.289,-48.033,1,2.037
