,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
15149,1362010,2.6272079499999847,-223.4456165,-7.204,-228.02235909,-223.869,-228.221,1,2.829
15150,543602,-1.4094777599999588,-336.31278957,-24.995,-362.71737403,-336.954,-363.201,0,-1.373
15151,1909035,-2.321513540000012,-432.16225311,-32.199,-466.68282389,-431.2,-466.113,0,-2.554
15152,1981093,-4.063452650000045,-834.07858596,-25.245,-863.38656001,-834.212,-863.76,0,-4.123
15153,2362768,-3.924247589999993,-406.89669022,-31.949,-442.77058035,-406.77,-442.331,0,-3.859
15154,2430335,-1.631611399999997,-559.49042112,-21.518,-582.6398713,-559.694,-582.936,0,-1.819
15155,974946,1.2561243300000058,-186.83004885,-30.324,-215.89883783,-186.946,-216.049,0,1.516
15156,1137525,-1.602418680000028,-529.13655293,-24.917,-555.65637738,-529.147,-555.792,0,-1.608
15157,1488102,-2.629914960000008,-380.3081932,-14.158,-397.09659454,-380.333,-397.082,0,-2.219
15158,573024,-2.821666089999951,-474.08852164,-28.722,-505.63197705,-473.57,-505.329,0,-3.359
15159,1535214,-3.619403940000012,-128.48504101,-25.245,-157.34896635,-128.931,-157.536,0,-3.528
15160,650525,-2.254327539999963,-352.11335722,-17.713,-372.08113999,-352.487,-372.484,0,-2.3
15161,396963,1.0839075899999957,-230.7056028,-7.282,-236.90334668,-230.739,-237.02,0,0.996
15162,1474360,1.3323839000000248,-267.75164466,-23.12,-289.54022353,-266.781,-288.587,0,1.39
15163,2328865,1.5820409049999995,-98.059674,-8.083,-104.56084656,-98.18,-104.618,0,1.631
15164,704857,-1.6171505699999216,-404.15901215,-28.722,-434.49795204,-404.63,-435.193,0,-1.69
15165,2014104,-0.6368483100000049,-351.17426334,-21.44,-373.2512495,-351.364,-375.047,0,-2.406
15166,285628,-0.4786943200000451,-425.69915123,-3.477,-429.65511347,-425.908,-430.056,0,-0.628
15167,1096033,-3.736832740000068,-653.6051775,-42.63,-699.97287124,-652.201,-698.708,0,-3.798
15168,1518679,-5.355088990000127,-698.08753252,-25.245,-728.68714291,-698.014,-726.472,1,-2.218
15169,1495342,-2.5934534900000017,-151.83923999,-35.926,-190.35843334,-151.679,-190.411,0,-2.769
15170,637494,-0.650364020000012,-46.82577364,-25.245,-72.72065906,-46.73,-72.606,0,-0.804
15171,2251704,-2.223971730000017,-592.53561237,-35.926,-630.68532396,-596.276,-634.538,0,-2.482
15172,2086937,-1.7591913499999805,-97.71834445,-39.403,-138.88054358,-97.589,-138.722,0,-1.747
15173,640209,0.8772962500000006,-89.71428429,-3.477,-92.31425596,-89.757,-92.293,0,0.822
15174,1674645,-1.414341700000023,-681.46948687,-35.676,-718.56015373,-684.124,-720.935,0,-2.169
15175,1777960,3.267011235000041,-544.09857595,-15.287,-556.11872872,-544.67,-556.508,0,3.32
15176,520299,-3.895486870000013,-511.06995438,-42.88,-557.84571695,-510.85,-557.784,0,-4.016
15177,1906817,-0.5953894299999547,-829.16077592,-3.477,-833.23343327,-829.259,-832.59,1,-0.828
15178,2414608,0.594611174999983,-190.6106228,-11.56,-201.57649301,-191.94,-202.831,0,0.687
15179,1544474,-1.7887277199998834,-683.88333521,-7.204,-692.87601347,-684.519,-693.454,0,-1.284
15180,1986121,0.0494812250000222,-963.91443515,-15.287,-979.15211793,-962.606,-978.531,0,-1.792
15181,566300,-0.1106563299999834,-371.80495257,-14.158,-386.07409528,-370.665,-384.927,0,-0.141
15182,489033,-2.905794549999996,-253.68203008,-35.676,-292.26414979,-254.272,-292.812,0,-2.932
15183,800992,-1.50807111000006,-493.0573465,-18.041,-512.60598847,-493.029,-513.507,0,-2.395
15184,66617,0.6120947500000113,-137.7232094,-14.564,-151.67441759,-137.714,-152.313,1,-0.092
15185,2270798,3.0569733099999894,-120.70779476,-7.204,-124.85477199,-120.553,-124.647,0,3.209
15186,637158,-0.0418149699999901,-189.62952433,-14.158,-203.82982568,-189.682,-203.829,0,-0.06
15187,607009,-2.147056829999997,-585.40059458,-21.768,-609.31490489,-588.926,-613.042,0,-2.27
15188,1284484,-2.0219459200000074,-188.75124508,-39.153,-229.92678408,-188.439,-229.647,0,-2.152
15189,885876,0.1971073099999785,-340.54068211,-3.477,-343.82084272,-340.347,-343.355,0,0.514
15190,826223,-0.4803699999999935,-316.56558357,-42.88,-359.92622927,-315.751,-359.191,0,-1.209
15191,568198,-1.340827730000015,-95.37335336,-21.518,-118.23201987,-96.077,-118.708,0,-1.196
15192,2219069,-0.3536177100000088,-151.80001919,-16.166,-168.32006383,-151.883,-168.339,0,-0.355
15193,558159,-3.845480560000056,-493.46797318,-35.926,-533.2391936,-494.133,-533.769,0,-3.784
15194,1187146,-2.21313054999996,-627.90070129,-42.88,-672.99410754,-628.789,-672.934,0,-1.541
15195,1804465,-3.6145497100000057,-269.34990365,-24.917,-297.88185913,-269.705,-297.966,1,-3.803
15196,2175420,-4.007566800000035,-218.84297897,-24.917,-247.76795154,-218.605,-247.524,0,-4.01
15197,584176,2.151476484999989,-395.78651304,-8.083,-401.71825002,-396.338,-402.222,0,1.953
15198,469944,-2.966331050000008,-353.35897228,-35.676,-392.00162849,-353.51,-392.32,0,-3.129
15199,529408,-3.93978396,-751.08400838,-35.676,-790.7001175,-751.299,-790.506,0,-3.356
15200,1792298,-2.0725769100000093,-119.44098335,-24.995,-146.50866696,-119.455,-146.42,1,-2.14
15201,480269,2.549251915000013,-247.01948992,-8.083,-252.55345147,-246.438,-252.021,0,2.587
15202,1265835,-4.159515780000049,-295.23806118,-42.63,-342.02843796,-295.716,-342.763,0,-4.397
15203,593808,-3.928153640000005,-644.5656847,-39.153,-687.64743142,-644.668,-688.885,0,-4.205
15204,662899,-2.2889727200000607,-917.52291966,-14.236,-934.04807969,-915.272,-931.898,0,-2.131
15205,1713686,-1.7887092499999824,-161.893325,-24.995,-188.67714095,-162.4,-189.062,0,-1.763
15206,2256489,-7.294512180000026,-230.46422629,-26.847,-264.60638386,-230.047,-263.954,0,-6.367
15207,1691356,-3.881279709999944,-541.92787218,-25.245,-571.05367329,-542.367,-571.566,1,-3.51
15208,2096694,-2.8214887700000872,-521.8974337,-28.722,-553.44071179,-521.987,-553.595,0,-2.848
15209,1034139,1.830917999999997,-280.08447976,-7.204,-285.4575123,-280.449,-285.843,0,1.923
15210,2161872,-2.8144139099999848,-546.32010694,-21.518,-570.65235963,-546.924,-571.174,0,-2.862
15211,1432943,-1.5717125099999976,-319.34809345,-39.403,-360.32281374,-318.796,-360.057,1,-1.723
15212,2080152,-1.6079210299999431,-759.37380212,-42.88,-803.86199885,-758.174,-802.681,0,-1.854
15213,1571319,2.669838880000043,-311.92642876,-30.324,-339.58150319,-312.54,-340.051,0,3.337
15214,1795524,0.3835754600000314,-442.44336079,-14.564,-456.62308827,-442.518,-456.483,1,0.536
15215,470286,0.3488710649999973,-203.78502839,-8.083,-211.51937079,-203.539,-211.34,1,0.714
15216,1375971,-2.1990526600000635,-294.91366585,-28.394,-325.5073922,-294.218,-324.702,1,-2.073
15217,889345,-0.2132672200000342,-328.01818089,-7.204,-335.43539865,-327.234,-335.115,0,-0.102
15218,1676336,-4.491905829999951,-476.26088671,-16.166,-496.91921947,-482.44,-499.421,0,-3.287
15219,1789068,-2.1058017599999914,-168.63576669,-35.676,-206.41789361,-170.176,-206.843,0,-1.042
15220,1645798,2.8881530200000043,-686.59182821,-30.324,-714.0285885,-688.516,-713.631,0,3.098
15221,2174215,-3.53761940000004,-438.7748577,-21.518,-463.83031588,-438.838,-464.065,0,-4.215
15222,899309,1.254962379999995,-285.28643799,-19.643,-303.67517046,-284.925,-303.169,0,1.262
15223,2271197,-5.031906239999955,-408.25848868,-58.79599999999999,-472.08768285,-407.242,-470.911,0,-5.506
15224,693881,-2.8527712400000382,-525.29382783,-39.153,-567.30019215,-524.392,-567.252,0,-2.861
15225,1889285,-1.2159081300000023,-354.30528071,-24.917,-380.43859461,-353.93,-379.964,0,-0.079
15226,2049608,-2.256064979999905,-619.05071321,-25.245,-646.55129959,-619.961,-647.434,1,-1.91
15227,2233347,-1.810571409999966,-343.6956168,-42.88,-388.38646391,-344.334,-388.351,0,-1.538
15228,2070081,1.0696307499999875,-504.75248391,-23.12,-526.80381593,-504.17,-525.822,0,-0.267
15229,1569488,-0.4239812899999151,-578.71601551,-21.44,-600.58013465,-578.393,-600.427,0,-0.692
15230,1545953,-1.773303779999992,-351.30231247,-42.88,-395.95589195,-351.805,-396.68,0,-1.763
15231,1679897,-3.872724880000021,-441.08643434,-25.245,-470.20368062,-442.892,-472.006,0,-3.826
15232,90217,-0.7915917000000263,-292.58384641,-3.477,-296.85270603,-292.666,-296.754,0,-0.805
15233,494151,0.2815117349999809,-153.39776159,-8.083,-161.19946332,-154.223,-161.734,0,0.344
15234,1293465,-2.574684409999975,-293.14889762,-39.153,-334.87717511,-292.985,-335.977,1,-2.518
15235,719571,-2.51675874,-324.79826274,-24.917,-352.23242725,-324.863,-352.371,0,-2.861
15236,1253667,-2.459372970000004,-310.08813469,-21.518,-334.06534644,-309.952,-333.94,0,-2.734
15237,663671,3.334648425000012,-418.78999617,-18.764,-434.21977967,-418.393,-433.771,0,3.254
15238,2430906,-2.271563129999976,-128.63574396,-21.518,-152.42514587,-129.111,-152.868,0,-2.313
15239,1873416,-0.9724180599999954,-270.67856672,-24.917,-296.56839055,-271.049,-296.81,0,-0.875
15240,747702,-2.2747530000000324,-342.03074582,-42.88,-387.18577452,-342.922,-387.928,0,-2.155
15241,2366388,-1.3519113300000072,-370.8645933,-14.564,-386.77980757,-371.003,-387.639,0,-1.953
15242,625586,-0.6492639999999028,-1013.38455168,-14.158,-1028.19230206,-1013.248,-1028.643,0,-1.204
15243,1572129,0.0680443999999909,-187.44481802,-32.449,-219.82524556,-187.447,-219.813,0,-0.061
15244,1110967,-0.1566001499999743,-438.65231617,-14.564,-453.37221926,-438.582,-453.169,0,-0.069
15245,1690319,-0.4497893200000078,-76.53338749,-7.204,-84.18712735,-76.615,-84.19,0,-0.418
15246,1256650,-2.342220724999976,-235.69087766,-11.56,-249.59357977,-236.152,-249.901,0,-2.335
15247,848005,3.980340429999984,-210.31951898,-23.37,-229.70955602,-210.238,-229.448,1,3.467
15248,2128379,0.685360189999983,-535.70664385,-19.643,-554.66497851,-535.331,-554.051,0,0.04
15249,512776,-2.053220759999988,-305.17695571,-42.88,-350.11045217,-305.147,-348.876,1,-2.668
15250,451520,-0.1909933599998794,-648.60595259,-7.204,-656.00089649,-648.953,-657.411,0,-1.25
15251,1883387,-5.364642119999985,-723.52708354,-39.403,-768.29473344,-723.91,-768.865,0,-5.562
15252,950509,-4.953424219999988,-259.42432368,-31.949,-296.32739044,-260.044,-296.653,0,-3.845
15253,1469438,-3.3560026000000107,-809.30738779,-14.564,-827.22669333,-809.763,-827.911,0,-3.644
15254,2100027,-2.114683619999994,-328.53169693,-7.204,-337.85033109,-328.432,-337.739,0,-2.103
15255,1314000,-0.4274716150000017,-124.06354801,-15.287,-139.77818363,-124.057,-139.728,0,0.158
15256,1394511,-8.772164125000018,-308.6163931,-18.764,-336.15298915,-310.263,-335.603,0,-8.597
15257,1476476,-3.7770907299999976,-367.98482074,-24.995,-396.75701817,-368.076,-397.363,0,-3.801
15258,1995031,-2.186451599999998,-177.34484698,-28.722,-208.2530879,-178.381,-208.548,1,-1.963
15259,736552,-2.8940050799999995,-339.43991596,-42.88,-385.21419674,-340.407,-385.951,0,-2.557
15260,611166,-1.54755166999999,-221.61732086,-28.722,-251.88666185,-221.664,-251.99,1,-2.082
15261,569374,-3.6187543400000095,-342.29830674,-39.153,-385.07065416,-342.201,-385.089,0,-3.71
15262,1746302,-2.5248320599999943,-550.31552915,-18.041,-570.88093207,-550.802,-571.151,0,-2.485
15263,829849,-2.480257080000001,-733.97927087,-39.153,-775.61312103,-733.614,-776.334,0,-2.695
15264,1397291,-3.250892550000003,-533.94249696,-42.88,-580.07366521,-534.4,-580.13,1,-3.158
15265,716952,-2.8579469800000084,-394.10984972,-21.19,-418.15851985,-393.945,-418.034,0,-2.847
15266,2020772,0.1855112500000189,-200.81152933,-25.245,-225.87053948,-201.877,-226.286,1,0.643
15267,663616,1.5503522150000322,-484.72070473,-15.287,-498.45751652,-484.981,-502.543,0,-2.447
15268,2062069,1.311852750000014,-230.26613718,-30.324,-259.27919774,-230.443,-259.415,1,0.915
15269,1225721,2.410387180000044,-1096.47612303,-26.847,-1120.91338124,-1098.292,-1122.93,0,2.509
15270,1666423,-2.64186576000003,-456.6053399,-39.153,-498.40079874,-456.965,-498.76,0,-2.64
15271,1683073,-3.453691029999959,-346.76795785,-39.153,-389.37524196,-346.16,-388.734,0,-3.494
15272,1524259,-2.613260840000009,-318.98067868,-39.153,-360.7475326,-319.504,-361.195,0,-3.1
15273,2165876,1.4611344749999944,-438.19154251,-18.764,-455.49483996,-438.054,-457.279,0,-0.502
15274,2038165,-0.0316124199999876,-473.92939651,-35.926,-509.88674879,-474.145,-511.755,0,-1.207
15275,1326949,-3.950500270000021,-598.56670058,-42.63,-645.15229508,-596.465,-642.927,0,-4.027
15276,1896964,-0.8912779099999852,-122.30994137,-7.204,-130.40516982,-122.349,-130.51,0,-0.878
15277,623292,0.6569332500000087,-365.42436284,-7.204,-371.97138013,-365.54,-372.112,0,0.713
15278,1168733,-0.3870595899999784,-423.83013358,-35.926,-460.14293303,-424.016,-460.166,0,-0.328
15279,1735591,-1.5129151699999852,-208.15036895,-35.676,-245.33960928,-208.091,-245.43,0,-1.964
15280,540381,-3.987631930000021,-267.4900419,-44.56,-316.03877445,-267.411,-316.084,0,-4.147
15281,2328411,-6.319765780000012,-188.88302874,-25.245,-220.44731592,-191.625,-221.51,0,-7.933
15282,2310036,-1.905547619999993,-154.29752444,-21.44,-177.64320991,-155.036,-178.331,0,-1.918
15283,1044924,-0.9632130500000358,-406.77478597,-35.676,-443.41432418,-407.276,-443.815,0,-1.011
15284,2276358,-2.20687264999998,-303.41434778,-42.88,-348.50149613,-304.258,-348.698,0,-1.774
15285,1732069,-0.7025968099999318,-485.74370409,-28.722,-515.16809022,-485.331,-515.921,1,-1.776
15286,1434554,-3.256604110000012,-161.42681487,-39.153,-203.83701206,-161.372,-203.153,0,-2.689
15287,2442797,-2.8033399800000325,-310.16555643,-21.19,-334.15961956,-309.772,-333.772,0,-2.836
15288,2309667,-1.558884330000012,-168.44413875,-35.926,-205.92876294,-169.168,-206.586,0,-1.564
15289,1273357,-0.6143291299999873,-383.76380803,-32.449,-416.8266091,-384.054,-417.299,0,-0.597
15290,1396341,-6.12876155999993,-1065.85569852,-42.88,-1114.86473578,-1064.853,-1109.351,0,-2.035
15291,1749506,-3.157946179999953,-852.4163095,-35.676,-891.25058084,-851.194,-890.385,0,-3.044
15292,856166,-3.651014459999942,-561.70753111,-35.676,-601.03487073,-562.615,-600.909,0,-2.527
15293,1898148,-0.6024483900000064,-392.19706563,-32.199,-424.99857126,-391.553,-424.356,0,-0.601
15294,1957303,-3.357036740000069,-361.60067379,-21.518,-386.47554931,-362.158,-387.017,0,-3.299
15295,1670588,-0.7933953400000178,-104.14444687,-42.88,-147.81811791,-104.037,-147.622,0,-1.057
15296,1784651,-2.586893460000056,-1075.01165507,-28.722,-1106.32033785,-1075.233,-1105.441,1,-1.783
15297,637857,-2.721996949999948,-426.82823844,-35.926,-465.47597525,-426.718,-465.526,0,-2.93
15298,1339222,-3.4955665399999702,-289.46716865,-32.199,-325.16179243,-291.343,-326.671,1,-4.548
15299,2331323,-2.811853000000013,-247.55953837,-7.204,-257.57534191,-247.836,-257.889,0,-2.794
15300,1511778,-6.31061574499995,-620.02774922,-18.764,-645.10279689,-621.109,-645.095,0,-5.203
15301,1785614,0.6764980000000378,-281.83378727,-16.166,-297.3237162,-280.969,-297.231,0,-0.033
15302,1047731,-1.7674013050000212,-503.42285992,-15.365,-520.55512616,-503.381,-520.817,0,-1.786
15303,2356735,-3.2672636099999863,-524.93835616,-14.564,-542.76892271,-523.279,-541.273,0,-3.27
15304,2122274,-2.047138840000116,-997.64182145,-35.926,-1035.61470015,-997.521,-1035.734,0,-2.485
15305,1737399,9.736418219999962,-232.57227824,-44.982,-267.81808911,-232.917,-268.157,0,9.658
15306,1312690,-2.806060930000001,-247.9424485,-21.19,-271.93923258,-248.239,-272.318,0,-2.841
15307,2190541,-3.2468944550000742,-671.39052256,-22.491,-697.12853156,-671.452,-697.776,0,-3.839
15308,844961,-2.2137702400000308,-502.01374863,-18.041,-522.26808973,-501.148,-521.37,0,-2.151
15309,1365184,-2.8189930799999843,-284.3977257,-21.44,-308.65685663,-285.101,-309.194,0,-2.863
15310,666222,0.3837841600001184,-580.59048755,-44.982,-625.18893248,-581.837,-626.394,0,0.136
15311,1165835,-1.990193529999999,-341.30927511,-44.56,-387.86056926,-341.05,-386.794,0,-1.181
15312,517567,6.740213119999993,-94.67400575,-44.982,-132.91602172,-94.808,-132.728,0,6.822
15313,1156480,-2.982202020000045,-429.27817349,-14.564,-446.82367845,-428.697,-446.185,0,-2.863
15314,183524,-0.1185381699999652,-350.67237187,-16.166,-366.95733697,-351.382,-367.753,0,-0.049
15315,1437231,-3.131252029999928,-344.74281731,-42.88,-390.75434504,-345.131,-391.32,0,-3.169
15316,635658,-1.36866955,-30.22825304,-32.449,-64.04539453,-30.278,-63.946,1,-1.825
15317,569664,-1.6022989000000507,-896.48957885,-24.917,-923.00928352,-896.935,-923.348,0,-1.525
15318,1947009,-4.744570499999952,-429.54161037,-35.926,-470.21192073,-429.668,-470.396,0,-4.934
15319,1087344,-4.657836470000063,-284.49146002,-28.722,-317.87108581,-285.142,-318.418,0,-4.631
15320,343419,-0.3676581299999952,-75.65970656,-14.564,-90.59066763,-75.937,-90.63,1,-0.508
15321,1153466,-1.584363934999942,-798.16470832,-15.287,-815.03623626,-798.861,-815.731,0,-1.508
15322,1680389,-3.692748069999993,-568.51466897,-39.153,-611.36101012,-569.147,-612.404,0,-3.689
15323,1419966,-1.7151943000000074,-554.00715758,-24.917,-580.63975765,-555.028,-581.997,0,-1.43
15324,478519,0.1549251100000219,-592.36103265,-21.44,-613.64624539,-592.763,-614.104,0,0.188
15325,652528,-1.655778505000001,-363.44017599,-15.287,-380.3831185,-365.877,-380.184,0,0.159
15326,1448085,-1.394800229999987,-536.80145267,-42.88,-581.0765286,-536.807,-581.395,0,-1.92
15327,1470103,1.818643505000068,-576.82101528,-18.764,-593.7668037,-576.647,-595.146,0,0.119
15328,2333333,1.200158904999995,-206.13435463,-11.56,-216.49467711,-206.085,-216.533,0,1.204
15329,1007901,0.5935915099999818,-223.32013546,-26.847,-249.57418934,-223.626,-249.896,0,0.516
15330,1600677,-3.610384940000017,-777.00117622,-39.153,-819.76515424,-777.716,-820.835,0,-3.884
15331,528761,-4.876586950000046,-811.15575783,-31.949,-847.98198732,-810.342,-847.278,0,-4.803
15332,1519100,-2.3238662800000043,-193.05067314,-25.245,-220.61906082,-192.703,-220.735,0,-2.848
15333,2327470,-0.4975846799999317,-461.28455824,-24.917,-486.69954869,-462.278,-487.731,0,-0.575
15334,1921963,-3.729793330000121,-1228.42334074,-28.722,-1260.87492339,-1228.23,-1260.595,0,-3.726
15335,1811566,-2.844983200000001,-259.30123125,-18.041,-280.18678531,-259.809,-281.055,0,-2.958
15336,863135,-2.9652983300001097,-865.86746434,-28.722,-897.55455199,-864.746,-896.455,0,-3.008
15337,450543,-4.863879920000045,-234.34503681,-42.88,-282.08919243,-234.415,-282.045,0,-4.909
15338,1104014,-2.115195690000008,-119.8369857,-32.199,-154.21141841,-119.804,-153.816,0,-1.684
15339,1387209,-1.085344100000043,-639.66446344,-28.722,-669.47159686,-639.622,-669.314,0,-1.095
15340,1034712,-3.9771001099999808,-149.36546996,-42.88,-196.22284577,-149.39,-193.875,0,-1.62
15341,939133,-0.5229217499999947,-75.8927989,-14.158,-90.57420703,-75.825,-90.5,0,-0.55
15342,1194085,-1.3618207100000177,-230.06293304,-32.199,-263.62381099,-230.085,-263.629,0,-1.438
15343,2162830,-5.365243465000049,-717.15695327,-18.514,-741.03721396,-719.228,-738.144,1,-0.964
15344,1611401,3.14049854000001,-442.14286153,-26.847,-465.85000838,-443.353,-467.293,0,2.91
15345,2141102,-3.27506274000001,-227.27719005,-7.204,-237.75620333,-227.429,-238.045,0,-3.437
15346,1525577,-4.878163930000028,-1030.42331545,-35.926,-1071.22721924,-1031.122,-1072.572,0,-5.31
15347,2039926,5.42731179499998,-153.39776159,-29.695,-177.66551488,-154.223,-178.701,0,5.18
15348,1316494,3.3870575400000007,-599.71620178,-10.681,-607.0103627,-596.955,-608.531,0,-0.888
15349,2056865,-1.135042894999998,-147.63196826,-8.083,-156.85022462,-147.553,-156.929,0,-1.895
15350,491081,-0.8579984550000006,-188.67211178,-15.287,-204.81727424,-189.493,-209.887,0,-0.828
15351,1185584,0.5625086599999918,-192.4407269,-35.926,-227.8039581,-193.783,-229.279,0,1.527
15352,973028,-2.9306355400000257,-448.32701547,-23.37,-474.62802848,-448.741,-474.156,1,-2.844
15353,1366364,-3.724105250000093,-949.81430642,-14.564,-968.10171461,-949.664,-968.054,0,-3.643
15354,1149673,-1.6229498399999898,-437.54063995,-14.236,-453.3997771,-437.753,-453.444,0,-2.184
15355,109726,0.4629255349999965,-33.60908304,-29.695,-62.84122259,-33.464,-65.465,0,-2.318
