,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
11933,1991641,0.3887230000000272,-570.63910108,-10.759,-581.00929747,-570.638,-583.334,0,-1.784
11934,682398,-1.0822328200000015,-333.57159254,-17.963,-352.61669529,-333.269,-352.276,0,-1.072
11935,179543,0.4475586800000428,-465.0173477,-10.759,-475.32870841,-465.004,-475.338,0,0.226
11936,1181810,-0.6172470650000008,-80.42100283,-15.037,-96.0759992,-80.311,-95.969,0,-0.677
11937,1407624,-2.3221245100000942,-615.92019046,-10.759,-629.00123436,-615.895,-629.0,0,-2.299
11938,462060,-3.5509535899999776,-136.42616425,-58.54599999999999,-198.52499107,-136.574,-198.643,0,-3.347
11939,1957845,-2.2723607399999537,-661.96569583,-39.403,-703.64106435,-662.044,-704.424,0,-2.781
11940,790847,3.741269295000052,-489.39428066,-25.968,-511.62139383,-489.459,-511.019,0,4.168
11941,1040687,-3.604915739999967,-261.48124676,-58.54599999999999,-323.63403573,-261.354,-323.5,0,-3.429
11942,271950,-2.363357614999984,-236.3087534,-15.037,-253.70986032,-236.182,-253.688,0,-2.352
11943,2367661,-1.7978905599999848,-415.06313223,-39.403,-456.26403057,-415.233,-456.399,0,-1.827
11944,816787,-7.324710025000002,-328.3165961,-25.968,-361.60968859,-328.36,-356.721,0,-6.301
11945,2015960,-0.5119782200000031,-195.78399984,-10.759,-207.05489745,-195.542,-206.952,0,-0.542
11946,1568807,-0.3233521299999893,-113.36905667,-39.403,-153.09541658,-113.426,-153.147,0,-0.433
11947,1858092,-0.8589585749999742,-188.75697127,-15.037,-204.65367915,-188.676,-204.487,0,-0.916
11948,2026400,-4.2776753299999655,-565.45704185,-58.54599999999999,-628.28259041,-565.142,-628.206,0,-4.279
11949,771840,-1.02398869000001,-992.32512574,-17.963,-1011.31198436,-992.261,-1012.186,0,-2.372
11950,591340,-1.3880583000000115,-500.2225085,-17.963,-519.57343673,-499.997,-519.419,0,-1.494
11951,530963,-0.1264443399999777,-160.60755408,-17.963,-178.69686835,-160.6,-178.66,0,-0.257
11952,1019828,-1.9672623449999944,-751.70579274,-15.037,-768.71080439,-751.749,-768.503,0,-2.036
11953,1674047,-2.1002101799999764,-470.12493846,-17.963,-490.18801857,-470.438,-492.162,0,-4.119
11954,1620558,-1.7598767949999967,-230.07641117,-15.037,-246.87403727,-230.223,-247.007,1,-1.586
11955,1233490,-1.7776464199999964,-461.64576008,-17.963,-481.38627643,-461.43,-481.445,0,-1.914
11956,1883172,0.9912180400000352,-320.76379383,-17.963,-337.73544572,-320.511,-337.608,1,-0.166
11957,691162,-2.0468209900000147,-624.60246348,-17.963,-644.6121544,-624.435,-644.406,1,-1.431
11958,1640745,-2.8372049399999923,-373.87883044,-39.403,-416.11904316,-373.952,-416.113,0,-2.804
11959,1737689,-0.3970377300000223,-210.68034963,-17.963,-229.04025729,-210.714,-229.14,0,-0.45
11960,1759440,-1.5307429850000176,-413.41675307,-15.037,-429.98524536,-413.306,-429.888,0,-1.514
11961,1368011,-2.4359336299999086,-1702.8159137,-10.759,-1716.01076672,-1703.391,-1716.548,0,-2.499
11962,2188979,-0.1566471299999534,-269.50958874,-10.759,-280.42515526,-269.571,-280.352,0,-0.127
11963,1084457,-0.6874702750000097,-381.27888099,-15.037,-397.00410057,-381.253,-396.882,1,-0.62
11964,2356886,-4.25303808000001,-339.67347087,-58.54599999999999,-402.47438218,-339.497,-402.416,0,-4.023
11965,2270230,-2.241963099999964,-281.27849333,-17.963,-301.48332636,-281.095,-300.466,0,-2.185
11966,1520971,-2.078730519999965,-499.0760035,-10.759,-511.91365341,-498.964,-511.786,0,-2.006
11967,2029711,-2.329024015000016,-350.98671854,-15.037,-368.35349186,-351.003,-368.441,0,-2.271
11968,1001068,-1.8564765700000407,-733.38575389,-39.403,-774.64523824,-733.255,-774.724,0,-1.876
11969,1977008,1.777844469999991,-467.19146233,-17.963,-483.37648779,-467.24,-483.295,0,1.791
11970,2251266,-3.610062739999989,-311.83405697,-17.963,-333.40698964,-311.955,-333.503,0,-3.777
11971,1818415,-1.6023104799999146,-668.34769298,-17.963,-687.91287339,-668.196,-687.839,0,-1.655
11972,497125,-2.0330514000000903,-630.87175091,-17.963,-650.86767224,-630.979,-649.189,0,-2.228
11973,655431,-0.7205500150000148,-456.40506465,-15.037,-472.16336397,-456.478,-473.436,0,-1.76
11974,743959,-1.7128587999999922,-253.51966518,-10.759,-265.99144337,-253.734,-266.15,0,-1.618
11975,721258,0.596563279999998,-103.16031261,-17.963,-120.52661926,-103.481,-121.315,0,-0.161
11976,1318833,-3.659800710000013,-801.86720882,-17.963,-823.48987946,-802.151,-823.503,0,-3.672
11977,1255995,-1.7379859249999754,-568.37881301,-15.037,-585.15454824,-568.346,-585.069,0,-1.68
11978,1553047,-1.092772029999992,-402.8092592,-10.759,-414.66095062,-402.855,-414.691,0,-1.049
11979,2207934,-1.984566735000044,-354.06741775,-15.037,-371.08973379,-354.036,-371.067,0,-2.0
11980,977856,-1.92361805500002,-469.30941857,-15.037,-486.27078593,-469.262,-486.031,0,-1.873
11981,1847709,-0.1308820299999524,-584.65781631,-17.963,-602.75156827,-584.436,-602.798,0,-0.179
11982,689676,-0.6176586050000878,-796.14172958,-25.968,-822.72777065,-796.087,-821.716,0,0.365
11983,94798,-1.1585846499999946,-111.95192326,-17.963,-131.07337784,-111.898,-131.102,0,-1.142
11984,1609097,-0.9884459250000076,-304.67288462,-15.037,-320.69907985,-304.895,-320.665,0,-0.999
11985,483959,-0.9786658899998883,-570.631418,-17.963,-589.57295382,-570.646,-589.572,0,-1.05
11986,1071377,-1.5315853199999765,-483.62914565,-17.963,-503.1236009,-483.621,-503.198,0,-1.637
11987,627104,-1.389558099999988,-492.74322586,-17.963,-512.09565389,-492.769,-512.217,0,-1.455
11988,2239404,-2.6815127699999834,-398.53585379,-10.759,-411.97628595,-398.388,-411.787,0,-2.689
11989,1464668,-1.310984415000064,-307.98128696,-15.037,-324.33002068,-308.09,-324.372,0,-1.543
11990,2226510,-2.9771054599999616,-426.10502355,-10.759,-439.8410484,-426.322,-439.744,0,-2.844
11991,1534659,-2.3099843699999383,-692.00235576,-39.403,-733.71534791,-692.001,-734.036,0,-2.617
11992,1297478,-1.9006671250000409,-428.73597643,-15.037,-445.67439286,-428.719,-445.777,0,-1.896
11993,2167490,-1.3500967200000105,-266.67223175,-39.403,-307.42533625,-266.659,-307.315,0,-1.576
11994,1251464,1.019519669999994,-162.47283841,-10.759,-172.21223813,-162.522,-172.294,0,0.953
11995,1815741,0.3306653500000038,-378.29160132,-10.759,-388.71985536,-378.056,-388.416,0,0.215
11996,1523593,-4.222891720000007,-599.606126,-10.759,-614.58793711,-608.928,-618.631,1,-3.492
11997,871101,-4.569069049999996,-407.14985335,-58.54599999999999,-470.26679563,-407.199,-470.328,0,-4.392
11998,1841594,-2.3147740649999946,-441.13837052,-25.968,-469.42152705,-441.194,-469.397,0,-2.44
11999,1201479,2.206851015000012,-157.71599255,-15.037,-170.54689084,-157.7,-170.803,0,1.99
12000,1683313,0.5503263900000093,-196.72962585,-17.963,-214.14216939,-196.822,-214.441,0,0.023
12001,2101337,-2.6744846899999857,-460.50935629,-39.403,-502.58684876,-460.731,-502.738,0,-2.705
12002,541288,-4.372104779999972,-357.09913175,-17.963,-379.43410646,-357.111,-379.34,0,-4.016
12003,1083934,-0.622923089999972,-402.31518116,-17.963,-420.90097418,-402.46,-421.802,0,-2.287
12004,2120208,-1.205710139999951,-373.46605699,-17.963,-392.63463706,-373.468,-392.643,0,-1.15
12005,1703361,-1.396739669999988,-214.74481453,-39.403,-255.54456198,-214.706,-255.456,0,-1.425
12006,2379696,-0.8067300499999988,-445.22846063,-17.963,-463.99806061,-445.162,-463.943,0,-0.868
12007,969025,-1.6880613249999783,-448.29338403,-15.037,-465.01919466,-448.222,-465.089,0,-1.706
12008,2418113,-0.5242361599999867,-452.78187777,-10.759,-464.06503332,-453.037,-464.087,0,-0.477
12009,2372033,0.1232277649999957,-197.42349231,-15.037,-212.33801385,-197.538,-212.436,0,0.159
12010,875225,0.7168806899999822,-142.91112442,-17.963,-160.15711366,-142.978,-160.16,0,0.675
12011,2087476,1.7546719100000132,-229.17828152,-10.759,-238.182529,-229.172,-239.161,0,-1.682
12012,2109583,-3.02301389500002,-341.29657699,-15.037,-359.35734019,-342.31,-359.255,0,-2.868
12013,1240750,-1.3840324099999748,-347.9158491,-10.759,-360.0588009,-347.813,-359.936,0,-1.831
12014,1947824,-1.651859869999953,-496.37157501,-10.759,-508.78235427,-496.396,-508.74,0,-1.634
12015,2256509,-3.081138640000063,-812.45468412,-39.403,-854.93883054,-812.663,-855.134,0,-2.242
12016,1500964,-3.5701269199999786,-101.65695473,-58.54599999999999,-163.77495488,-101.601,-163.672,0,-3.341
12017,1033093,-5.567703080000001,-175.76999986,-39.403,-220.74071072,-175.877,-220.636,0,-5.546
12018,1919737,-1.6466842599999725,-323.09760032,-10.759,-335.50320397,-323.115,-335.634,0,-1.679
12019,1945418,-3.730140730000016,-199.00490522,-58.54599999999999,-261.28291918,-199.026,-261.225,0,-3.523
12020,440429,-0.2994138599999871,-163.77550951,-17.963,-182.0377933,-163.693,-181.947,0,-0.611
12021,2193121,2.4072113000000286,-256.80717101,-17.963,-272.36282964,-256.749,-272.244,0,2.248
12022,1839631,1.573436084999969,-144.95850391,-25.968,-169.35345029,-144.917,-169.627,0,1.275
12023,513090,0.1172083799999939,-43.90320689,-17.963,-61.74886844,-43.821,-61.769,0,0.103
12024,1303708,-0.8071981199999527,-778.60563447,-10.759,-790.17175198,-778.932,-790.401,1,-0.247
12025,596152,-3.829625979999975,-56.97257173,-58.54599999999999,-119.35007094,-57.021,-119.302,0,-3.665
12026,2229403,-5.584379969999986,-355.11421289,-17.963,-378.66146279,-358.103,-379.545,1,-6.669
12027,1872654,-1.615555865000033,-503.14718356,-15.037,-519.80048873,-502.523,-519.315,0,-1.527
12028,1450455,-1.1051936900000785,-933.5692646,-10.759,-945.43337768,-933.233,-945.215,0,-1.044
12029,2076206,-7.230547595000019,-272.5127308,-25.968,-305.71166086,-272.455,-303.979,0,-5.447
12030,1782255,-3.558784189999983,-297.93465477,-58.54599999999999,-360.04131219,-298.008,-359.41,1,-4.332
12031,2094171,-2.0429214449999336,-762.00681535,-15.037,-779.0874861,-762.058,-778.95,0,-2.086
12032,696531,0.5355145649999713,-412.40421906,-15.037,-426.9064538,-412.499,-427.188,0,0.418
12033,1999360,-3.578801179999914,-323.38599133,-58.54599999999999,-385.51266574,-323.537,-385.616,0,-3.329
12034,2058012,-2.8340792649999003,-661.70601577,-15.037,-679.57784434,-661.88,-679.672,0,-2.862
12035,2012092,-1.5608699999999658,-329.12445974,-39.403,-370.08833752,-329.379,-370.253,0,-1.567
12036,1629202,-3.546313330000032,-223.31993422,-58.54599999999999,-285.41412078,-223.248,-285.347,0,-3.271
12037,1460540,-3.466703850000158,-737.97984414,-39.403,-780.84955577,-737.975,-781.468,0,-3.408
12038,568597,-0.782873390000077,-574.07755415,-17.963,-592.82329747,-574.086,-592.66,0,-0.403
12039,734873,-1.5982755599999336,-521.07132304,-17.963,-540.63246853,-520.966,-541.356,0,-1.657
12040,1017944,-3.553034299999922,-412.89133972,-58.54599999999999,-474.99224725,-412.914,-475.035,0,-4.027
12041,766012,-0.3565139199999976,-504.14433035,-17.963,-522.4637142,-504.169,-523.071,0,-1.038
12042,1726991,-1.952478509999992,-260.51936953,-39.403,-301.87485582,-260.481,-301.877,1,-2.085
12043,1186083,0.5872114999999951,-92.06178132,-10.759,-102.23348921,-92.102,-102.526,0,0.418
12044,458438,-1.102731819999974,-451.64950804,-10.759,-463.51115925,-451.778,-463.596,0,-1.182
12045,699319,3.223918450000042,-256.2484183,-17.963,-270.98736978,-256.23,-273.448,0,0.729
12046,12310,0.8722990100000061,-99.45088214,-10.759,-109.33750252,-99.528,-109.422,0,0.754
12047,853216,-7.300517580000132,-516.20954432,-39.403,-562.91306968,-516.475,-563.059,0,-7.183
12048,2147611,-4.942827509999972,-400.14486469,-58.54599999999999,-463.63556543,-400.215,-464.032,0,-5.361
12049,2490224,0.4563916999999975,-75.26282879,-10.759,-85.56535648,-75.274,-85.556,0,0.409
12050,527181,3.108854415000004,-19.03595736,-25.968,-41.89548541,-19.131,-42.108,1,2.894
12051,745608,-2.0489165050000224,-397.15092064,-15.037,-414.23758645,-397.303,-414.347,0,-2.072
12052,1619633,-2.4615666850000366,-298.84238955,-15.037,-316.34170554,-298.78,-315.327,0,-2.473
12053,884486,-0.9442796600000064,-695.2636086,-17.963,-714.17075819,-695.267,-714.143,0,-0.764
12054,2200032,0.7841753699999856,-225.9978361,-10.759,-235.97258012,-226.149,-235.582,1,1.137
12055,1728443,-0.6964779500000304,-544.88353502,-17.963,-563.5428829,-544.948,-563.624,0,-0.726
12056,908940,1.42747799,-84.50971423,-10.759,-93.84115563,-84.489,-93.756,0,1.521
12057,1046905,-0.4312614350000103,-285.51783765,-15.037,-300.98684839,-285.446,-300.887,0,-0.437
12058,1517910,-3.552430309999977,-161.59897344,-58.54599999999999,-223.69927698,-161.576,-223.613,0,-3.333
12059,2085961,-1.757394070000032,-522.31338825,-17.963,-542.03365225,-522.325,-542.186,0,-1.96
12060,1546401,-2.027466699999991,-734.66249531,-17.963,-754.65283194,-734.996,-754.958,0,-2.322
12061,1705530,0.0726991049999696,-286.38478969,-15.037,-301.34983989,-286.254,-301.107,0,-0.973
12062,1320267,0.1529895500000293,-1207.784069,-17.963,-1225.59394938,-1207.549,-1225.421,0,0.09
12063,2329884,-4.109777189999932,-620.03654619,-58.54599999999999,-682.69419661,-620.03,-682.74,0,-3.938
12064,1658563,-5.769127700000013,-504.04637528,-39.403,-549.21851076,-503.912,-546.581,1,-3.904
12065,1277225,0.3807617499999907,-99.27252795,-17.963,-116.85463613,-99.338,-116.926,0,0.252
12066,1721239,-2.165973919999999,-237.97040838,-10.759,-250.89530169,-237.989,-251.106,0,-2.185
12067,1432252,-1.3531553500000657,-494.35767654,-17.963,-513.67370182,-494.558,-513.752,0,-1.36
12068,184875,-3.547552999999965,-92.58328014,-58.54599999999999,-154.67870637,-92.661,-154.679,1,-3.546
12069,1900407,-0.9649866649999694,-1113.98430732,-25.968,-1140.91767645,-1113.786,-1140.518,0,-0.608
12070,1432320,-1.1271845050000169,-69.06422273,-15.037,-85.22915654,-69.099,-85.199,0,-1.115
12071,2245332,3.719096234999938,-392.60615776,-25.968,-414.85544399,-392.93,-414.616,0,1.169
12072,1386102,-4.186751739999977,-266.15861878,-58.54599999999999,-328.89324375,-266.175,-328.947,0,-4.028
12073,2080127,-1.7575354899999525,-266.18194269,-39.403,-307.34248596,-266.186,-307.211,0,-1.643
12074,574473,-1.9593551100000468,-668.22640485,-10.759,-680.94467935,-668.258,-681.115,0,-1.958
12075,2193587,3.7208390649999785,-162.74204576,-25.968,-184.98958916,-162.657,-185.003,0,3.588
12076,1594067,2.625437144999978,-257.43013606,-25.968,-280.77308138,-258.729,-282.873,1,2.402
12077,1434734,0.2394456200000263,-206.73913798,-17.963,-224.46256229,-206.657,-224.429,0,0.213
12078,1385115,-1.0034013050000112,-568.69528664,-15.037,-584.73643725,-568.837,-584.838,0,-0.996
12079,516100,0.2882082899999432,-603.78068117,-10.759,-614.25139227,-603.141,-615.723,0,-1.673
12080,1844980,-4.068685809999977,-127.36429251,-58.54599999999999,-189.98085155,-127.254,-189.922,0,-3.876
12081,671586,2.9905034050000268,-373.15420667,-25.968,-396.13208573,-372.641,-395.696,0,2.874
12082,2296456,-3.4597486299999787,-421.52830315,-17.963,-442.95092171,-421.849,-443.225,0,-3.576
12083,598561,-1.5149419350000244,-378.72783245,-15.037,-395.28052369,-379.023,-395.663,0,-1.602
12084,2412011,3.739826295,-240.27389687,-25.968,-262.50245304,-240.027,-262.339,0,3.597
12085,2088214,-1.9816912199999592,-353.69545624,-10.759,-366.43606685,-353.616,-366.642,0,-2.048
12086,1679896,-3.1571408800000427,-701.48395868,-39.403,-744.04410734,-701.677,-744.175,0,-3.16
12087,2086726,-4.162716049999972,-293.63818472,-58.54599999999999,-356.348774,-293.863,-356.511,1,-3.692
12088,1314118,0.5777584600000125,-205.10802814,-17.963,-222.49313961,-205.1,-222.652,0,0.45
12089,1306392,2.144137130000104,-574.29736331,-17.963,-590.11609611,-574.297,-590.217,0,1.904
12090,1315537,-1.0477375600000016,-64.36686858,-10.759,-76.17352553,-64.409,-76.174,0,-0.97
12091,1701937,1.8671620500000048,-100.86848186,-17.963,-116.96418974,-100.852,-116.887,0,1.738
12092,86613,-1.949661670000005,-40.40511668,-17.963,-60.31764828,-40.43,-60.691,0,-2.28
12093,721005,-0.236954790000027,-337.99129715,-17.963,-356.19112187,-337.749,-355.888,0,-0.259
12094,1867336,-1.0087367299999528,-430.67347524,-17.963,-449.6450819,-430.879,-449.795,0,-1.107
12095,1455496,-0.9535282499999768,-403.76426871,-17.963,-422.68066689,-403.674,-422.559,0,-1.004
12096,1406802,-2.4231591150000327,-269.4245267,-15.037,-286.88543512,-270.235,-286.95,0,-3.211
12097,1730817,-1.168865070000038,-766.11452827,-10.759,-778.04231273,-765.988,-778.091,0,-1.229
12098,1397669,2.6082968350000044,-201.48746255,-25.968,-224.84754818,-201.329,-225.059,0,2.513
12099,2398254,0.7116856499999997,-42.32521209,-10.759,-52.37244583,-42.487,-52.498,0,0.657
12100,787096,0.8594828999999891,-326.99332003,-17.963,-344.09670706,-327.16,-344.167,0,0.547
12101,2218213,1.290353400000015,-317.77616923,-17.963,-334.44868576,-317.871,-335.602,0,-1.399
12102,640145,-0.4226827699999944,-377.86482474,-17.963,-396.25037744,-377.882,-396.133,0,-0.413
12103,1745222,-1.3505178999999998,-301.05336041,-17.963,-320.36674824,-301.254,-320.367,0,-1.369
12104,2475665,0.9902650500000334,-190.98405801,-17.963,-207.95666289,-190.979,-207.915,0,0.955
12105,1512077,1.5479814600000168,-423.63769439,-17.963,-440.05258286,-422.841,-440.022,1,0.031
12106,1378736,0.0442526199999946,-105.82019937,-10.759,-116.53486614,-105.92,-117.76,0,-1.086
12107,1320977,-0.6142220300000076,-439.41510446,-17.963,-457.99219642,-439.404,-458.63,0,-1.301
12108,1490572,1.1341620549999334,-557.44997297,-25.968,-582.28419338,-557.634,-582.258,0,1.149
12109,1834114,-1.21110649000002,-231.44299516,-39.403,-272.05710943,-231.856,-272.471,1,-0.887
12110,494476,-0.6165385900000047,-311.23469385,-17.963,-329.81410237,-311.407,-330.492,0,-1.374
12111,881456,3.717946534999953,-471.4079058,-25.968,-493.65834173,-471.397,-493.726,0,3.675
12112,1940059,0.0983482000000322,-345.05487397,-10.759,-355.71544516,-345.599,-356.289,0,-0.077
12113,575103,-3.81146210999998,-614.11317227,-58.54599999999999,-676.47250761,-614.264,-676.557,0,-3.574
12114,1288444,-1.658191459999955,-298.90672288,-10.759,-311.32383373,-298.91,-311.307,0,-1.657
12115,867785,-0.1002988400000077,-96.86055739,-17.963,-114.92372616,-96.933,-114.985,0,-0.151
12116,1809972,-0.0155314300001236,-521.85775065,-10.759,-532.63220147,-521.834,-532.765,0,-0.51
12117,1956017,-1.2048003300001255,-1023.88336045,-17.963,-1043.05103071,-1023.909,-1043.078,0,-1.36
12118,2059917,-0.746834089999993,-229.11421192,-39.403,-269.26405379,-228.642,-269.231,1,-0.206
12119,2419835,-1.0729016300000185,-180.77943721,-10.759,-192.61125823,-180.74,-192.531,0,-1.023
12120,2262833,-1.019554810000045,-1028.56790448,-10.759,-1040.34637868,-1028.416,-1040.789,0,-1.521
12121,1798013,-3.4022456200000306,-306.58918214,-39.403,-349.39443554,-306.404,-349.404,1,-1.521
12122,2318393,-4.967769979999957,-429.24178336,-58.54599999999999,-492.75742657,-429.781,-493.014,0,-5.606
12123,1871978,-2.6539598599999863,-660.42109369,-17.963,-681.03792348,-660.367,-681.373,0,-2.53
12124,926473,-2.2598959050000644,-363.44094604,-15.037,-380.73859125,-364.567,-381.032,1,-2.453
12125,1855489,-1.4436798650000355,-555.60518097,-25.968,-583.0172433,-555.514,-582.537,0,-2.904
12126,1611556,-1.158056369999997,-449.06045709,-10.759,-460.97743285,-449.166,-461.346,0,-1.075
12127,1243880,3.699363425000002,-111.45470978,-25.968,-133.72372882,-111.504,-133.866,0,3.643
12128,1560918,-4.2339615899999785,-287.31178954,-58.54599999999999,-350.09362436,-287.337,-350.038,0,-3.964
12129,1362007,-1.211411079999948,-644.49764896,-17.963,-663.67192997,-644.39,-665.756,0,-3.398
12130,1841405,-0.3665149700000256,-706.19805546,-10.759,-717.32348982,-706.17,-717.424,0,-0.126
12131,1157262,0.7968088900000794,-574.49022417,-17.963,-591.65628521,-574.677,-593.036,0,-0.394
12132,1295280,-1.3182927950000476,-543.52198962,-25.968,-570.80866488,-543.582,-570.836,0,-1.382
12133,1384698,0.5821010300001035,-813.5828112,-17.963,-830.9635801,-812.591,-830.046,0,0.516
12134,949263,-4.270101239999804,-1297.43385398,-58.54599999999999,-1360.25182845,-1297.725,-1360.752,0,-4.168
