,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
16046,546797,-1.6632779400000004,-164.09436397,-24.995,-190.75274861,-164.088,-191.476,0,-2.366
16047,1466834,-2.8993101300000035,-474.4432825,-42.88,-520.22286833,-474.531,-520.203,0,-2.783
16048,2046303,-0.5697105999999508,-317.23650844,-28.722,-346.52800836,-317.299,-346.658,0,-0.933
16049,975688,3.6755070250000017,-12.1850122,-29.695,-38.20457026,,-38.16,0,2.946
16050,1950559,-2.8772491600000194,-310.31524692,-23.12,-336.31345885,-312.01,-337.186,1,-4.31
16051,1860063,3.640896405000035,-400.89454644,-22.491,-419.74476458,-400.971,-419.691,0,3.687
16052,458854,-1.12587695000002,-620.62643461,-10.681,-632.43353002,-620.554,-633.234,0,-2.0
16053,1357606,2.0791437000000315,-397.84710487,-23.37,-419.13833864,-398.184,-419.561,0,2.109
16054,2087157,-3.665460569999994,-387.91333601,-25.245,-416.82331798,-387.541,-416.924,0,-3.733
16055,723871,-2.89637010499996,-317.19666424,-15.365,-335.45789928,-317.275,-335.494,0,-3.068
16056,1287691,-3.477968279999999,-153.26025773,-7.204,-163.94217655,-153.372,-163.93,0,-3.476
16057,783303,-4.068422669999904,-488.40992281,-35.676,-528.15467064,-488.128,-528.239,0,-3.92
16058,2315561,-1.948712520000015,-330.5382797,-24.995,-357.48209892,-330.379,-357.85,0,-2.043
16059,1327642,-2.1859225400000923,-518.37284687,-42.88,-563.43904511,-518.491,-563.667,0,-2.231
16060,2184150,-0.1887196899999992,-231.65059968,-16.166,-248.0057463,-231.521,-247.842,0,-0.411
16061,2031269,-3.42408372999995,-376.83213446,-21.768,-402.02347167,-376.946,-402.12,0,-3.381
16062,492363,-0.5343836600000031,-656.79846505,-35.926,-693.25858857,-656.88,-693.617,0,-0.692
16063,2169172,-3.808898910000039,-454.22959037,-35.676,-493.71481444,-454.234,-494.113,0,-4.491
16064,1874513,-3.998179539999967,-305.59218994,-24.995,-334.58547618,-305.804,-334.722,0,-3.368
16065,562817,-2.704974909999976,-237.00340683,-28.394,-268.10305543,-236.823,-267.983,1,-1.835
16066,2146709,-0.5446900999999684,-250.50995664,-21.768,-272.82190022,-250.564,-272.998,0,-0.549
16067,1374929,1.159304574999993,-144.23428704,-15.287,-158.36214647,-145.74,-158.686,1,0.542
16068,1561527,-2.1595935099999792,-471.67419665,-24.917,-498.75119593,-471.654,-498.062,0,-2.06
16069,1521766,-1.872521479999989,-194.55014478,-7.282,-203.70431773,-197.773,-203.865,1,-1.726
16070,1631438,2.49048350999999,-170.73774415,-44.982,-213.22948973,-170.846,-213.416,0,2.642
16071,1599251,-1.9945012700000009,-479.63904497,-7.282,-488.91519771,-479.737,-489.108,0,-1.964
16072,831852,-4.559499209999899,-573.11676146,-21.518,-599.19409945,-573.29,-599.07,0,-4.452
16073,2097186,-1.9027415600000093,-217.09848039,-28.722,-247.72301127,-217.033,-248.455,0,-2.118
16074,1579235,-1.0410080899999912,-454.22109932,-21.44,-476.70224526,-454.074,-476.848,0,-1.043
16075,1269805,-0.8379082199999743,-270.10084952,-35.926,-306.8644976,-270.226,-306.903,0,-0.834
16076,1869871,-0.3049925500000086,-303.51900104,-42.88,-346.70426929,-303.589,-346.522,0,-0.044
16077,1477369,1.1774228099999675,-150.24788986,-7.204,-156.27441759,-150.247,-156.303,0,-0.061
16078,1982988,-4.584185340000033,-251.47023754,-39.153,-295.20801596,-252.752,-294.738,1,-3.946
16079,2100038,-0.9392409199999748,-144.59006943,-21.44,-166.9694482,-144.646,-166.96,0,-0.991
16080,1443206,-2.0455646199999364,-672.38244605,-17.713,-692.1414659,-672.349,-692.184,0,-2.129
16081,682785,-4.507917650000024,-262.61917551,-39.153,-306.28068624,-262.51,-306.056,0,-4.507
16082,1192026,-2.3228154199999835,-510.47008002,-32.449,-545.24136738,-510.513,-545.591,0,-2.383
16083,1610231,-3.773480149999955,-210.22813941,-42.63,-256.63248056,-210.242,-256.603,0,-3.794
16084,1270984,-1.109589739999933,-502.92276584,-21.44,-525.47249343,-502.763,-525.301,0,-1.005
16085,597364,0.4850846900000078,-459.37940745,-35.926,-494.82006262,-459.678,-496.049,0,-0.514
16086,1549433,-5.10462143999996,-601.17181941,-44.56,-650.83754147,-601.029,-650.885,0,-5.617
16087,1855833,-2.183094579999988,-545.15581364,-28.394,-575.73358191,-545.112,-575.759,0,-2.225
16088,765325,-0.4119622000000049,-289.80991783,-14.158,-304.38036641,-289.888,-304.342,0,-0.497
16089,1257609,-2.82099796,-245.49084506,-21.19,-269.50256617,-245.482,-269.47,0,-2.833
16090,2197062,-2.820790699999975,-907.57461185,-21.19,-931.5861257,-906.493,-930.534,0,-2.773
16091,285768,1.1650774599999636,-247.47049474,-14.158,-260.46390366,-247.459,-260.48,0,1.029
16092,885916,1.8505260200000748,-964.91570091,-26.847,-989.91282028,-964.798,-989.992,0,1.848
16093,842954,2.804040895000014,-351.35832218,-18.764,-367.31871321,-352.043,-368.662,0,1.494
16094,1453033,-4.36899999000002,-557.0106991,-42.63,-604.01056009,-557.047,-604.488,0,-4.671
16095,642163,-3.2873400100000083,-223.71865132,-7.204,-234.20994187,-223.721,-234.258,0,-3.213
16096,1109545,-0.8260795100000138,-44.56959052,-25.245,-70.64019143,-44.579,-70.842,0,-0.836
16097,1172608,-0.1547135499999967,-494.0746424,-42.88,-537.10963165,-494.11,-537.443,0,-0.385
16098,1360152,-1.888855940000041,-331.60310489,-21.44,-354.93209868,-331.471,-353.914,1,-1.486
16099,1103399,-1.1597579900000028,-185.38404255,-35.926,-222.4695404,-185.427,-222.535,0,-1.206
16100,588332,-1.5085588700000017,-194.93160504,-10.681,-207.12138237,-194.897,-207.152,0,-1.519
16101,2025327,-2.420370125000005,-160.87629443,-29.695,-192.99172964,-160.998,-186.35,1,4.388
16102,1835731,-2.285741779999966,-484.13672007,-24.995,-511.41756855,-484.229,-512.135,0,-2.545
16103,2245124,1.7836420900000007,-420.33593753,-30.324,-448.87720875,-420.234,-448.878,0,1.809
16104,2275790,0.2441325000000063,-120.19076357,-28.722,-148.66842039,-120.094,-148.669,0,0.2
16105,1089083,-2.3244852100000344,-438.36599815,-25.245,-465.93500476,-438.593,-466.127,0,-2.314
16106,538533,1.658750189999978,-244.24392804,-28.722,-271.30696717,-244.058,-272.389,0,0.374
16107,495120,-1.0452570700000194,-130.61807055,-24.917,-156.58073339,-130.763,-157.329,0,-1.701
16108,815050,-1.916573040000003,-393.3809283,-35.676,-430.9738265,-393.407,-430.85,0,-2.321
16109,1289869,-5.418318159999956,-420.2624841,-35.926,-461.60654212,-420.807,-461.713,0,-5.373
16110,507326,-5.007335530000091,-506.79798893,-42.63,-554.43618546,-506.804,-554.07,0,-4.742
16111,1830920,-5.4857026200000405,-239.16392947,-39.153,-283.80322517,-240.058,-284.006,1,-4.449
16112,1790888,-4.524821410000016,-429.19683504,-46.357,-480.07920007,-429.119,-479.124,0,-3.64
16113,1983653,-4.876353429999995,-785.20895417,-35.926,-826.01104746,-785.086,-825.805,0,-4.896
16114,1434437,-3.722403275000033,-989.28130154,-18.764,-1011.76813674,-989.169,-1011.846,0,-3.861
16115,2076221,0.4730760850000024,-509.58114264,-15.365,-524.47293149,-509.71,-527.106,0,-1.612
16116,379142,0.2086528200000046,-34.79360443,-3.477,-38.06221953,-34.567,-37.9,0,0.187
16117,1167460,3.2998153549999927,-234.1192614,-15.287,-246.10661005,-234.007,-248.125,0,0.691
16118,1191314,-4.226718220000066,-837.45933363,-35.676,-877.36237701,-837.598,-877.734,0,-5.694
16119,1113123,-3.013655970000002,-273.4951448,-42.88,-319.38907647,-273.505,-319.435,0,-2.468
16120,1929639,-0.8507753600000001,-423.06988776,-21.768,-445.6879166,-422.976,-447.637,0,-2.036
16121,749262,0.2653619949999211,-601.57203934,-15.287,-616.59384135,-601.482,-616.45,0,0.245
16122,1759649,1.0473134799999857,-163.03054931,-24.917,-186.9006416,-163.208,-186.927,0,1.151
16123,1836654,-4.567748859999995,-353.79292843,-31.949,-390.31031983,-354.004,-390.446,0,-4.532
16124,1913819,-0.7304148000000055,-415.579545,-10.681,-426.99117826,-415.706,-427.131,0,-0.758
16125,504630,0.2030771499999559,-398.28089421,-39.403,-437.48082484,-399.144,-439.081,0,-0.733
16126,1358996,-1.3040852299999417,-612.14145053,-7.204,-620.6494863,-612.054,-620.674,0,-1.322
16127,731443,-3.2745122500000434,-655.21867046,-42.88,-701.37345841,-655.401,-701.524,0,-3.257
16128,2026261,-2.8647622799999795,-477.05041513,-24.917,-504.83258318,-476.937,-504.594,0,-2.872
16129,2173527,-1.4461050200000043,-494.58102123,-58.79599999999999,-554.82441418,-494.7,-554.901,0,-1.467
16130,1279887,-0.5687632899999926,-437.89427846,-35.926,-474.38878161,-437.939,-474.313,0,-0.599
16131,1493226,-1.4116498100000854,-637.06291935,-24.995,-663.46967586,-636.026,-663.196,0,-2.145
16132,636761,-1.006957569999983,-103.98455764,-14.236,-119.22770252,-103.946,-119.03,0,-0.972
16133,2086414,-1.4552883499999894,-383.23918791,-24.995,-409.68958296,-383.131,-409.69,0,-1.485
16134,2105669,0.2904407300000002,-343.75099177,-24.995,-368.45565774,-343.81,-369.196,1,0.383
16135,507637,-1.4753180200000315,-811.91785143,-39.153,-852.54676253,-811.787,-852.462,0,-2.368
16136,1630853,-2.9416839800000503,-376.85915371,-35.676,-415.47716285,-376.85,-415.502,0,-2.961
16137,1757063,2.751794200000006,-429.55733062,-23.37,-450.17591389,-429.627,-450.26,0,3.001
16138,663481,-1.2703476299999463,-261.44375808,-42.88,-305.59438141,-261.45,-305.539,0,-1.333
16139,1545278,-2.2419149599999173,-563.3387638,-21.518,-587.09851754,-563.29,-587.085,0,-2.217
16140,516280,0.5093531249999614,-484.08930408,-29.695,-513.27501604,-484.245,-513.882,0,0.296
16141,1313812,-3.292102580000005,-613.13262939,-32.199,-648.62378921,-612.823,-648.458,0,-3.807
16142,507024,-2.392366360000011,-225.86415515,-21.518,-249.77436029,-225.75,-249.82,0,-2.44
16143,1965177,-4.997472719999962,-447.3639393,-35.926,-488.28715188,-447.34,-488.512,1,-5.245
16144,1511505,-1.4918164700000034,-657.00411233,-28.722,-687.21771812,-657.264,-687.402,0,-1.48
16145,1666567,0.8721377400000847,-536.86177908,-7.204,-543.19359188,-536.761,-543.161,0,0.824
16146,2296552,-1.66395679499999,-781.2416434,-18.514,-801.42061742,-780.973,-801.023,0,-1.668
16147,357754,-2.263555949999997,-88.70062153,-24.995,-115.95928418,-88.713,-115.982,0,-2.204
16148,1493929,0.2702712649999625,-313.38531277,-25.718,-338.83400927,-313.499,-340.953,0,-1.811
16149,1403679,-0.9239649900000018,-434.92611228,-10.681,-446.53129573,-434.897,-446.606,0,-0.948
16150,1825501,-0.5651397800000026,-20.52292128,-21.768,-42.85531454,-20.528,-45.719,0,-3.51
16151,1890063,-0.0067224100000089,-300.73062271,-24.917,-325.65475089,-300.696,-326.33,1,0.545
16152,1552451,0.2000277849999747,-1626.49496579,-15.287,-1641.58210201,-1626.273,-1641.301,0,0.23
16153,1242086,-0.6094850100000144,-305.7008003,-21.44,-327.75042316,-305.637,-329.344,0,-2.452
16154,553426,-1.0556019600000042,-33.5315843,-21.44,-56.02732411,-33.548,-56.1,0,-1.084
16155,1928089,-1.9470525049999985,-16.53987148,-15.365,-33.85178892,-16.59,-33.899,0,-1.982
16156,2358976,-1.256130159999998,-141.94018083,-42.88,-186.07658669,-141.916,-186.214,0,-1.274
16157,2151618,-3.406261045000008,-316.33075226,-29.695,-349.43207839,-316.262,-346.403,0,-0.609
16158,814959,-0.8010026499999867,-300.37145658,-24.917,-326.089865,-300.451,-326.404,1,-1.747
16159,610982,2.281989660000022,-619.32224857,-23.37,-640.41063638,-619.31,-640.382,0,2.461
16160,608254,-3.845718540000007,-226.73512466,-21.44,-252.02098105,-226.871,-249.588,0,-1.868
16161,2073933,-2.646412590000012,-250.15562573,-28.722,-281.52382764,-250.265,-281.656,0,-2.676
16162,1937736,2.883604724999998,-288.56559343,-18.764,-304.44642063,-288.524,-304.473,0,2.889
16163,2411336,-2.704181580000011,-255.44891794,-28.722,-286.87488884,-255.453,-286.916,0,-2.664
16164,1307124,-1.6378950600000053,-204.78405766,-25.245,-231.66647412,-204.808,-231.701,0,-1.647
16165,2240420,-2.44940935000011,-498.55550557,-32.199,-533.20397216,-498.681,-533.738,0,-2.315
16166,1204695,-0.8964751900000039,-24.87516969,-14.236,-40.00783219,-24.819,-39.947,0,-0.811
16167,1663528,3.742137449999973,-236.49125532,-26.847,-259.59676326,-236.647,-259.647,0,3.447
16168,576024,-3.07097471000003,-336.11429988,-28.722,-367.90706391,-336.584,-368.362,0,-4.785
16169,1960111,-4.920817800000009,-383.54411209,-35.676,-424.14125505,-383.731,-424.109,0,-4.906
16170,1647297,-3.27171791,-27.28222419,-24.995,-55.5490488,-27.349,-55.578,0,-3.267
16171,996606,2.4834162400001105,-491.25799882,-30.324,-519.09949589,-491.142,-519.066,0,2.452
16172,592490,-1.999542670000096,-605.66585756,-28.722,-636.38718955,-605.699,-636.403,0,-1.955
16173,1329171,-0.2637750399999845,-163.60791814,-14.158,-178.03017956,-164.067,-178.801,0,-0.303
16174,1977499,-2.3145735399999694,-501.00871633,-17.713,-521.0367451,-500.753,-520.813,0,-2.332
16175,2241093,-3.2707576599999584,-485.21774415,-14.564,-503.05180475,-485.366,-503.065,0,-3.25
16176,645863,2.245450835000014,-144.78712569,-25.718,-168.26064262,-144.836,-168.282,1,2.334
16177,702880,-3.923591060000007,-201.3483177,-42.88,-248.15218446,-201.329,-248.641,0,-4.48
16178,1760732,1.2182013299999994,-91.99437388,-3.477,-94.25344047,-91.989,-94.136,0,1.128
16179,1451670,-2.934062420000032,-509.25390779,-17.713,-529.90142544,-508.96,-529.998,0,-3.166
16180,2211193,-2.683725920000029,-675.12260161,-21.518,-699.32416631,-675.42,-700.753,0,-2.709
16181,1036646,-2.919386599999996,-185.5524391,-35.676,-224.14815086,-185.526,-224.169,0,-2.94
16182,1314308,-2.063449330000026,-707.71763723,-42.88,-752.66136226,-707.75,-752.51,0,-1.954
16183,435389,-2.1111942700000554,-521.52186488,-21.518,-545.15089793,-521.62,-545.224,0,-2.111
16184,1592120,-0.0789820800000029,-303.55371735,-39.403,-343.03570721,-303.662,-343.608,0,-0.6
16185,1068756,4.471068054999989,-228.93332943,-8.083,-232.54547484,-228.824,-232.592,0,3.975
16186,769559,-2.7308667199999377,-237.5603421,-35.926,-276.21694868,-237.528,-277.497,0,-2.777
16187,1309686,-3.0708571100000768,-307.26879904,-42.88,-353.21993185,-307.159,-353.197,0,-3.072
16188,2191515,2.4284633949999943,-105.70656593,-8.083,-111.361316,-105.713,-111.419,0,2.073
16189,1954944,-0.863084879999974,-480.79978461,-58.796,-540.46015742,-481.517,-541.089,0,-0.946
16190,748499,-2.2896105000000944,-570.21772446,-16.166,-588.67376189,-570.233,-588.675,0,-2.407
16191,778451,-0.0237115799999969,-79.27414927,-35.926,-115.22360071,-79.35,-115.244,1,0.092
16192,1764194,-1.992097080000008,-217.96844811,-18.041,-238.00111605,-217.964,-237.939,0,-2.072
16193,1661776,-2.0746795599999928,-365.02670388,-32.199,-399.30044068,-365.03,-399.294,0,-1.899
16194,2173853,-0.4436839050000571,-709.68967685,-8.083,-718.21657422,-710.383,-718.731,0,-0.351
16195,799879,-2.806306669999969,-361.42005077,-35.926,-400.1520973,-361.562,-400.252,0,-2.932
16196,1262840,-3.31445556999995,-306.22409304,-35.926,-345.46428847,-306.278,-345.645,0,-3.797
16197,1838340,-2.1990533699999446,-249.04974888,-28.394,-279.64347594,-248.965,-279.605,0,-2.205
16198,844067,-2.774484120000011,-176.20219704,-35.676,-214.65300632,-176.132,-214.549,0,-2.754
16199,1883652,-4.668810979999876,-575.65876648,-35.926,-616.25331732,-575.674,-616.234,0,-5.074
16200,1922024,2.694991824999988,-605.65062418,-29.695,-632.65069744,-605.727,-633.732,0,0.642
16201,436155,0.79722692,-95.43848582,-7.282,-101.92291037,-96.055,-102.357,0,0.915
16202,704452,-4.130094180000015,-779.00134582,-24.995,-808.1265467,-779.059,-808.268,0,-4.146
16203,2248740,-2.644916119999948,-627.07865138,-32.199,-661.92262474,-627.289,-664.118,1,-4.711
16204,1321178,-4.363624630000004,-402.14681715,-31.949,-438.46008432,-402.179,-438.552,0,-4.379
16205,2010429,-3.370304150000038,-330.25402568,-39.403,-373.02733761,-330.358,-373.054,0,-3.485
16206,170320,2.044774920000009,-352.10794305,-3.477,-353.54043605,-352.465,-353.832,0,1.545
16207,2275338,-1.7518708999999717,-493.06712348,-7.204,-502.02294492,-493.949,-502.957,0,-1.608
16208,2002299,-1.2874488400000246,-673.59228615,-35.676,-710.55606015,-673.607,-710.521,0,-1.39
16209,722783,-0.2271336099998961,-891.22332825,-7.204,-898.6544124,-890.804,-898.221,0,-0.136
16210,1325144,-1.485678420000113,-762.62578658,-42.88,-806.9917407,-762.983,-807.944,0,-1.477
16211,1714308,1.2710534500000108,-191.71462532,-7.204,-197.64752241,-191.753,-197.623,0,1.252
16212,1733470,-1.5978010900000044,-36.73632015,-24.917,-63.25152701,-36.782,-63.241,0,-1.616
16213,1510656,1.0642025450000006,-307.81963704,-15.287,-322.0425985,-307.867,-321.913,0,1.058
16214,529913,-2.452471580000065,-825.39440379,-35.926,-863.77261523,-825.303,-863.833,0,-2.528
16215,1363527,-1.4445124499999338,-529.78764602,-35.926,-567.15789833,-529.924,-568.455,0,-2.127
16216,1157419,-2.9032744500000263,-621.45807113,-46.357,-670.7188892,-621.511,-670.826,0,-2.883
16217,915782,2.2212705500000425,-420.7459054,-30.324,-448.84954816,-420.766,-449.425,0,1.846
16218,1380646,-0.0386569199999939,-223.73513329,-14.158,-237.93227659,-223.691,-237.982,0,-0.042
16219,163662,-0.3691474700000015,-40.90450163,-3.477,-44.75091702,-40.922,-44.708,0,-0.347
16220,1245342,0.3980894700000021,-123.2709536,-10.681,-133.55408259,-123.171,-133.843,0,0.127
16221,2143339,-0.5174874549999231,-824.46707819,-29.695,-854.67963073,-824.405,-854.376,0,-0.55
16222,2289705,-0.3959415700000477,-277.24969773,-14.236,-291.88182661,-277.229,-291.702,0,-0.257
16223,2174689,-1.7125764099998833,-1025.28786555,-21.44,-1048.44057981,-1025.329,-1048.404,0,-1.68
16224,2253299,-1.5406046600000138,-150.81457378,-28.722,-181.07696776,-150.803,-181.195,0,-1.49
16225,1715733,1.1934620700000096,-500.88224473,-19.643,-519.33247751,-501.076,-519.358,0,1.335
16226,18951,-0.2578096549999884,-175.18496943,-11.56,-187.00326047,-174.78,-186.867,0,-0.327
16227,717802,-0.3684957000000395,-692.94454086,-14.158,-707.47152294,-692.62,-707.266,0,-0.414
16228,1395637,-0.510220269999877,-503.67354818,-16.166,-520.35019538,-503.851,-520.49,0,-0.623
16229,1560524,-0.7964518699999985,-372.81306785,-14.564,-388.17282266,-373.263,-387.37,1,0.626
16230,698333,-0.8294823800000017,-260.36714449,-7.204,-268.40057741,-260.47,-268.556,0,-0.84
16231,1856118,-5.017569970000011,-249.59882988,-39.403,-294.01940763,-249.434,-294.034,0,-4.95
16232,456414,-4.961941330000002,-176.47916982,-42.88,-224.32138685,-176.606,-224.377,0,-4.958
16233,483861,-3.557844420000152,-544.44517199,-39.153,-587.15660949,-544.527,-587.301,0,-3.594
16234,1581913,-2.3288280099999383,-496.24512342,-14.236,-512.81013874,-496.299,-512.867,0,-2.453
16235,1669085,-1.6976292100000023,-399.16430011,-39.153,-440.0155224,-399.203,-439.919,0,-2.112
16236,965836,-3.837612179999951,-794.52877946,-32.449,-830.81486358,-794.597,-830.779,0,-3.718
16237,675513,2.705015185000008,-177.51092297,-8.083,-182.88912125,-177.535,-182.953,0,2.452
16238,1385676,-5.700874220000003,-459.76658786,-44.56,-510.0285627,-459.743,-510.531,0,-5.939
16239,1643453,-0.5497009299999718,-609.54406549,-21.518,-631.6116052,-609.673,-631.717,0,-0.495
16240,723970,0.8906335349999921,-55.64689201,-15.287,-70.04342248,-55.622,-70.228,1,0.718
16241,1533901,-1.497688609999955,-336.07534975,-58.79599999999999,-396.37032629,-336.084,-396.229,1,-1.544
16242,1521429,-2.676912240000036,-314.86545745,-35.676,-353.21869485,-315.444,-352.07,1,-0.978
16243,562222,-4.513888749999978,-359.26447923,-31.949,-395.72801052,-359.308,-395.822,0,-4.521
16244,445845,-0.4729157700000144,-182.05630068,-25.245,-207.77373785,-181.936,-207.735,0,-0.443
16245,1576420,-4.07816114000002,-320.43685727,-7.282,-331.79666988,-320.918,-331.478,0,-4.109
16246,2052520,-1.6910653800000546,-603.80442763,-32.199,-637.69455025,-603.147,-636.766,0,-1.972
16247,1132029,-2.2631036100000017,-205.73041479,-32.199,-240.19257564,-205.624,-240.243,0,-2.264
16248,1964622,-2.309137480000004,-488.40859845,-35.926,-526.64347579,-488.561,-526.737,0,-2.453
16249,1209192,-3.555739259999996,-482.17074235,-32.449,-518.17495355,-481.919,-518.158,0,-3.456
16250,2268114,-1.048425504999983,-242.58778515,-11.56,-255.19669204,-242.683,-255.207,0,-1.04
16251,2004255,5.771549505000053,-307.10709458,-29.695,-331.03061016,-307.148,-331.087,0,5.76
16252,1829024,-2.3354346400000168,-375.82104382,-32.199,-410.3555357,-375.872,-410.333,0,-2.492
16253,1802663,-3.712391500000024,-331.19059847,-35.676,-370.57931513,-331.262,-371.863,0,-4.941
