,sid,surface_anomalies
15009,random1455580,0
15010,random2321093,0
15011,random655299,0
15012,random2356027,0
15013,random1210236,0
15014,random1995194,0
15015,random1799412,0
15016,random636031,0
15017,random1191701,0
15018,random1296566,0
15019,random656898,0
15020,random1203598,0
15021,random2245181,0
15022,random477831,0
15023,random1072783,0
15024,random1988619,0
15025,random594633,0
15026,random646707,0
15027,random1440986,0
15028,random1705618,0
15029,random1564978,0
15030,random1686899,0
15031,random988667,0
15032,random1356030,1
15033,random527717,1
15034,random1798373,0
15035,random1136037,0
15036,random1845363,0
15037,random1611275,0
15038,random661397,0
15039,random920890,0
15040,random686573,0
15041,random962717,0
15042,random725616,0
15043,random966543,1
15044,random1360347,0
15045,random1803537,1
15046,random1769243,0
15047,random1591017,0
15048,random1344643,0
15049,random661794,0
15050,random1592675,0
15051,random482978,0
15052,random1338635,0
15053,random121672,0
15054,random1850260,0
15055,random1638302,0
15056,random1924514,0
15057,random1818153,0
15058,random1918174,0
15059,random1934988,0
15060,random519933,0
15061,random1429926,1
15062,random1985239,0
15063,random1890966,0
15064,random1533051,0
15065,random1731351,0
15066,random775209,0
15067,random1094348,0
15068,random1327997,0
15069,random783865,0
15070,random960623,0
15071,random1208365,0
15072,random1712700,0
15073,random991720,0
15074,random692601,0
15075,random1407897,0
15076,random1740970,0
15077,random2044437,0
15078,random1549637,0
15079,random1957174,0
15080,random2032517,0
15081,random2479352,0
15082,random2071091,0
15083,random1968428,0
15084,random1642553,1
15085,random754336,0
15086,random1790996,0
15087,random722363,0
15088,random1844732,0
15089,random1960476,0
15090,random712326,0
15091,random1151372,0
15092,random1227634,0
15093,random1044307,0
15094,random1503508,0
15095,random1581108,1
15096,random735442,1
15097,random1962453,0
15098,random1983426,0
15099,random1224467,1
15100,random1740693,0
15101,random1784182,0
15102,random1584866,1
15103,random747212,0
15104,random891120,0
15105,random2154667,0
15106,random1742883,0
15107,random1351836,0
15108,random2182723,1
15109,random583791,0
15110,random613997,0
15111,random615460,0
15112,random1435836,1
15113,random1194687,0
15114,random1796644,0
15115,random475846,0
15116,random1529883,0
15117,random1633738,0
15118,random488258,1
15119,random1160285,1
15120,random1251403,0
15121,random797319,0
15122,random1450737,0
15123,random2365076,0
15124,random1500508,0
15125,random1960802,1
15126,random1931409,0
15127,random580946,0
15128,random1574131,1
15129,random1528461,0
15130,random1046125,0
15131,random725342,0
15132,random1784708,0
15133,random586518,1
15134,random253076,0
15135,random878421,0
15136,random1583824,0
15137,random2279889,0
15138,random1839910,0
15139,random1018587,1
15140,random2108713,0
15141,random2030223,0
15142,random1742075,0
15143,random1597273,0
15144,random1307612,0
15145,random1227873,0
15146,random2267923,0
15147,random343235,0
15148,random2136580,0
15149,random1362010,1
15150,random543602,0
15151,random1909035,0
15152,random1981093,0
15153,random2362768,0
15154,random2430335,0
15155,random974946,0
15156,random1137525,0
15157,random1488102,0
15158,random573024,0
15159,random1535214,0
15160,random650525,0
15161,random396963,0
15162,random1474360,0
15163,random2328865,0
15164,random704857,0
15165,random2014104,0
15166,random285628,0
15167,random1096033,0
15168,random1518679,1
15169,random1495342,0
15170,random637494,0
15171,random2251704,0
15172,random2086937,0
15173,random640209,0
15174,random1674645,0
15175,random1777960,0
15176,random520299,0
15177,random1906817,1
15178,random2414608,0
15179,random1544474,0
15180,random1986121,0
15181,random566300,0
15182,random489033,0
15183,random800992,0
15184,random66617,1
15185,random2270798,0
15186,random637158,0
15187,random607009,0
15188,random1284484,0
15189,random885876,0
15190,random826223,0
15191,random568198,0
15192,random2219069,0
15193,random558159,0
15194,random1187146,0
15195,random1804465,1
15196,random2175420,0
15197,random584176,0
15198,random469944,0
15199,random529408,0
15200,random1792298,1
15201,random480269,0
15202,random1265835,0
15203,random593808,0
15204,random662899,0
15205,random1713686,0
15206,random2256489,0
15207,random1691356,1
15208,random2096694,0
15209,random1034139,0
15210,random2161872,0
15211,random1432943,1
15212,random2080152,0
15213,random1571319,0
15214,random1795524,1
15215,random470286,1
15216,random1375971,1
15217,random889345,0
15218,random1676336,0
15219,random1789068,0
15220,random1645798,0
15221,random2174215,0
15222,random899309,0
15223,random2271197,0
15224,random693881,0
15225,random1889285,0
15226,random2049608,1
15227,random2233347,0
15228,random2070081,0
15229,random1569488,0
15230,random1545953,0
15231,random1679897,0
15232,random90217,0
15233,random494151,0
15234,random1293465,1
15235,random719571,0
15236,random1253667,0
15237,random663671,0
15238,random2430906,0
15239,random1873416,0
15240,random747702,0
15241,random2366388,0
15242,random625586,0
15243,random1572129,0
15244,random1110967,0
15245,random1690319,0
15246,random1256650,0
15247,random848005,1
15248,random2128379,0
15249,random512776,1
15250,random451520,0
15251,random1883387,0
15252,random950509,0
15253,random1469438,0
15254,random2100027,0
15255,random1314000,0
15256,random1394511,0
15257,random1476476,0
15258,random1995031,1
15259,random736552,0
15260,random611166,1
15261,random569374,0
15262,random1746302,0
15263,random829849,0
15264,random1397291,1
15265,random716952,0
15266,random2020772,1
15267,random663616,0
15268,random2062069,1
15269,random1225721,0
15270,random1666423,0
15271,random1683073,0
15272,random1524259,0
15273,random2165876,0
15274,random2038165,0
15275,random1326949,0
15276,random1896964,0
15277,random623292,0
15278,random1168733,0
15279,random1735591,0
15280,random540381,0
15281,random2328411,0
15282,random2310036,0
15283,random1044924,0
15284,random2276358,0
15285,random1732069,1
15286,random1434554,0
15287,random2442797,0
15288,random2309667,0
15289,random1273357,0
15290,random1396341,0
15291,random1749506,0
15292,random856166,0
15293,random1898148,0
15294,random1957303,0
15295,random1670588,0
15296,random1784651,1
15297,random637857,0
15298,random1339222,1
15299,random2331323,0
15300,random1511778,0
15301,random1785614,0
15302,random1047731,0
15303,random2356735,0
15304,random2122274,0
15305,random1737399,0
15306,random1312690,0
15307,random2190541,0
15308,random844961,0
15309,random1365184,0
15310,random666222,0
15311,random1165835,0
15312,random517567,0
15313,random1156480,0
15314,random183524,0
15315,random1437231,0
15316,random635658,1
15317,random569664,0
15318,random1947009,0
15319,random1087344,0
15320,random343419,1
15321,random1153466,0
15322,random1680389,0
15323,random1419966,0
15324,random478519,0
15325,random652528,0
15326,random1448085,0
15327,random1470103,0
15328,random2333333,0
15329,random1007901,0
15330,random1600677,0
15331,random528761,0
15332,random1519100,0
15333,random2327470,0
15334,random1921963,0
15335,random1811566,0
15336,random863135,0
15337,random450543,0
15338,random1104014,0
15339,random1387209,0
15340,random1034712,0
15341,random939133,0
15342,random1194085,0
15343,random2162830,1
15344,random1611401,0
15345,random2141102,0
15346,random1525577,0
15347,random2039926,0
15348,random1316494,0
15349,random2056865,0
15350,random491081,0
15351,random1185584,0
15352,random973028,1
15353,random1366364,0
15354,random1149673,0
15355,random109726,0
15356,random2291848,0
15357,random2269534,0
15358,random1868866,0
15359,random1588039,0
15360,random618663,0
15361,random2210161,0
15362,random930021,0
15363,random1903517,0
15364,random1861280,0
15365,random1010628,0
15366,random898467,0
15367,random1137648,0
15368,random1774211,0
15369,random957261,0
15370,random642154,0
15371,random1185744,0
15372,random710891,0
15373,random1313297,0
15374,random925517,0
15375,random2231286,0
15376,random1014254,0
15377,random2007569,1
15378,random2281738,0
15379,random1881201,1
15380,random65043,0
15381,random2064170,0
15382,random818374,0
15383,random538277,0
15384,random2104046,1
15385,random1979168,0
15386,random1796351,0
15387,random475754,0
15388,random2404620,0
15389,random743844,0
15390,random2192104,0
15391,random1454703,0
15392,random1846892,0
15393,random1912857,0
15394,random1664376,0
15395,random662580,0
15396,random1317961,0
15397,random2411718,0
15398,random1001449,1
15399,random2179511,0
15400,random757585,0
15401,random1172682,0
15402,random974751,0
15403,random1364286,0
15404,random1313559,0
15405,random1481974,0
15406,random1577737,0
15407,random2200978,0
15408,random1636502,0
15409,random950382,0
15410,random1866568,0
15411,random1706611,0
15412,random2292899,0
15413,random1997782,1
15414,random1355052,1
15415,random389938,0
15416,random962247,0
15417,random1980111,0
15418,random693321,0
15419,random1023193,0
15420,random1350373,0
15421,random2246722,0
15422,random2308276,0
15423,random1718018,0
15424,random1243467,0
15425,random437830,0
15426,random386925,0
15427,random1929130,0
15428,random2267438,0
15429,random602470,0
15430,random1734777,0
15431,random919323,0
15432,random1998085,0
15433,random465811,0
15434,random2272024,0
15435,random748148,0
15436,random1881298,0
15437,random2484795,0
15438,random1544278,0
15439,random1133352,0
15440,random1106163,0
15441,random1340382,1
15442,random2386714,0
15443,random645793,0
15444,random639722,0
15445,random698253,1
15446,random721761,0
15447,random478751,0
15448,random1454658,0
15449,random2088774,0
15450,random1872550,0
15451,random2187731,1
15452,random867393,0
15453,random814889,1
15454,random1928041,0
15455,random1164633,0
15456,random1349803,0
15457,random2396387,0
15458,random1307748,0
15459,random470701,1
15460,random1622473,0
15461,random2001040,0
15462,random2068710,0
15463,random1338504,0
15464,random2187417,0
15465,random1381651,0
15466,random1974468,0
15467,random568125,0
15468,random1499605,0
15469,random1396630,0
15470,random773449,0
15471,random971853,0
15472,random603731,0
15473,random2203408,0
15474,random519972,0
15475,random1252057,0
15476,random2040757,0
15477,random2140345,0
15478,random2366302,0
15479,random2324545,0
15480,random141817,0
15481,random985653,0
15482,random2001344,0
15483,random1097492,0
15484,random1851515,0
15485,random216040,0
15486,random2210035,0
15487,random1399139,1
15488,random2079150,0
15489,random1512074,0
15490,random1283119,0
15491,random1447078,0
15492,random1270674,1
15493,random837076,1
15494,random1507947,0
15495,random2345596,0
15496,random2170638,0
15497,random2498107,0
15498,random1423338,1
15499,random1451946,0
15500,random1707995,0
15501,random2026098,0
15502,random1558564,0
15503,random2012889,0
15504,random1841770,0
15505,random1541804,1
15506,random1351648,0
15507,random543459,0
15508,random1938755,0
15509,random1635827,0
15510,random2367793,0
15511,random1644470,0
15512,random1298851,1
15513,random1655011,0
15514,random1500295,0
15515,random1449430,1
15516,random1493132,0
15517,random503863,0
15518,random1864183,0
15519,random2008144,0
15520,random196265,0
15521,random1941102,0
15522,random1447038,0
15523,random1645690,1
15524,random1400365,0
15525,random1869566,1
15526,random1752511,0
15527,random2088551,0
15528,random1710538,0
15529,random1916462,0
15530,random501414,0
15531,random1353173,0
15532,random2083914,0
15533,random1545804,0
15534,random1729133,0
15535,random635601,0
15536,random1985272,0
15537,random2085953,0
15538,random1394328,0
15539,random737777,0
15540,random2344013,0
15541,random2279189,0
15542,random1574286,0
15543,random1273777,1
15544,random660916,0
15545,random1028413,0
15546,random2154135,0
15547,random669588,0
15548,random1795360,0
15549,random1003936,0
15550,random813885,0
15551,random590806,0
15552,random737171,0
15553,random1207082,0
15554,random1708302,1
15555,random542562,0
15556,random2109625,0
15557,random1550732,0
15558,random2113980,0
15559,random1693167,0
15560,random1171847,1
15561,random726658,0
15562,random462867,0
15563,random1355885,0
15564,random2009804,0
15565,random1179406,0
15566,random697966,0
15567,random1070090,0
15568,random671872,1
15569,random199797,0
15570,random1602239,0
15571,random1782098,0
15572,random930608,0
15573,random1506903,0
15574,random2163038,0
15575,random2267012,0
15576,random1215392,0
15577,random1538642,0
15578,random1533077,0
15579,random15336,0
15580,random2040700,0
15581,random633583,0
15582,random2248978,0
15583,random457698,0
15584,random1211345,0
15585,random2191088,0
15586,random1733188,0
15587,random580324,0
15588,random2464491,0
15589,random1256935,0
15590,random1865171,0
15591,random1902393,0
15592,random1807435,0
15593,random1375553,0
15594,random1827346,0
15595,random1890150,0
15596,random1681131,0
15597,random579497,0
15598,random985822,0
15599,random1527437,0
15600,random997360,0
15601,random1450724,0
15602,random867404,1
15603,random906497,0
15604,random1061258,0
15605,random514798,0
15606,random1524735,1
15607,random680046,0
15608,random1333680,0
15609,random1619313,1
15610,random1315900,0
15611,random1226880,0
15612,random662476,0
15613,random732188,0
15614,random963196,0
15615,random1540771,0
15616,random2253829,0
15617,random1925139,0
15618,random1858917,0
15619,random1857527,0
15620,random1324412,1
15621,random1245759,0
15622,random1351641,0
15623,random1579922,0
15624,random1672477,0
15625,random1099155,1
15626,random1608865,0
15627,random824925,0
15628,random591587,0
15629,random488828,0
15630,random1390803,1
15631,random1391453,0
15632,random2041648,0
15633,random1701334,0
15634,random1957556,0
15635,random1733950,0
15636,random626020,0
15637,random1468036,0
15638,random1795376,0
15639,random1599771,0
15640,random2091141,1
15641,random1674255,0
