,sid,surface_anomalies
13806,random918720,0
13807,random1852070,0
13808,random1168400,0
13809,random2195326,0
13810,random1697462,0
13811,random1692874,0
13812,random742147,0
13813,random2019043,0
13814,random516428,0
13815,random1503740,0
13816,random1521908,1
13817,random1719901,0
13818,random798970,0
13819,random656493,0
13820,random2175714,0
13821,random1464206,0
13822,random951138,0
13823,random2110571,1
13824,random2250692,0
13825,random1478115,0
13826,random1066308,0
13827,random1621428,0
13828,random737491,0
13829,random1614322,0
13830,random1963725,0
13831,random1516360,0
13832,random832,0
13833,random2297016,0
13834,random1370930,0
13835,random680826,0
13836,random1796304,0
13837,random672386,0
13838,random1865770,0
13839,random1482540,0
13840,random1203966,0
13841,random2191034,0
13842,random477391,1
13843,random1312216,0
13844,random2089431,0
13845,random1545760,0
13846,random983609,0
13847,random2224131,0
13848,random955342,0
13849,random967922,0
13850,random1948200,0
13851,random1980887,0
13852,random1505775,0
13853,random1591974,0
13854,random501860,0
13855,random1071423,0
13856,random1500878,0
13857,random530584,0
13858,random519766,0
13859,random1978107,0
13860,random1281120,0
13861,random777420,0
13862,random1467662,1
13863,random1870107,0
13864,random1117752,0
13865,random839783,0
13866,random2181917,0
13867,random2070158,0
13868,random1887149,1
13869,random1091239,0
13870,random829890,1
13871,random882608,0
13872,random1888607,0
13873,random1289765,1
13874,random1809085,0
13875,random767556,0
13876,random952001,0
13877,random1825405,0
13878,random1735607,0
13879,random1724879,1
13880,random750016,1
13881,random2159932,0
13882,random1847895,0
13883,random502355,0
13884,random1700805,1
13885,random376745,0
13886,random2120902,1
13887,random923853,0
13888,random1012882,0
13889,random1499888,0
13890,random847507,0
13891,random1881329,0
13892,random456952,0
13893,random542824,0
13894,random2229740,0
13895,random1993373,0
13896,random924800,0
13897,random1085094,0
13898,random2171124,0
13899,random2409057,0
13900,random1309047,1
13901,random1514728,0
13902,random852829,0
13903,random1633300,0
13904,random2251839,0
13905,random637944,0
13906,random1339829,0
13907,random2024554,0
13908,random2327463,0
13909,random464419,0
13910,random1222401,0
13911,random2067975,0
13912,random2183761,0
13913,random794356,1
13914,random683193,0
13915,random1962065,0
13916,random367259,0
13917,random1255590,0
13918,random628210,0
13919,random1479378,0
13920,random2173079,1
13921,random2129486,0
13922,random453487,0
13923,random1208490,1
13924,random1817503,0
13925,random1391109,0
13926,random1791912,0
13927,random1860551,0
13928,random732204,0
13929,random1222419,0
13930,random1295016,0
13931,random2271367,0
13932,random866527,0
13933,random2465501,0
13934,random1675002,0
13935,random420257,1
13936,random1028870,0
13937,random1656896,0
13938,random517587,0
13939,random1645418,0
13940,random1307196,0
13941,random1743037,0
13942,random688520,0
13943,random2168809,0
13944,random1413473,1
13945,random1261716,0
13946,random1974421,0
13947,random862151,0
13948,random2353195,1
13949,random458937,0
13950,random1966032,0
13951,random974601,0
13952,random1878076,0
13953,random2117265,0
13954,random424863,1
13955,random2044735,1
13956,random1525251,0
13957,random1841428,0
13958,random1529165,0
13959,random2248188,1
13960,random1063075,0
13961,random1947087,0
13962,random880162,0
13963,random1231403,1
13964,random2120927,0
13965,random1280138,0
13966,random1638898,1
13967,random2266071,1
13968,random2430833,0
13969,random212672,0
13970,random662640,0
13971,random734518,0
13972,random1294530,0
13973,random350157,0
13974,random2025440,0
13975,random826465,0
13976,random2245965,0
13977,random944213,0
13978,random1517529,0
13979,random1227087,1
13980,random1495293,0
13981,random1316572,0
13982,random214251,0
13983,random1904178,0
13984,random492911,1
13985,random755002,0
13986,random1403546,0
13987,random1003459,0
13988,random450752,0
13989,random525958,0
13990,random1625165,1
13991,random1393164,0
13992,random1616798,1
13993,random2086481,0
13994,random2120883,0
13995,random1426614,0
13996,random1633236,0
13997,random1105728,0
13998,random2219957,0
13999,random1191312,0
14000,random1636007,0
14001,random1879930,0
14002,random1726261,0
14003,random1830672,0
14004,random975449,0
14005,random2003414,0
14006,random1959522,0
14007,random1307497,0
14008,random1711602,0
14009,random1572153,1
14010,random1553252,0
14011,random1778557,0
14012,random2105228,0
14013,random380692,0
14014,random1939190,0
14015,random1794347,1
14016,random1712397,0
14017,random2022256,0
14018,random1515491,0
14019,random1727059,0
14020,random571674,0
14021,random458358,0
14022,random1859154,1
14023,random799211,0
14024,random1894524,0
14025,random957471,1
14026,random1719894,0
14027,random673588,0
14028,random1587118,0
14029,random1374935,0
14030,random1273109,0
14031,random1823880,1
14032,random1062915,0
14033,random1329575,0
14034,random2131689,0
14035,random1016277,0
14036,random1563657,0
14037,random1674664,0
14038,random2104552,0
14039,random1659625,0
14040,random1805883,0
14041,random2263144,0
14042,random788892,0
14043,random2010285,0
14044,random915182,0
14045,random1545820,0
14046,random1573607,0
14047,random1348930,0
14048,random1867632,0
14049,random2005277,0
14050,random437895,0
14051,random1766376,1
14052,random1493609,0
14053,random2425479,0
14054,random1074057,0
14055,random2073613,0
14056,random629102,0
14057,random1635527,0
14058,random646293,0
14059,random954142,0
14060,random550397,0
14061,random1207508,0
14062,random1664448,0
14063,random1916118,0
14064,random2068713,0
14065,random1764970,0
14066,random1934412,0
14067,random1468086,0
14068,random613168,0
14069,random951259,1
14070,random1441395,0
14071,random2260225,0
14072,random977156,0
14073,random2024966,0
14074,random1337898,0
14075,random1872748,0
14076,random1549308,0
14077,random877163,1
14078,random1618356,0
14079,random2311214,0
14080,random2040013,0
14081,random464407,0
14082,random1769589,0
14083,random1811512,1
14084,random2262785,1
14085,random2289586,0
14086,random1540161,1
14087,random763926,0
14088,random1622721,0
14089,random2115372,0
14090,random1567059,0
14091,random453190,0
14092,random805899,0
14093,random1201477,0
14094,random2268991,0
14095,random1757733,0
14096,random1886225,0
14097,random1600243,0
14098,random2298707,0
14099,random1993618,1
14100,random2059761,0
14101,random2447014,0
14102,random1549080,0
14103,random836519,0
14104,random2288980,0
14105,random1794362,0
14106,random1489100,0
14107,random2146466,0
14108,random974387,0
14109,random2052027,1
14110,random1872604,0
14111,random1189421,0
14112,random1933790,0
14113,random1901229,0
14114,random1442993,0
14115,random1061073,0
14116,random1941002,0
14117,random1465768,0
14118,random954007,0
14119,random1603964,0
14120,random818304,0
14121,random1735054,0
14122,random483986,0
14123,random325134,0
14124,random1965903,1
14125,random1610389,0
14126,random1697959,0
14127,random2295413,1
14128,random1767908,0
14129,random952317,0
14130,random827138,0
14131,random1230349,0
14132,random2369838,0
14133,random1274524,0
14134,random2215794,0
14135,random2179414,0
14136,random2132888,0
14137,random1849540,0
14138,random945910,0
14139,random1556533,0
14140,random890434,0
14141,random812028,0
14142,random836869,0
14143,random1249491,0
14144,random414322,0
14145,random831743,0
14146,random2277695,0
14147,random2033449,0
14148,random2265189,1
14149,random1414200,0
14150,random1183445,1
14151,random2418326,0
14152,random1709775,0
14153,random1811734,0
14154,random1261551,0
14155,random1161615,0
14156,random867740,0
14157,random1958045,0
14158,random1988633,0
14159,random602405,0
14160,random1966883,0
14161,random613922,1
14162,random2232541,0
14163,random1536423,0
14164,random1795630,0
14165,random942034,0
14166,random1796214,0
14167,random1553552,0
14168,random1768437,0
14169,random959021,0
14170,random441855,0
14171,random2118163,0
14172,random1572187,0
14173,random1458214,0
14174,random729337,0
14175,random1398790,0
14176,random1621211,0
14177,random622142,0
14178,random1762730,0
14179,random2202832,1
14180,random1376428,0
14181,random2060644,0
14182,random1580442,0
14183,random1140456,0
14184,random1821964,0
14185,random886718,0
14186,random1274196,0
14187,random2087407,0
14188,random2050592,0
14189,random1428739,1
14190,random1755722,0
14191,random1791942,0
14192,random539129,0
14193,random916311,0
14194,random1587132,0
14195,random1319681,0
14196,random1400454,0
14197,random1653585,0
14198,random1207882,0
14199,random629656,0
14200,random823362,0
14201,random1635080,0
14202,random583904,0
14203,random2156579,0
14204,random705013,1
14205,random2226521,0
14206,random2367163,0
14207,random619481,1
14208,random1432957,0
14209,random2205734,1
14210,random1593428,0
14211,random1630720,0
14212,random768417,0
14213,random756482,0
14214,random1604274,0
14215,random1364268,0
14216,random1733886,0
14217,random1629822,0
14218,random1661156,0
14219,random1547979,0
14220,random2202764,0
14221,random574285,0
14222,random86995,0
14223,random1890960,0
14224,random1941268,0
14225,random1462648,0
14226,random575637,0
14227,random1054844,0
14228,random1257852,0
14229,random1123515,0
14230,random2442155,0
14231,random1622360,0
14232,random703678,1
14233,random715077,0
14234,random544960,1
14235,random1987945,0
14236,random367261,0
14237,random2059508,0
14238,random496465,1
14239,random1431221,0
14240,random1337187,0
14241,random2099594,0
14242,random1745664,0
14243,random2005270,1
14244,random885403,0
14245,random693836,0
14246,random1726791,1
14247,random2134176,0
14248,random1928936,0
14249,random1297083,0
14250,random1848669,0
14251,random2417967,0
14252,random809601,0
14253,random536555,0
14254,random1608951,0
14255,random1782116,1
14256,random2113751,0
14257,random1153091,1
14258,random1383484,0
14259,random1315214,0
14260,random1394757,0
14261,random1333766,0
14262,random1829240,1
14263,random1066909,0
14264,random1726810,0
14265,random677954,1
14266,random775469,0
14267,random1048071,0
14268,random1446485,0
14269,random1848193,0
14270,random661700,0
14271,random1259065,0
14272,random2268554,0
14273,random1261121,0
14274,random1819328,0
14275,random1041325,0
14276,random768715,0
14277,random1034433,0
14278,random557053,0
14279,random651739,0
14280,random1552219,0
14281,random2424435,0
14282,random1738824,0
14283,random1995968,0
14284,random2317284,0
14285,random1603587,0
14286,random1205099,0
14287,random2364288,0
14288,random1005156,0
14289,random2104502,1
14290,random1993685,0
14291,random2383287,0
14292,random529308,0
14293,random464991,0
14294,random1924570,1
14295,random2292958,0
14296,random1140225,0
14297,random415702,0
14298,random2044364,0
14299,random1640375,0
14300,random1348931,0
14301,random1054529,1
14302,random845453,0
14303,random1259470,0
14304,random1350509,0
14305,random1976872,0
14306,random2405822,0
14307,random1643393,1
14308,random1178395,0
14309,random912207,0
14310,random2231796,0
14311,random1782799,0
14312,random625863,0
14313,random1458564,0
14314,random1244155,0
14315,random1552595,0
14316,random1216487,0
14317,random2395926,0
14318,random2058744,0
14319,random1402531,1
14320,random1203649,0
14321,random1368817,0
14322,random621553,0
14323,random1285261,0
14324,random1636707,0
14325,random731717,0
14326,random2490392,0
14327,random673316,0
14328,random610371,0
14329,random1502015,1
14330,random1806777,1
14331,random1343751,0
14332,random1725388,0
14333,random1864049,0
14334,random2004335,0
14335,random1691707,0
14336,random1721363,0
14337,random2172062,0
14338,random477181,0
14339,random2129521,0
14340,random483462,0
14341,random1384363,0
14342,random2081508,0
14343,random495146,1
14344,random1680147,0
14345,random1401602,0
14346,random2072025,0
14347,random1168775,0
14348,random550751,1
14349,random381239,0
14350,random1775787,1
14351,random801233,0
14352,random1933922,1
14353,random2485487,0
14354,random933086,0
14355,random1405718,1
14356,random2414679,0
14357,random733908,0
14358,random560783,0
14359,random1983757,0
14360,random1924125,0
14361,random1948859,0
14362,random900724,0
14363,random724375,0
14364,random1704168,1
14365,random599964,0
14366,random1055168,0
14367,random1059657,1
14368,random810903,0
14369,random468519,1
14370,random1346244,0
14371,random1725300,0
14372,random960865,0
14373,random1710504,0
14374,random639924,1
14375,random1821573,1
14376,random827754,0
14377,random1290088,0
14378,random1147342,0
14379,random1287631,0
14380,random313854,0
14381,random868625,0
14382,random1308739,0
14383,random490643,1
14384,random2446100,1
14385,random983739,0
14386,random630641,0
14387,random2279275,0
14388,random2328862,0
14389,random1540786,1
14390,random881534,0
14391,random1248506,0
14392,random1278843,0
14393,random1401175,1
14394,random207692,0
14395,random686884,0
14396,random1904970,0
14397,random486525,0
14398,random582017,0
14399,random1369303,0
14400,random1219031,0
14401,random2094730,0
14402,random1714502,0
14403,random1729910,0
14404,random786648,0
14405,random715251,0
14406,random794559,0
14407,random1640803,1
14408,random1758561,0
14409,random439793,0
14410,random1428747,1
14411,random2085449,0
14412,random1580802,0
14413,random2400111,0
14414,random1321348,0
14415,random868550,0
14416,random1794283,0
14417,random2130854,0
14418,random1653052,0
14419,random565913,0
14420,random1520108,1
14421,random1810655,0
14422,random958013,1
14423,random1743991,0
14424,random454633,0
14425,random1242778,0
14426,random540532,0
14427,random1174424,0
14428,random626435,0
14429,random1734388,0
14430,random996297,1
14431,random1872877,0
14432,random1675622,0
14433,random2078934,0
14434,random649409,0
14435,random504198,0
14436,random1946030,0
14437,random1843232,0
14438,random475590,0
