,sid,surface_anomalies
15853,random2553900,0
15854,random2566240,0
15855,random2512312,1
15856,random2580664,0
15857,random1781511,0
15858,random2514731,0
15859,random2507832,0
15860,random2588528,0
15861,random2526070,0
15862,random2538884,0
15863,random2500343,0
15864,random2521882,0
15865,random2564109,0
15866,random2136315,1
15867,random2536326,0
15868,random2579487,0
15869,random1271898,0
15870,random2518276,1
15871,random2526320,0
15872,random2507331,0
15873,random2584352,0
15874,random2570194,0
15875,random2564074,0
15876,random2568170,0
15877,random2526778,0
15878,random474518,0
15879,random2518622,1
15880,random1366673,0
15881,random623718,0
15882,random509954,0
15883,random2580316,0
15884,random1912239,1
15885,random2568055,0
15886,random2357789,1
15887,random2557512,0
15888,random2580253,0
15889,random2585430,0
15890,random2552971,0
15891,random2570187,0
15892,random2546551,0
15893,random2586910,0
15894,random2587432,0
15895,random2550772,0
15896,random2587259,0
15897,random2509920,0
15898,random2549222,0
15899,random2554894,0
15900,random2579410,0
15901,random2536238,0
15902,random2581995,0
15903,random2502690,0
15904,random2536401,0
15905,random2506240,0
15906,random2568477,0
15907,random2563535,1
15908,random2516155,0
15909,random2502548,0
15910,random2532600,0
15911,random2576731,0
15912,random2520018,1
15913,random2567382,0
15914,random2559049,0
15915,random2524093,0
15916,random2526493,0
15917,random1771546,0
15918,random2555730,1
15919,random2501393,0
15920,random2520324,0
15921,random2508135,0
15922,random2501163,0
15923,random2500943,0
15924,random2520608,0
15925,random2564203,0
15926,random2501236,0
15927,random2542275,0
15928,random1589644,0
15929,random2520759,0
15930,random2552129,0
15931,random2589816,0
15932,random2561703,0
15933,random2561138,0
15934,random2577691,0
15935,random2573570,0
15936,random1300845,0
15937,random2530168,0
15938,random2527100,0
15939,random1370449,0
15940,random2576836,0
15941,random2555574,0
15942,random2561513,1
15943,random2503523,0
15944,random2538296,0
15945,random2579007,0
15946,random2572753,0
15947,random2522184,0
15948,random2518301,0
15949,random2524050,0
15950,random2515454,0
15951,random2522575,0
15952,random2502395,0
15953,random2578328,1
15954,random2542082,0
15955,random2543433,0
15956,random2578196,0
15957,random2516813,0
15958,random1308391,1
15959,random2524751,0
15960,random2511598,0
15961,random2525262,0
15962,random2577370,0
15963,random2519860,0
15964,random2556629,0
15965,random971039,0
15966,random2573148,0
15967,random2502365,0
15968,random2524063,0
15969,random2536511,0
15970,random2528336,0
15971,random2513910,0
15972,random2539907,0
15973,random2563040,0
15974,random2222553,0
15975,random2139179,0
15976,random2500117,0
15977,random2568575,0
15978,random2525422,0
15979,random2530086,0
15980,random2521756,0
15981,random2561919,1
15982,random2567551,0
15983,random2563037,0
15984,random2537173,0
15985,random2056875,0
15986,random2504145,0
15987,random2560277,0
15988,random1555448,0
15989,random2567581,0
15990,random1550348,0
15991,random2540645,0
15992,random2564555,0
15993,random2525067,0
15994,random2530153,0
15995,random2579892,0
15996,random2557134,0
15997,random507038,0
15998,random2557575,0
15999,random1280491,0
16000,random2555076,1
16001,random2508062,0
16002,random2511855,0
16003,random2530581,0
16004,random2527559,1
16005,random2536789,0
16006,random2529911,0
16007,random2533105,0
16008,random2564545,0
16009,random2566739,0
16010,random2568893,0
16011,random2519612,0
16012,random2513463,0
16013,random2530053,0
16014,random2525682,0
16015,random2530573,0
16016,random2572898,0
16017,random2530104,0
16018,random1799087,1
16019,random2515603,0
16020,random2563334,0
16021,random2515242,0
16022,random2573703,0
16023,random2554039,0
16024,random2562724,0
16025,random2525834,0
16026,random2532403,0
16027,random2571569,0
16028,random2524124,0
16029,random2543038,0
16030,random2541584,1
16031,random2541035,0
16032,random2547335,0
16033,random2565121,0
16034,random2566879,0
16035,random2513545,0
16036,random2535022,0
16037,random2501297,0
16038,random2577526,0
16039,random2541565,0
16040,random2560488,0
16041,random2531950,0
16042,random2584854,0
16043,random2581757,0
16044,random2536914,0
16045,random2568314,0
16046,random2503671,0
16047,random2504253,0
16048,random2531230,0
16049,random1539073,0
16050,random1534917,0
16051,random2529796,0
16052,random2548541,0
16053,random2503434,0
16054,random2577579,1
16055,random1149131,0
16056,random1015221,0
16057,random2533963,0
16058,random2505007,0
16059,random2512541,0
16060,random2538746,0
16061,random2560750,0
16062,random2581832,0
16063,random2562214,0
16064,random2541147,0
16065,random2548149,0
16066,random2518297,0
16067,random2538904,0
16068,random2564036,0
16069,random2563646,0
16070,random2570672,0
16071,random2525205,0
16072,random2580530,0
16073,random2534088,0
16074,random2529309,0
16075,random2537853,0
16076,random613274,0
16077,random2518929,0
16078,random2576991,0
16079,random2507683,0
16080,random2549424,0
16081,random2507083,0
16082,random2544360,0
16083,random2578019,0
16084,random2524605,0
16085,random2578596,0
16086,random1441157,0
16087,random2553236,0
16088,random2528356,0
16089,random2540452,0
16090,random2539810,0
16091,random2522512,0
16092,random2504574,0
16093,random2544296,0
16094,random2581979,0
16095,random2361848,1
16096,random2512225,0
16097,random758384,1
16098,random2535751,0
16099,random1430439,0
16100,random2584762,0
16101,random2546913,0
16102,random2547299,0
16103,random2553843,0
16104,random1962365,1
16105,random2514821,0
16106,random2533895,0
16107,random2561123,0
16108,random2560389,0
16109,random2572243,0
16110,random2531837,0
16111,random2525975,0
16112,random2588950,0
16113,random853757,0
16114,random1555298,0
16115,random2586342,0
16116,random534876,0
16117,random2556296,0
16118,random2566009,0
16119,random2506996,0
16120,random2502648,0
16121,random1494649,0
16122,random2508533,0
16123,random2527155,0
16124,random2411803,0
16125,random2556612,0
16126,random2576941,0
16127,random2201436,0
16128,random2506535,0
16129,random2548432,0
16130,random2570305,0
16131,random2545797,0
16132,random2414245,0
16133,random2581091,0
16134,random560520,0
16135,random2515606,0
16136,random2521110,0
16137,random2545325,1
16138,random2514292,0
16139,random2580679,1
16140,random2573587,0
16141,random2557435,0
16142,random2567811,0
16143,random1797563,0
16144,random2564726,0
16145,random2528563,0
16146,random2513749,0
16147,random2544075,0
16148,random2571403,0
16149,random2174188,0
16150,random2539515,0
16151,random1417655,0
16152,random2583364,0
16153,random2527978,0
16154,random2532896,0
16155,random2515960,0
16156,random2564693,0
16157,random2514446,1
16158,random2579907,0
16159,random2570392,0
16160,random2547545,0
16161,random2524490,0
16162,random2546897,0
16163,random2558683,0
16164,random2559859,0
16165,random1868207,0
16166,random2515434,0
16167,random638587,0
16168,random2582402,0
16169,random2519861,0
16170,random2586340,0
16171,random2558531,0
16172,random2576982,1
16173,random734966,1
16174,random2504537,0
16175,random2556448,0
16176,random1291164,0
16177,random2577835,0
16178,random2582641,1
16179,random765723,0
16180,random2537085,0
16181,random2551829,0
16182,random2568107,0
16183,random722018,0
16184,random1003954,0
16185,random2589364,1
16186,random2569403,0
16187,random2545344,0
16188,random2582900,0
16189,random1818127,0
16190,random2545634,0
16191,random1788316,0
16192,random2514338,0
16193,random2542077,0
16194,random2585922,0
16195,random2522205,0
16196,random2500861,0
16197,random2539580,1
16198,random1508935,0
16199,random2501707,1
16200,random2527190,0
16201,random2580409,1
16202,random2571511,0
16203,random2564895,0
16204,random2581183,0
16205,random300767,1
16206,random2026125,1
16207,random2533803,0
16208,random2526701,0
16209,random2537463,0
16210,random2547641,0
16211,random2514686,0
16212,random2530382,0
16213,random2584082,1
16214,random2506768,0
16215,random2530388,0
16216,random2528600,0
16217,random2540627,0
16218,random2578537,0
16219,random2502296,0
16220,random2505784,0
16221,random2580267,0
16222,random2517032,0
16223,random2524672,0
16224,random2501973,0
16225,random2511810,1
16226,random2557249,0
16227,random2508587,0
16228,random1267276,0
16229,random2542774,0
16230,random1273751,0
16231,random2524586,0
16232,random1822870,0
16233,random2531527,0
16234,random2541807,0
16235,random2588421,0
16236,random2518236,0
16237,random2584313,0
16238,random2576929,0
16239,random1330484,0
16240,random2585637,0
16241,random2552161,0
16242,random1452515,0
16243,random2586674,0
16244,random2542349,0
16245,random871390,0
16246,random2529774,0
16247,random2544143,0
16248,random2572512,0
16249,random2538247,0
16250,random2539881,0
16251,random2512672,0
16252,random2581870,0
16253,random1414021,0
16254,random2560695,0
16255,random2501226,0
16256,random2506907,0
16257,random2536707,0
16258,random2515368,1
16259,random2536476,0
16260,random2087578,0
16261,random1628564,0
16262,random2534001,0
16263,random2583215,0
16264,random2513633,1
16265,random2554213,0
16266,random2571391,0
16267,random1321575,0
16268,random2562439,0
16269,random2533880,0
16270,random2243232,0
16271,random2553181,0
16272,random2553963,0
16273,random2572938,0
16274,random2551441,0
16275,random2516004,0
16276,random2507932,0
16277,random2548419,1
16278,random2535017,1
16279,random2536519,0
16280,random2571413,0
16281,random2546275,0
16282,random2504962,1
16283,random2510367,0
16284,random2564802,0
16285,random2545601,0
16286,random635875,0
16287,random2522368,0
16288,random1757514,0
16289,random2539687,0
16290,random2549993,0
16291,random1214530,0
16292,random2509315,0
16293,random2098742,0
16294,random1984166,0
16295,random2587031,0
16296,random2551310,0
16297,random2538781,0
16298,random2507071,0
16299,random2509664,0
16300,random2542743,0
16301,random2514712,0
16302,random2540939,0
16303,random2578886,0
16304,random2157699,0
16305,random2549933,0
16306,random2582265,0
16307,random2583841,0
16308,random2501118,0
16309,random2518339,0
16310,random2577910,0
16311,random710899,0
16312,random2573283,0
16313,random2532952,0
16314,random2517595,0
16315,random2518025,0
16316,random2580124,0
16317,random2501085,0
16318,random1308990,0
16319,random2521516,0
16320,random2545885,0
16321,random611371,0
16322,random2536728,0
16323,random2539393,1
16324,random2527448,0
16325,random2517417,0
16326,random2517348,0
16327,random1818103,0
16328,random2529235,0
16329,random2586775,0
16330,random1628163,0
16331,random2555037,0
16332,random2534258,0
16333,random2555257,0
16334,random2503891,0
16335,random2509757,1
16336,random2559432,0
16337,random2582982,1
16338,random2560797,0
16339,random2588479,0
16340,random2579099,0
16341,random2491439,0
16342,random2552584,0
16343,random2524037,0
16344,random2583346,0
16345,random2586321,1
16346,random2547826,0
16347,random1535810,0
16348,random2564696,0
16349,random2503735,0
16350,random2500162,0
16351,random2526052,0
16352,random2501031,1
16353,random1194543,0
16354,random1468152,0
16355,random2546506,0
16356,random2507753,0
16357,random2576299,0
16358,random2577552,0
16359,random2541452,0
16360,random1923584,0
16361,random1868302,0
16362,random1068480,0
16363,random2577860,0
16364,random2567664,0
16365,random2559790,0
16366,random2515128,0
16367,random2534018,0
16368,random2539362,0
16369,random2552209,0
16370,random2572227,1
16371,random2513785,1
16372,random2517135,0
16373,random2571896,0
16374,random2513248,0
16375,random2588821,0
16376,random2565329,0
16377,random2587505,0
16378,random476519,0
16379,random2588319,0
16380,random2508565,0
16381,random2582103,0
16382,random2573954,0
16383,random2570545,0
16384,random2580139,0
16385,random1816231,0
16386,random2581576,0
16387,random1722146,0
16388,random592561,0
16389,random2519836,0
16390,random2540670,0
16391,random2553844,0
16392,random2557835,0
16393,random2515740,1
16394,random665819,0
16395,random2575582,0
16396,random2553868,0
16397,random2577379,0
16398,random2533190,0
16399,random2564664,0
16400,random2553481,0
16401,random2507006,0
16402,random2529312,0
16403,random2571861,0
16404,random2542644,0
16405,random2581948,0
16406,random2504783,0
16407,random2509043,0
16408,random2535198,0
16409,random1252670,1
16410,random2582758,1
16411,random2507128,0
16412,random2520665,0
16413,random2512964,0
16414,random2544338,0
16415,random692896,1
16416,random2504633,0
16417,random2551159,0
16418,random2573014,0
16419,random2558285,0
16420,random2500427,0
16421,random2562673,0
16422,random2500898,0
16423,random2532665,0
16424,random2505580,1
16425,random768242,0
16426,random2576848,0
16427,random2585291,0
16428,random2557525,0
16429,random2583318,1
16430,random2541136,0
16431,random2500272,1
16432,random2511932,0
16433,random2549843,0
16434,random2567526,0
16435,random2568671,0
16436,random2581779,0
16437,random2512439,0
16438,random2521793,0
16439,random2544040,0
16440,random2571658,0
16441,random2527599,1
16442,random2519005,0
16443,random2523095,0
16444,random2585800,0
16445,random2588190,0
16446,random2512771,0
16447,random2542449,0
16448,random2544517,0
16449,random2533947,0
16450,random2523256,0
16451,random2542211,0
16452,random479051,0
16453,random2528415,1
16454,random2583096,0
16455,random1182418,0
16456,random2555337,0
16457,random2521123,0
16458,random1374275,0
16459,random2540697,0
16460,random2581082,0
16461,random2511741,0
16462,random2537793,0
16463,random2501435,0
16464,random2539831,0
16465,random2576796,0
16466,random2570763,0
16467,random2509393,0
16468,random2530732,0
16469,random2509386,0
16470,random2564798,0
16471,random2409472,0
16472,random2520235,0
16473,random2505882,0
16474,random2551231,0
16475,random2582058,0
16476,random2549286,0
16477,random2504335,0
16478,random1187093,0
16479,random2584258,0
16480,random2567695,0
16481,random2561405,0
16482,random2540460,0
16483,random2529008,0
16484,random2506594,0
16485,random1871498,0
16486,random2557213,0
16487,random2577673,0
16488,random2566020,0
16489,random2574525,0
16490,random2516524,0
16491,random2515665,0
16492,random2556071,0
16493,random2568365,0
16494,random2518738,0
16495,random2524587,0
16496,random2555326,0
16497,random2515729,0
