,sid,surface_anomalies
13956,random1364006,0
13957,random1507931,1
13958,random2278708,0
13959,random908803,0
13960,random2320808,0
13961,random693657,0
13962,random1475195,0
13963,random1760125,1
13964,random2189760,0
13965,random1542747,0
13966,random1445644,0
13967,random1740931,0
13968,random1840524,0
13969,random984121,0
13970,random1472643,0
13971,random749612,0
13972,random1116324,0
13973,random2095588,0
13974,random570187,0
13975,random1294991,0
13976,random494242,0
13977,random1420364,0
13978,random1374643,0
13979,random1247830,0
13980,random649638,0
13981,random1948757,0
13982,random1920652,1
13983,random435304,0
13984,random724556,0
13985,random2210992,0
13986,random487635,0
13987,random740479,1
13988,random1347618,1
13989,random722541,0
13990,random968954,0
13991,random1562424,0
13992,random1905337,0
13993,random2132853,0
13994,random1936729,0
13995,random1400272,0
13996,random741077,0
13997,random1060285,0
13998,random778467,0
13999,random1951951,0
14000,random2227526,0
14001,random1936410,0
14002,random1518642,0
14003,random514182,0
14004,random1666545,0
14005,random2233326,0
14006,random1347087,0
14007,random1755550,0
14008,random1026526,1
14009,random1606296,0
14010,random2108962,0
14011,random1739763,0
14012,random2231371,0
14013,random1638166,0
14014,random1666485,0
14015,random792982,0
14016,random2132301,0
14017,random1879403,0
14018,random922695,0
14019,random2225215,0
14020,random530311,1
14021,random2288843,1
14022,random1346229,0
14023,random1919816,0
14024,random2118528,1
14025,random1384205,0
14026,random1910845,0
14027,random678925,0
14028,random594697,0
14029,random2393549,0
14030,random1378339,0
14031,random673470,0
14032,random2246881,0
14033,random767543,0
14034,random1908603,0
14035,random679947,0
14036,random1655054,0
14037,random2105437,0
14038,random1740547,0
14039,random1642354,0
14040,random1401153,0
14041,random2080135,0
14042,random827472,0
14043,random2180452,0
14044,random951075,0
14045,random465836,1
14046,random528064,0
14047,random1731845,1
14048,random661410,0
14049,random1857325,0
14050,random1849448,0
14051,random492337,0
14052,random384543,0
14053,random1236394,0
14054,random815245,0
14055,random2222282,0
14056,random714601,0
14057,random1194649,0
14058,random938397,0
14059,random981148,0
14060,random1312079,0
14061,random1803801,0
14062,random1610124,0
14063,random488691,0
14064,random2101387,0
14065,random497416,0
14066,random1020991,0
14067,random1732736,0
14068,random2481457,0
14069,random1607027,0
14070,random22182,0
14071,random2084620,0
14072,random946519,0
14073,random577808,0
14074,random2422727,0
14075,random751271,0
14076,random1423065,0
14077,random1438446,0
14078,random1904761,0
14079,random1229966,0
14080,random1594486,0
14081,random1529238,0
14082,random721426,0
14083,random684174,0
14084,random2277979,0
14085,random677183,0
14086,random465339,0
14087,random1375859,0
14088,random892883,0
14089,random2224782,0
14090,random1824219,0
14091,random2097495,0
14092,random346004,0
14093,random1158251,1
14094,random913962,0
14095,random1009577,0
14096,random1164665,0
14097,random2405080,0
14098,random599583,0
14099,random1749126,1
14100,random463043,0
14101,random1546983,0
14102,random785956,1
14103,random896381,0
14104,random469131,0
14105,random1503788,0
14106,random1871581,0
14107,random1527788,0
14108,random1416581,0
14109,random1758063,0
14110,random522126,0
14111,random2287977,0
14112,random2172896,0
14113,random174984,1
14114,random829653,0
14115,random1643623,0
14116,random1249016,0
14117,random2455548,0
14118,random2435764,0
14119,random1901983,0
14120,random1076606,1
14121,random2282492,0
14122,random2479096,0
14123,random1573785,0
14124,random655534,0
14125,random2205932,0
14126,random2241949,0
14127,random2280480,0
14128,random1439825,1
14129,random1335542,0
14130,random807266,0
14131,random1675131,0
14132,random1862518,0
14133,random1944827,0
14134,random1982525,0
14135,random692237,0
14136,random445198,0
14137,random1871372,0
14138,random1316144,0
14139,random469940,0
14140,random1996562,1
14141,random796054,0
14142,random1709007,0
14143,random2211331,0
14144,random1899046,0
14145,random1443835,0
14146,random2190641,0
14147,random2271325,0
14148,random2337953,0
14149,random1409342,0
14150,random1800162,0
14151,random1014052,0
14152,random502922,0
14153,random2024687,0
14154,random2246690,0
14155,random1670447,0
14156,random1543218,0
14157,random1216946,0
14158,random1611954,0
14159,random599344,0
14160,random1715097,0
14161,random2111151,0
14162,random3716,0
14163,random1067670,0
14164,random678307,0
14165,random2493613,0
14166,random644571,0
14167,random910790,0
14168,random1865673,0
14169,random1031772,0
14170,random370160,0
14171,random1294569,0
14172,random790751,0
14173,random2160988,0
14174,random485829,1
14175,random2366224,0
14176,random1924169,0
14177,random2218000,0
14178,random866234,0
14179,random1145341,0
14180,random1466939,0
14181,random2344764,0
14182,random1747479,0
14183,random2409120,0
14184,random1899359,0
14185,random2250736,0
14186,random2242337,0
14187,random1815961,0
14188,random549425,0
14189,random1463971,0
14190,random796974,0
14191,random152559,0
14192,random2133547,0
14193,random1739304,0
14194,random947099,0
14195,random1585415,0
14196,random844241,0
14197,random1349535,0
14198,random1890320,0
14199,random2216761,1
14200,random1556395,0
14201,random672043,0
14202,random1851759,0
14203,random1047047,1
14204,random928474,0
14205,random1641778,0
14206,random1673519,0
14207,random1502711,0
14208,random2179996,0
14209,random1837725,1
14210,random1317591,0
14211,random1281909,0
14212,random2087664,0
14213,random1515649,1
14214,random1638508,0
14215,random2213934,0
14216,random1924494,0
14217,random817468,0
14218,random1288517,0
14219,random1436766,0
14220,random1694664,0
14221,random1211940,0
14222,random1978975,0
14223,random1327300,0
14224,random2414872,0
14225,random1172474,0
14226,random1271579,0
14227,random1231374,0
14228,random164755,0
14229,random1431409,0
14230,random438944,0
14231,random1944658,0
14232,random1971967,0
14233,random2263491,0
14234,random1834860,0
14235,random868705,0
14236,random1994615,1
14237,random684681,0
14238,random2286928,0
14239,random1306074,0
14240,random1194177,0
14241,random1473061,0
14242,random1959016,0
14243,random1257460,0
14244,random658513,0
14245,random991511,0
14246,random1208906,0
14247,random1007005,1
14248,random2161542,0
14249,random1446432,0
14250,random1885734,1
14251,random1320269,0
14252,random448635,0
14253,random1489558,0
14254,random1314051,0
14255,random2031509,0
14256,random2259631,0
14257,random447289,0
14258,random2065779,0
14259,random1766633,0
14260,random660854,0
14261,random649388,0
14262,random1275205,0
14263,random2120033,0
14264,random883781,0
14265,random2147979,0
14266,random1843607,1
14267,random1872452,0
14268,random1689600,0
14269,random1922911,0
14270,random1037789,1
14271,random1267464,0
14272,random533652,0
14273,random2158001,0
14274,random5,0
14275,random1646643,1
14276,random1231448,0
14277,random554807,0
14278,random896452,0
14279,random2404541,0
14280,random1557859,0
14281,random874585,0
14282,random2441555,0
14283,random1940776,0
14284,random2135772,0
14285,random2248944,0
14286,random1250512,0
14287,random1242483,0
14288,random2045139,0
14289,random2327567,0
14290,random2357494,0
14291,random1801748,0
14292,random1639225,0
14293,random438467,0
14294,random1750241,0
14295,random1698100,0
14296,random2022981,0
14297,random1852347,0
14298,random1717164,0
14299,random747531,0
14300,random2190156,0
14301,random585076,0
14302,random1752305,0
14303,random1265299,0
14304,random1422630,0
14305,random2393358,0
14306,random1098362,0
14307,random1614298,0
14308,random2457737,0
14309,random1503057,0
14310,random579413,0
14311,random2108570,0
14312,random2043949,0
14313,random1974376,0
14314,random2122485,0
14315,random1171340,0
14316,random598081,0
14317,random1993120,0
14318,random1494452,0
14319,random2238164,0
14320,random1943196,0
14321,random1577587,0
14322,random439527,0
14323,random1190568,0
14324,random2390269,0
14325,random2325921,0
14326,random1901851,0
14327,random1788792,0
14328,random297043,0
14329,random926989,0
14330,random2303038,0
14331,random1013859,0
14332,random2372612,0
14333,random1348105,0
14334,random441632,0
14335,random1452202,0
14336,random2021642,1
14337,random2213789,0
14338,random1608060,0
14339,random1020454,0
14340,random1678690,0
14341,random1893899,0
14342,random2081294,0
14343,random2071826,0
14344,random2434922,0
14345,random749361,0
14346,random720945,0
14347,random569337,0
14348,random1584708,0
14349,random2306777,0
14350,random1765209,0
14351,random2476596,0
14352,random2342103,0
14353,random637533,0
14354,random1774078,0
14355,random2207584,1
14356,random1564912,1
14357,random2344972,0
14358,random2217726,0
14359,random1529637,0
14360,random2198423,0
14361,random935394,0
14362,random469341,0
14363,random1568112,0
14364,random1062046,0
14365,random1941032,0
14366,random1656835,0
14367,random2295023,0
14368,random2108695,0
14369,random726819,0
14370,random1739918,0
14371,random1649608,0
14372,random1206949,0
14373,random2080522,0
14374,random1771138,0
14375,random818941,0
14376,random889584,0
14377,random1661525,0
14378,random1030753,0
14379,random1688512,0
14380,random472650,0
14381,random650497,0
14382,random582862,0
14383,random1081798,0
14384,random948643,0
14385,random2081681,0
14386,random882952,0
14387,random2036783,0
14388,random1280601,0
14389,random2133226,0
14390,random1526406,1
14391,random1081964,0
14392,random1608235,0
14393,random1944337,0
14394,random1525618,0
14395,random346288,0
14396,random884243,0
14397,random1603966,0
14398,random1474162,0
14399,random850059,0
14400,random1656883,0
14401,random1782797,0
14402,random1556030,0
14403,random1512311,0
14404,random1245719,0
14405,random1502753,0
14406,random1623308,0
14407,random550951,0
14408,random2258635,0
14409,random1978347,0
14410,random630911,1
14411,random2029906,0
14412,random956799,0
14413,random2160798,0
14414,random2171183,0
14415,random2308853,0
14416,random679955,0
14417,random489814,0
14418,random968495,0
14419,random1628274,0
14420,random584803,0
14421,random2354470,0
14422,random2206941,0
14423,random2060901,0
14424,random1721517,0
14425,random651089,0
14426,random770081,0
14427,random1016779,0
14428,random809287,0
14429,random1652638,0
14430,random1429369,1
14431,random1379653,0
14432,random619137,0
14433,random559468,0
14434,random1280772,0
14435,random1748400,0
14436,random2100149,0
14437,random2056179,0
14438,random1583306,0
14439,random1108606,0
14440,random1832273,0
14441,random124701,0
14442,random2245468,0
14443,random1976993,0
14444,random1581871,0
14445,random2147787,0
14446,random1684200,1
14447,random1208794,0
14448,random2307159,0
14449,random810911,0
14450,random2249804,1
14451,random1251199,0
14452,random1448862,1
14453,random1615253,0
14454,random944186,0
14455,random1837449,0
14456,random578470,1
14457,random1136908,0
14458,random520857,0
14459,random1467410,0
14460,random1842377,0
14461,random932302,0
14462,random1377196,0
14463,random1483965,1
14464,random1465744,0
14465,random2286775,0
14466,random1992630,0
14467,random438713,0
14468,random995937,1
14469,random2257349,0
14470,random1414449,0
14471,random1507776,0
14472,random1399521,0
14473,random1907242,0
14474,random1012210,0
14475,random925709,0
14476,random1545616,0
14477,random1301116,0
14478,random681214,0
14479,random1846946,0
14480,random1971064,0
14481,random1547694,0
14482,random487267,1
14483,random1546034,0
14484,random1280110,0
14485,random1269178,0
14486,random2187163,0
14487,random1433880,0
14488,random1984467,0
14489,random1716508,0
14490,random1242349,0
14491,random639254,0
14492,random2247566,0
14493,random493903,0
14494,random1772850,0
14495,random651686,0
14496,random2360220,0
14497,random2218897,0
14498,random1472067,0
14499,random960559,0
14500,random2350632,1
14501,random2106372,0
14502,random2133467,0
14503,random989036,0
14504,random1348737,0
14505,random1601125,0
14506,random442157,0
14507,random676292,1
14508,random1386861,1
14509,random1340334,1
14510,random1962801,1
14511,random1869827,0
14512,random355855,0
14513,random1225522,0
14514,random1896034,0
14515,random624762,0
14516,random2361735,0
14517,random2083097,0
14518,random762763,0
14519,random192575,0
14520,random377335,0
14521,random1614266,0
14522,random1552251,0
14523,random1496955,0
14524,random2424516,0
14525,random909401,0
14526,random1736298,0
14527,random2016527,0
14528,random2144475,0
14529,random1652315,0
14530,random2260240,0
14531,random602194,0
14532,random988259,0
14533,random1342553,0
14534,random1839170,0
14535,random2142428,0
14536,random1539860,0
14537,random508615,0
14538,random648462,0
14539,random447885,0
14540,random1878098,0
14541,random2271174,0
14542,random593215,0
14543,random1466121,0
14544,random2493902,0
14545,random897412,0
14546,random617282,0
14547,random2239537,0
14548,random1290193,0
14549,random1952836,0
14550,random781880,0
14551,random2302026,0
14552,random2088790,1
14553,random675665,0
14554,random2380130,0
14555,random1925352,0
14556,random668314,0
14557,random1385735,1
14558,random1844760,0
14559,random940038,0
14560,random1536648,0
14561,random1416696,1
14562,random1369987,0
14563,random2167332,0
14564,random542863,1
14565,random2017342,1
14566,random1805127,0
14567,random1209428,0
14568,random992723,0
14569,random603498,0
14570,random1313132,0
14571,random1584727,0
14572,random2314079,0
14573,random2204612,0
14574,random1583054,0
14575,random1915303,0
14576,random518799,0
14577,random1600589,0
14578,random1556735,0
14579,random485476,1
14580,random1762264,0
14581,random399936,1
14582,random775073,0
14583,random2213517,0
14584,random471914,0
14585,random1268000,0
14586,random2349067,1
14587,random1578285,1
14588,random632540,0
14589,random2208956,0
