,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
5351,random617499,74,2.2883248,2.3,0,In4,*CH*COH,0,0,0,-0.011675199999999997,0.011675199999999997
12654,random2318460,34,-1.6471398,-1.66,0,K5Pb24,*CHCH2,0,0,0,0.012860199999999988,0.012860199999999988
15055,random618753,256,-4.0970044,-4.105,1,Co4As8,*CH2CH3,0,0,0,0.007995600000000103,0.007995600000000103
19520,random2046991,219,0.76302767,0.9355,2,S6Sr2,*OHNH2,0,0,0,-0.17247232999999995,0.17247232999999995
11867,random2386510,149,-0.9439774,-0.965,0,Hg2,*CH2CH2OH,0,0,0,0.021022600000000002,0.021022600000000002
9133,random2259917,65,-3.746704,-3.76,0,TaNbMo,*OCHCH3,0,0,0,0.013295999999999975,0.013295999999999975
19243,random1179818,138,-4.2466846,-4.203,1,HfSc3Si8,*CH2CH3,0,0,0,-0.04368459999999974,0.04368459999999974
20764,random1035543,90,-1.3980491,-1.419,0,CdPt3,*CH2OH,0,0,0,0.020950900000000106,0.020950900000000106
2581,random1948897,336,-3.2056634,-3.17,0,Y3Zn11,*CHCH2,0,0,0,-0.035663400000000234,0.035663400000000234
655,random958641,81,-2.0639088,-2.041,0,SrCaTl2,*CHCO,0,0,0,-0.022908800000000173,0.022908800000000173
9291,random2096331,95,-1.5639113,-1.544,0,HfCu3,*OCH3,0,0,0,-0.019911299999999965,0.019911299999999965
19491,random1414154,19,-1.5815957,-1.408,1,As2,*CH2CH3,0,0,0,-0.17359570000000013,0.17359570000000013
15724,random1403369,92,-3.4662623,-3.463,0,CoPt3,*CH2CH3,0,1,0,-0.0032622999999998292,0.0032622999999998292
19784,random1309928,111,-2.6802096,-2.75,0,ScRu,*COHCH3,0,0,0,0.06979040000000003,0.06979040000000003
6479,random761748,14,-1.4574966,-1.502,1,Ti2Si4,*CCH3,0,0,0,0.04450339999999997,0.04450339999999997
26379,random2266361,72,-3.044414,-3.04,0,Al12Ru2,*CH2OH,0,1,0,-0.00441400000000014,0.00441400000000014
7986,random1900942,130,-2.7622087,-2.807,2,Ge4Se4Pt4,*COCH3,0,0,0,0.04479129999999998,0.04479129999999998
17368,random438547,337,-2.3588936,-2.477,0,Ga12Re4,*CHO*CHO,0,0,0,0.11810639999999983,0.11810639999999983
16790,random1103687,349,-3.8706152,-3.916,0,Rb16Pb16,*OHCH2CH3,1,0,0,0.04538479999999989,0.04538479999999989
19723,random1691572,30,-1.797344,-1.801,2,YSc3N4,*CHOHCHOH,0,1,0,0.0036559999999998816,0.0036559999999998816
1725,random1518642,98,-3.7847006,-3.834,2,Se4Cs2Pt3,*CHCH2,0,0,0,0.049299400000000215,0.049299400000000215
13475,random776036,171,-2.401926,-2.457,2,K2Se6,*CH2CH2OH,0,0,0,0.055073999999999845,0.055073999999999845
4868,random2230016,32,0.19026294,0.1953,2,S2Ta,*OH2,0,0,0,-0.00503706000000001,0.00503706000000001
17223,random759492,173,-3.7515469,-3.727,0,Y10Pb6,*CHCH2,0,0,0,-0.02454690000000026,0.02454690000000026
3221,random675840,36,-1.7933582,-1.735,1,V10Si6,*CHOCH2OH,0,0,0,-0.058358199999999805,0.058358199999999805
22426,random1371504,291,-4.8128514,-4.78,0,Sr4In2Pt4,*CHO*CHO,0,0,0,-0.03285139999999931,0.03285139999999931
1255,random714635,128,2.695662,2.604,0,Al6W3,*ONNH2,0,0,0,0.09166199999999991,0.09166199999999991
26733,random1624146,61,-1.1897811,-0.8467,1,Na20Si4As12,*OCH2CHOH,1,0,0,-0.3430811,0.3430811
15619,random667364,52,-2.8284414,-2.854,0,K20,*COHCH2OH,0,1,0,0.025558600000000098,0.025558600000000098
27864,random1230895,66,-3.3772602,-3.404,0,K3Hg,*CHCH2OH,0,1,0,0.02673980000000009,0.02673980000000009
7797,random1420486,198,-2.2190435,-2.219,1,CsAs2Rh2,*CH2,0,0,0,-4.350000000030718e-05,4.350000000030718e-05
17631,random1507718,18,-0.15086168,-0.1716,1,ScSbPd,*CH2,0,0,0,0.020738320000000005,0.020738320000000005
17184,random1821454,65,-0.6706465,-0.684,0,Al2Pt6,*CH2*O,0,0,0,0.013353500000000018,0.013353500000000018
19187,random832189,79,-1.6560774,-1.653,1,ZrTe2,*NH3,0,0,0,-0.003077400000000008,0.003077400000000008
20832,random494752,13,2.490065,2.404,1,As8Pd4,*CCH2OH,0,0,0,0.08606500000000006,0.08606500000000006
20012,random1417973,22,-1.4982051,-1.815,2,Sr4Cu2H12,*CHCH2OH,1,0,0,0.3167948999999999,0.3167948999999999
5934,random724619,85,3.703277,3.713,2,Se12Sb8,*ONH,0,0,1,-0.009723000000000148,0.009723000000000148
18466,random569417,96,-0.3643645,-0.3965,0,Cd3Pt,*CHO*CHO,0,0,0,0.03213550000000004,0.03213550000000004
12344,random1469105,27,-1.7120471,-1.691,0,Nb4Ni8,*CCH2OH,0,0,0,-0.021047099999999874,0.021047099999999874
7460,random544181,8,-2.4141881,-2.395,0,Zr6,*CHCH2,0,0,0,-0.01918810000000004,0.01918810000000004
22906,random1052292,135,-0.45643985,-0.529,0,K3Hg11,*CH2*O,0,0,0,0.07256015000000005,0.07256015000000005
27887,random908902,5,-1.1260531,-1.158,0,Na20,*COCHO,0,0,0,0.03194689999999989,0.03194689999999989
27592,random732330,443,-0.44880113,-0.4543,0,Cu,*COHCHO,0,1,0,0.005498869999999989,0.005498869999999989
11431,random1349563,127,-1.6630254,-1.664,0,Ti4Ga2,*COCH2O,0,1,0,0.0009745999999999366,0.0009745999999999366
19538,random2246774,151,2.9961164,2.928,2,P10Y2,*NO2,1,0,0,0.06811640000000008,0.06811640000000008
9724,random1721807,147,-2.9121284,-2.895,1,Ti2Sb4,*CH4,0,0,1,-0.01712839999999982,0.01712839999999982
23788,random722792,126,-0.33836415,-0.3047,0,In29,*COHCH2OH,0,0,0,-0.03366414999999995,0.03366414999999995
23515,random782256,116,-2.5332448,-2.053,2,K2CuH4,*C,1,0,0,-0.4802447999999999,0.4802447999999999
15716,random1541566,227,-1.4130411,-1.426,1,Rb2Te5,*CHOHCHOH,0,0,0,0.012958899999999884,0.012958899999999884
14036,random2314832,42,1.6981936,1.646,0,W2Ir2,*N*NO,0,0,0,0.05219360000000006,0.05219360000000006
16523,random953463,90,-4.0859942,-4.133,0,Y10Ga6,CH2*CO,0,0,0,0.047005799999999986,0.047005799999999986
17387,random2158318,41,-1.89655,-1.907,0,Hf2Au2,*COHCHOH,0,1,0,0.01045000000000007,0.01045000000000007
22673,random2052193,55,-0.8594584,-0.8975,0,Sr4Cd4Au4,*CCH2,0,0,0,0.03804160000000001,0.03804160000000001
9781,random608092,96,-0.56991446,-0.6206,2,SrPb3S4,*CHO*CHO,0,0,0,0.05068554000000003,0.05068554000000003
1663,random2166014,412,0.9961863,1.101,1,Rb8Sb8,*CHOH,0,0,0,-0.10481370000000001,0.10481370000000001
297,random1484410,168,-1.4629833,-1.561,0,YSn3,*COHCOH,0,1,0,0.09801669999999985,0.09801669999999985
7901,random626758,47,-0.64123094,-0.599,1,Ta3Mn3Si3,*OH2,0,0,0,-0.04223094000000005,0.04223094000000005
22249,random1862162,167,-4.480595,-4.516,0,AlTi,*CHOHCH2,0,1,0,0.03540499999999991,0.03540499999999991
2574,random1854826,223,-3.2345083,-3.465,0,Ta7Fe6,*CCHOH,0,0,0,0.23049169999999997,0.23049169999999997
12632,random1386096,380,-4.6287727,-4.582,0,HfAu2,*CHOHCH2,0,1,0,-0.0467727,0.0467727
20688,random578003,97,-1.7313068,-1.836,0,Pb8Au16,*CH3,0,0,0,0.10469320000000004,0.10469320000000004
17303,random1756884,310,-5.4178185,-5.56,2,Ti4H4,*NONH,1,1,0,0.14218149999999952,0.14218149999999952
19433,random1668054,23,9.468906,9.336,2,NaS2In,*NO2NO2,0,0,0,0.1329060000000002,0.1329060000000002
6668,random2056037,75,-1.8331797,-1.927,0,MoPd,*CH2,0,0,0,0.09382029999999997,0.09382029999999997
25412,random1870342,105,-2.7302947,-2.793,1,Si4Tc4,*CHCHO,0,0,0,0.06270530000000019,0.06270530000000019
24244,random2381828,171,4.484629,4.676,2,TeSe2,*NO2,0,0,0,-0.19137100000000018,0.19137100000000018
27629,random2212936,142,2.0842392,2.396,0,Pb2,*CH*COH,1,0,0,-0.31176080000000006,0.31176080000000006
19296,random2427198,34,-2.8127604,-2.775,1,Zr2Te2,*OCH3,0,0,0,-0.03776040000000025,0.03776040000000025
25048,random1130750,151,0.07828065,0.07733,0,CaPb3,*CCHO,0,0,0,0.0009506499999999973,0.0009506499999999973
25737,random870428,89,-2.372772,-2.373,0,Na3Pt,*CH*CH,0,0,0,0.00022800000000033904,0.00022800000000033904
27292,random499738,59,-0.4973503,-0.5166,1,Y6Ge12Pt8,*CHCO,0,0,0,0.019249699999999925,0.019249699999999925
14694,random542309,39,-1.9416872,-2.004,0,Ti8Sn12,CH2*CO,0,0,0,0.062312799999999946,0.062312799999999946
19940,random691135,113,-0.92997444,-0.936,0,K3Hg,*COCH2O,0,1,0,0.006025560000000096,0.006025560000000096
17294,random2487361,128,-3.5081143,-3.697,0,Ta10Al6,*OCH3,0,0,0,0.18888570000000016,0.18888570000000016
26175,random2310678,37,-0.46649182,-0.5684,1,Ta3Si3Ge3,*NHNH,0,0,0,0.10190818000000001,0.10190818000000001
18446,random2337401,205,1.5426285,1.568,3,Cl6Y2,*OHNH2,0,0,1,-0.025371500000000102,0.025371500000000102
18514,random524144,265,-2.6480696,-2.61,0,Zr4Re8,*CHOHCH2OH,0,0,0,-0.03806960000000004,0.03806960000000004
24108,random1759573,172,2.5679107,2.55,0,Hg2,*N*NH,0,0,0,0.01791070000000028,0.01791070000000028
3018,random709942,54,-0.98880243,-0.9663,0,Zn4Au12,*CHOHCH2OH,1,0,0,-0.022502429999999962,0.022502429999999962
4891,random1073048,87,0.5029138,0.539,1,Ge6Ta3,*OH,0,0,0,-0.03608620000000007,0.03608620000000007
5833,random947621,35,1.2641802,1.278,2,Na2Se,*OHNH2,0,0,0,-0.013819800000000049,0.013819800000000049
6927,random1517177,245,-0.51437163,-0.5195,0,AgHgPd2,*CN,0,0,0,0.005128369999999993,0.005128369999999993
5887,random1502354,47,0.6387166,0.6924,2,Cu4As4S4,*COCH2O,0,0,0,-0.05368340000000005,0.05368340000000005
9661,random1273126,64,-0.8314898,-0.777,1,InSiPt5,*CCHOH,0,0,0,-0.05448979999999992,0.05448979999999992
11322,random1093376,78,-1.7719139,-1.781,0,Y2TlCd,*NH,0,0,0,0.009086099999999986,0.009086099999999986
24339,random2136537,148,0.98186094,0.9517,0,Sc4Ru8,*OHNH2,0,0,0,0.030160940000000025,0.030160940000000025
8221,random1333033,111,3.7611508,3.754,0,Sn6Pt4,*N*NO,0,0,0,0.007150799999999791,0.007150799999999791
21911,random2400361,122,-1.6246158,-1.815,0,Na6Pt2,*CCO,0,0,0,0.1903842,0.1903842
6153,random1975769,33,-1.1529428,-1.174,0,Ca3Sn,*NH,0,0,0,0.021057199999999998,0.021057199999999998
10374,random1948096,17,-0.8990424,-0.9434,0,Cd2Pt2,*OCHCH3,0,0,1,0.0443576,0.0443576
8873,random1351175,58,-2.5189092,-2.469,0,Zr5Sn,*CH4,0,0,1,-0.0499092000000001,0.0499092000000001
19600,random1872649,181,-2.7181256,-2.658,0,Sr,*ONNH2,0,1,0,-0.06012560000000011,0.06012560000000011
8972,random702812,165,-4.0358024,-4.105,0,Ca4Pd4In2,*OCHCH3,0,0,0,0.06919760000000075,0.06919760000000075
24506,random1171846,121,-0.408045,-0.4456,0,CaCd2Au4,*CCO,0,0,0,0.037555000000000005,0.037555000000000005
7976,random1965409,142,-2.137939,-2.12,0,V6Co2,*OHCH3,0,0,0,-0.017938999999999705,0.017938999999999705
14968,random2079576,20,5.3312917,5.18,2,CsBiSe2,*COHCOH,1,1,0,0.1512917000000007,0.1512917000000007
8725,random669407,106,-2.543734,-2.545,1,Sc2Ge4,*ONN(CH3)2,0,1,0,0.0012659999999997673,0.0012659999999997673
3494,random945067,215,-2.905063,-2.834,0,Sc2Hg6,*COHCOH,1,1,0,-0.0710630000000001,0.0710630000000001
550,random1508177,125,-1.5177561,-1.4375,0,Al2Cu6,*CCHOH,0,0,0,-0.08025609999999994,0.08025609999999994
7395,random1498324,83,0.28376737,0.3342,1,Ge4Ru4,*NHNH,0,0,0,-0.05043262999999998,0.05043262999999998
16838,random1299314,158,-4.3077803,-4.258,0,AlY3,*CHOHCH3,0,0,0,-0.04978030000000011,0.04978030000000011
4287,random1455411,111,-0.34578744,-0.3188,2,Sn2S2,*CHOCHOH,0,1,0,-0.02698744000000003,0.02698744000000003
3706,random1618499,473,2.278453,2.56,2,Tl16Ge4Se16,*N*NO,0,1,0,-0.2815470000000002,0.2815470000000002
8212,random751041,67,0.2620679,0.432,2,In2AsP,*CCH,0,0,0,-0.16993209999999997,0.16993209999999997
8220,random2275525,114,-0.3944544,-0.3413,0,Y2Pd2,*CHOH,0,0,0,-0.05315439999999999,0.05315439999999999
13456,random2286227,191,3.5555878,3.484,2,Pb4S4,*NO,0,0,0,0.07158780000000009,0.07158780000000009
2452,random1177405,187,-0.8472441,-0.769,1,Ge4Pt2,*CN,0,0,0,-0.07824410000000004,0.07824410000000004
17552,random1925421,158,-2.5772238,-2.564,2,S2Pb2,*OCH2CH3,0,0,0,-0.013223800000000008,0.013223800000000008
8951,random1803252,287,1.5254505,1.286,0,VPt3,*NO3,1,1,0,0.2394505,0.2394505
27842,random548072,67,-2.534228,-2.537,1,AlV12Ge3,*CH*CH,0,0,0,0.0027719999999997746,0.0027719999999997746
147,random2271048,335,-3.2353733,-3.164,0,Al2Mo6,*CCH2,0,0,0,-0.07137329999999986,0.07137329999999986
5552,random1217517,22,4.6787314,4.613,2,CaPbSe2,*N*NO,0,0,0,0.06573139999999977,0.06573139999999977
26109,random1859958,118,-0.9448398,-1.001,0,Zr2Au2,*OCH2CHOH,0,0,0,0.05616019999999988,0.05616019999999988
11,random1526266,347,1.9599235,1.874,2,Na6Cd7S10,*N*NH,1,0,0,0.08592349999999982,0.08592349999999982
9689,random1514324,79,3.1825616,3.162,1,Sr4Ga4Ge4,*NO2,0,0,0,0.02056160000000018,0.02056160000000018
19388,random517661,108,-2.9151065,-2.82,0,ZnGaCo2,*COHCH3,0,0,0,-0.09510649999999998,0.09510649999999998
16666,random2089006,179,-1.3379586,-1.328,0,Sr2Au4,*CHCHOH,0,0,0,-0.00995860000000004,0.00995860000000004
2826,random1282900,157,-3.3739486,-3.389,0,Nb4Cr4Ni4,*CHOHCHOH,0,1,0,0.015051399999999937,0.015051399999999937
11351,random1326380,582,-3.1065228,-3.049,0,Zr6CuBi2,*COHCHO,0,0,0,-0.057522800000000096,0.057522800000000096
14286,random1742151,44,-2.2840867,-2.303,1,SnTe,*OCHCH3,0,0,0,0.01891329999999991,0.01891329999999991
24793,random727603,13,7.862201,7.617,2,Ga4S6,*NO3,0,0,0,0.24520099999999978,0.24520099999999978
6323,random1952836,131,-1.8126054,-0.9673,1,Ca16As24,*COCHO,0,0,0,-0.8453054,0.8453054
4202,random1222788,65,-0.3640285,-0.1893,2,S4V4,*N,0,0,0,-0.17472849999999998,0.17472849999999998
15200,random2098931,97,-2.6883588,-2.635,0,ZnRh3,*CCO,0,0,0,-0.05335880000000026,0.05335880000000026
4815,random317850,150,0.51425123,0.503,0,Hg,*COHCH2OH,0,0,0,0.011251229999999945,0.011251229999999945
1311,random2427182,92,-3.174642,-3.0,2,P4S14,*CH2CH3,1,0,0,-0.17464199999999996,0.17464199999999996
23867,random2017531,210,-6.294109,-6.434,1,Sc20Ge16,*CHOHCH2,0,1,0,0.13989100000000043,0.13989100000000043
17211,random1880020,167,-4.0476522,-4.188,0,Nb2Pt2,*COCH2O,0,0,0,0.1403477999999998,0.1403477999999998
7743,random1399321,78,-0.92500716,-0.961,1,As4Rh4,*OCH2CHOH,0,0,0,0.035992839999999915,0.035992839999999915
13614,random1663950,172,-3.631622,-3.682,0,Mo2Ir2,*CHCHOH,0,1,0,0.05037799999999981,0.05037799999999981
23796,random922185,74,-3.3777115,-3.34,1,Ti2As2Zr2,*CCHOH,0,0,0,-0.03771150000000034,0.03771150000000034
9141,random2186144,237,1.1999724,1.204,0,Re2Os6,*OHNH2,0,0,0,-0.004027599999999909,0.004027599999999909
22525,random2128109,32,-3.8601272,-3.914,0,Sc10Sn6,*COCHO,0,0,0,0.053872800000000165,0.053872800000000165
12628,random2319545,72,0.40210992,0.398,2,SSn,*OCH2CHOH,0,0,0,0.004109919999999989,0.004109919999999989
13748,random1234404,118,-3.6511254,-3.518,1,Nb8V4Si10,*CHCH2,0,0,0,-0.1331254000000004,0.1331254000000004
25490,random1345921,167,-0.7233964,-0.788,0,ScPd3,*COHCHO,0,0,0,0.06460359999999998,0.06460359999999998
7270,random1303765,146,-3.340568,-3.232,0,AlCu,*CH2CH2OH,0,0,0,-0.108568,0.108568
19244,random650660,168,-2.8742979,-3.043,1,Si4Mo4Hf4,*NO2NO2,0,1,0,0.16870209999999997,0.16870209999999997
16444,random1635882,21,-1.9622082,-1.947,1,K2Te,*CHCO,0,0,0,-0.015208200000000005,0.015208200000000005
3847,random506840,46,1.6471647,1.448,2,Sb4Os4S4,*CN,0,0,0,0.19916470000000008,0.19916470000000008
9994,random643608,3,-0.13063258,-0.144,0,Zr2,*CCH2OH,0,1,0,0.013367419999999991,0.013367419999999991
10664,random2256133,164,-4.9479256,-4.863,0,Ti6In2,*OCH2CH3,0,0,0,-0.08492559999999916,0.08492559999999916
22138,random2203322,74,-3.302079,-3.312,1,Rh4Sb12,*CH2CH3,0,0,0,0.009920999999999847,0.009920999999999847
27209,random1645033,49,-0.04610228,0.1103,1,Ni8As16,*CHOH,0,0,0,-0.15640228,0.15640228
20821,random1626633,283,-1.4117296,-1.406,0,Y2Zn4,*CH2OH,0,0,0,-0.005729600000000001,0.005729600000000001
12725,random2161558,118,-1.2240156,-1.053,1,As4Zr4,*COCH2O,0,1,0,-0.17101560000000005,0.17101560000000005
24343,random466934,120,0.67684525,0.712,0,Ca2CdGa,*NO3,0,1,0,-0.03515475000000001,0.03515475000000001
25989,random435622,97,-1.9908055,-2.004,1,Rh4Sb12,*CHOHCH3,0,0,0,0.013194499999999998,0.013194499999999998
19902,random1887210,57,-0.19223873,-0.1849,0,Na2Cd6,*COHCHOH,1,0,0,-0.007338729999999988,0.007338729999999988
4809,random1473013,67,1.9194672,1.902,1,Rh8Sb4,*NO,0,0,0,0.017467200000000016,0.017467200000000016
10017,random748416,44,-1.0019615,-0.702,2,Ag4S2,*COHCH3,0,0,0,-0.2999615,0.2999615
24559,random706997,50,-1.321792,-1.327,0,Zr6CuBi2,*OCH2CHOH,0,0,0,0.005207999999999879,0.005207999999999879
26926,random2252871,111,-3.386268,-3.367,0,ZrZnRh2,*CHOHCH2,0,0,0,-0.01926799999999984,0.01926799999999984
15137,random1251867,69,-5.7710385,-5.88,1,Zr2Te2,*CHOCH2OH,0,1,0,0.10896149999999949,0.10896149999999949
5319,random915091,220,-1.1478677,-1.093,2,S4Fe2,*CHO*CHO,0,0,0,-0.054867699999999964,0.054867699999999964
16898,random495102,283,-1.2630876,-1.31,3,Ti2Cl6,*COHCH2OH,1,0,0,0.046912400000000076,0.046912400000000076
25991,random1467859,119,-3.1546755,-3.057,2,Hf2N2,*OCH2CHOH,0,0,0,-0.09767550000000025,0.09767550000000025
19000,random819454,141,-2.0953605,-2.09,0,ZrInPt2,*OCH2CHOH,0,0,0,-0.005360500000000101,0.005360500000000101
19114,random625089,179,-3.840174,-3.816,0,Y4,*OCH3,0,0,0,-0.024174000000000362,0.024174000000000362
17867,random2218516,96,-1.7233254,-1.563,1,Ge2Pt6,*COCH2O,0,1,0,-0.16032540000000006,0.16032540000000006
15134,random1674811,32,-3.2542112,-3.23,0,Zr6Rh10,*CH2CH2OH,0,0,0,-0.024211199999999877,0.024211199999999877
25118,random1931066,107,1.6149294,1.685,0,Na2Pt4,*CH*COH,0,0,0,-0.07007059999999998,0.07007059999999998
24069,random2362485,107,-0.47241962,-0.4348,0,SrCd,*COHCHO,0,0,0,-0.037619619999999965,0.037619619999999965
14468,random1185550,48,1.2683401,1.32,0,CdSnRh2,*C,0,0,0,-0.05165989999999998,0.05165989999999998
25804,random611060,196,-3.6521387,-3.74,0,YSn6Ru4,*CH2CH3,0,0,0,0.08786130000000014,0.08786130000000014
23192,random448715,87,-1.3767536,-1.39,0,CdAg,CH2*CO,0,0,1,0.01324639999999988,0.01324639999999988
6997,random1758370,174,-0.88361406,-0.8726,0,Sn8Rh4,*CHCO,0,0,0,-0.011014059999999937,0.011014059999999937
18435,random1922208,82,-0.62923545,-0.66,0,K20,*CH*CH,0,0,0,0.03076455,0.03076455
21651,random667578,81,-2.6212478,-2.568,0,NbAl2Ni9,*CHCH2OH,0,1,0,-0.053247799999999845,0.053247799999999845
2075,random1533898,26,1.5838759,1.646,0,RuHf,*ONH,0,0,0,-0.062124099999999904,0.062124099999999904
2151,random1232158,9,2.6953309,2.668,0,TcIr,*N*NH,0,0,0,0.027330899999999936,0.027330899999999936
6536,random43709,134,2.5585883,2.557,0,In3,*ONNH2,0,0,0,0.001588299999999876,0.001588299999999876
884,random1766522,64,-0.8378904,-0.6963,0,Ta10Al6,*NO3,0,1,0,-0.1415904,0.1415904
7668,random1572532,226,-1.593744,-1.663,3,Cl12Sc7,*COHCHOH,1,1,0,0.06925599999999998,0.06925599999999998
14530,random2297799,115,-1.2500075,-1.27,0,Cs,*C*C,0,0,0,0.01999250000000008,0.01999250000000008
4841,random1226132,119,-0.1689662,-0.1335,0,SnAu5,*CH2,0,0,0,-0.0354662,0.0354662
27643,random732206,81,-1.0820584,-1.189,1,Ge24Ru16,*OHNH2,0,1,0,0.10694160000000008,0.10694160000000008
20722,random2203044,66,-1.7998325,-1.702,0,Al18Co4,*COHCH3,0,0,0,-0.09783249999999999,0.09783249999999999
24804,random852400,110,-4.162069,-3.99,1,Si12,*CHOCHOH,1,1,0,-0.17206899999999958,0.17206899999999958
19918,random831436,144,-3.205014,-3.21,0,Zn5Y,*CHOHCH3,0,0,0,0.004986000000000157,0.004986000000000157
17600,random1727192,137,-2.7284172,-2.361,2,Ni4S8,*COHCH3,1,0,0,-0.3674171999999998,0.3674171999999998
24430,random1753077,142,-1.9051201,-1.766,2,Fe4Mo4P4,*CH2*O,0,0,0,-0.13912009999999997,0.13912009999999997
2122,random2377323,260,-1.0587596,-0.82,1,Ti2Si4,*COHCOH,0,1,0,-0.23875959999999996,0.23875959999999996
11964,random1519400,157,1.6398288,1.697,0,Zn4Au12,*N*NH,0,0,0,-0.05717119999999998,0.05717119999999998
15775,random562623,91,-1.5490335,-1.563,0,Na,CH2*CO,0,0,0,0.013966499999999993,0.013966499999999993
6327,random2213293,88,-3.593981,-3.594,0,TaAlFe2,*OCHCH3,0,0,0,1.8999999999991246e-05,1.8999999999991246e-05
26687,random1134523,87,-2.881091,-2.947,0,Ag6Ca10,*CHOCH2OH,0,0,0,0.065909,0.065909
27777,random474259,110,-1.859609,-2.006,0,Sr2Sn6,CH2*CO,0,0,0,0.14639099999999972,0.14639099999999972
5468,random1956235,4,5.2678266,5.406,1,Ga2SrTe4,*CHOCH2OH,0,0,0,-0.13817339999999945,0.13817339999999945
22552,random1667355,55,2.7770903,2.727,0,Ga6Ni10Sn4,*NO2,0,1,0,0.05009029999999992,0.05009029999999992
27289,random1975466,131,-1.2141303,-1.176,0,Zn4Pd8,CH2*CO,0,0,0,-0.03813030000000017,0.03813030000000017
5054,random1861269,90,-0.95627356,-0.9624,0,ScPb3,*CH2,0,0,0,0.006126440000000066,0.006126440000000066
9263,random2381959,142,2.691134,2.604,1,Te,*CH*COH,0,0,0,0.08713399999999982,0.08713399999999982
11784,random2328295,65,-2.097378,-2.01,1,Ge6Ta3,*CHCHOH,0,1,0,-0.08737800000000018,0.08737800000000018
25378,random1796262,99,-3.0159047,-3.027,0,Zr4Rh4,*CHOH,0,1,0,0.01109530000000003,0.01109530000000003
23854,random2065829,184,-0.03776365,-0.01633,0,Bi3Pd12Pb,*CHCO,0,0,0,-0.021433650000000002,0.021433650000000002
2201,random2158270,215,0.9254589,0.912,0,Hg3Tl,*COHCHO,0,0,0,0.01345889999999994,0.01345889999999994
14590,random685043,54,-3.466464,-3.451,0,Rh2Pb4,*OHCH2CH3,0,0,0,-0.015464000000000144,0.015464000000000144
4314,random1233046,110,-1.7027246,-1.699,0,Mn2Au6,*CHO*CHO,0,0,0,-0.003724599999999967,0.003724599999999967
1057,random1395884,133,4.4038963,4.51,2,Mo2Se2S2,*NO2,0,1,0,-0.10610369999999936,0.10610369999999936
4260,random2217836,153,-1.097742,-1.086,2,Rb2Ni3S4,*CCHOH,0,0,0,-0.01174199999999992,0.01174199999999992
24039,random699867,77,-2.5132682,-2.527,0,K8,*CHOCHOH,0,0,0,0.01373179999999996,0.01373179999999996
15186,random1216471,69,-2.2797694,-2.342,2,Nb6N3,*OCH3,0,0,0,0.062230599999999914,0.062230599999999914
11694,random1590966,28,-0.36839262,-0.2245,1,Nb6Si4,*OH2,0,1,0,-0.14389262,0.14389262
16558,random2017800,56,-3.3403537,-3.309,0,Sc4Zn8,*CHCHO,0,0,0,-0.03135369999999993,0.03135369999999993
11614,random662293,61,-3.4555936,-3.498,1,Ti2As2Zr2,*OHCH3,0,1,0,0.0424064000000004,0.0424064000000004
18779,random1857673,130,-2.8354053,-2.877,0,Ga4Nb6,*OCH2CHOH,0,0,0,0.04159469999999965,0.04159469999999965
18255,random1711727,66,-1.8139026,-1.854,0,TiCo,*CN,0,0,0,0.04009740000000006,0.04009740000000006
13676,random2381959,48,3.7494273,3.701,1,Te,*CH*COH,0,0,0,0.04842729999999973,0.04842729999999973
4847,random1564211,174,-1.4781289,-1.481,0,Ti6Hg2,*OHCH3,0,0,1,0.0028711000000001263,0.0028711000000001263
1006,random2473837,3,5.1263623,5.156,2,Na8P8,*CHOHCH2,1,1,0,-0.029637699999999434,0.029637699999999434
22118,random1957933,16,1.4429935,1.433,2,Ca3PbSe4,*CCH2OH,0,0,0,0.009993499999999989,0.009993499999999989
2336,random2054216,97,-0.49743372,-0.4856,0,SrIn3,*CCH2,1,0,0,-0.011833720000000048,0.011833720000000048
20422,random1988567,141,-2.162743,-2.176,0,Y3Co6Sn5,*CN,0,0,0,0.013257000000000296,0.013257000000000296
16203,random1848397,84,-2.669258,-2.742,0,Re3Ru,*CCHO,0,0,0,0.07274199999999986,0.07274199999999986
18554,random2371224,66,-1.8118284,-1.842,0,Al20Rh8,*CH2*O,0,1,0,0.030171600000000076,0.030171600000000076
