,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
15230,random2528583,48,-0.4563696199999754,0,1,0,-0.574,-0.581,-0.564,0.02900005762235665,0.020709856238003952,0.021016193839759355
15231,random2522162,15,8.365664304999996,1,1,0,8.16,8.164,8.02,0.029063102888319235,0.0267590779691569,0.02072796570471022
15232,random2547614,185,-3.866434270000127,0,0,0,-3.578,-3.555,-3.738,0.057950451183712115,0.040757081813535746,0.04406188973285097
15233,random2517545,132,-0.3173789900000372,0,0,0,-0.2434,-0.272,-0.2301,0.019126442470499678,0.01444647380393208,0.010592191675603008
15234,random2562067,186,0.3939029600000481,1,0,0,0.195,0.1885,0.1849,0.014322206485799155,0.011916155494721239,0.009898881875805976
15235,random2554843,52,-2.3068324400000506,0,0,0,-2.227,-2.3,-2.281,0.019866175624646175,0.012524757738620924,0.012159330978543933
15236,random2589160,187,-1.1343118749999803,0,0,0,-1.145,-1.148,-1.101,0.008551222197666167,0.00921886547648112,0.007105060073200861
15237,random2510739,170,-5.561590894999995,1,0,0,-4.184,-4.195,-4.336,0.01848301793816837,0.014310678542585964,0.015109944167870417
15238,random2566544,44,-1.489903800000036,0,0,0,-1.582,-1.512,-1.551,0.013822170111384738,0.010240148010413128,0.009132032950881738
15239,random2503939,14,-0.4416202599999934,1,0,0,-0.4849,-0.4492,-0.3992,0.015534244197227072,0.015986187724073973,0.015532926058371024
15240,random2579626,12,0.7246483299999227,0,0,0,0.747,0.8716,0.736,0.02738678034240141,0.022163820255626857,0.024502851151134673
15241,random2580144,90,-6.32536749999997,0,1,0,-5.652,-5.723,-5.32,0.021723134856135053,0.025639583379012044,0.018764731712675984
15242,random2536013,26,-2.3853203499999154,0,0,0,-2.15,-2.281,-2.12,0.022597591827189126,0.017396833574896922,0.01710597057336878
15243,random2538319,64,1.0024965200000224,0,0,0,1.023,1.129,1.302,0.024700121858746562,0.018095339334083842,0.019240825911331742
15244,random2029267,8,-2.8280286099999614,0,0,0,-2.701,-2.824,-2.576,0.018730127590092675,0.011889791305769374,0.010273557313794904
15245,random2553394,50,0.3059910199999649,1,0,0,0.5547,0.8726,0.768,0.020625576957473028,0.01841199855536761,0.018727663283249627
15246,random2512538,59,-3.374243879999881,0,0,0,-3.402,-3.418,-3.36,0.013941749473029244,0.012274465064508886,0.013516467065678349
15247,random2500476,136,2.2482539200000247,1,0,0,2.445,2.256,2.365,0.03709561640787761,0.024323819041553445,0.02392213749840778
15248,random2587091,38,-3.425713959999996,1,0,0,-3.031,-3.514,-3.314,0.026794790868581136,0.01941275653177897,0.0141055970001475
15249,random1747228,74,-0.5121601800000235,0,0,0,-0.611,-0.587,-0.5166,0.0788146600625,0.03693285378694662,0.04175716450292969
15250,random2573725,120,0.3315258899999946,1,0,0,0.1533,0.0923,0.2393,0.009953715342009574,0.009586287104297986,0.007547392435963948
15251,random2588274,186,-1.3670574399999964,1,1,0,-1.928,-1.992,-2.05,0.017439958879586354,0.012232686741122292,0.014057687611891974
15252,random2519777,35,-2.644230989999926,0,0,0,-2.547,-2.678,-2.428,0.02154819945324126,0.015874197725394116,0.015170979784371512
15253,random2524058,17,8.534531054999974,0,1,0,8.36,8.27,8.19,0.05188112107792607,0.04408127782570169,0.03312149745429146
15254,random2500725,69,-2.897910109999984,0,0,1,-2.705,-2.83,-2.676,0.015102861777364942,0.010061049428804186,0.009362241975894504
15255,random2502015,79,0.3520141000000194,0,0,0,0.5815,0.56,0.5005,0.026528333739318847,0.015234932394149569,0.01243074744914373
15256,random1071107,141,-1.9132611849998968,0,0,0,-1.866,-1.918,-1.876,0.011723701387610544,0.012011728753631587,0.01579357460268826
15257,random2577602,71,1.4362220049999903,1,0,0,1.926,1.426,1.321,0.029465959569244388,0.02245909527130445,0.0151179821681722
15258,random2533937,115,0.63874579000003,1,0,0,0.0688,0.09326,0.1635,0.024563931782633462,0.019563094346359416,0.01825476604718608
15259,random2501225,13,1.3855228500000294,0,0,0,1.284,1.365,1.328,0.020715938990645447,0.018903571892653244,0.015134020944970288
15260,random2516471,43,0.0158127800000329,0,0,0,-0.624,-0.678,-0.7036,0.01887779494326104,0.016659942924302843,0.01293848727129901
15261,random2559239,72,-0.6802157899999202,0,0,0,-0.6826,-0.6675,-0.66,0.009637776914874548,0.00907798388855156,0.006936643556302827
15262,random1305857,247,1.7354575399999703,1,0,0,0.3838,0.0581,0.1142,0.019903963500950115,0.011814841845328775,0.008968282598925782
15263,random1254193,514,-4.28421120999991,0,0,0,-4.164,-3.904,-3.12,0.013643595295969644,0.012195839075574874,0.008838057805906931
15264,random2519264,94,-2.6074133600001232,0,0,0,-2.463,-2.504,-2.49,0.03603379984040913,0.030309196016952783,0.036753405995322785
15265,random2585395,23,1.5056638599999983,0,0,0,1.445,1.496,1.515,0.02588523447380914,0.018885075876736112,0.021115572308756506
15266,random704127,173,-3.638649609999987,0,0,0,-3.41,-3.59,-3.344,0.013705197686826919,0.011939384155680337,0.009841602347034878
15267,random2503321,114,0.0831779250000011,1,0,0,0.3389,0.4888,0.3853,0.01614523921952311,0.008318058864501952,0.010934502217165626
15268,random2575957,13,-1.1056515599999557,0,0,0,-1.088,-1.094,-1.046,0.016043851848732277,0.015685501459147135,0.01313870854257089
15269,random2545037,165,-0.0213004400000045,1,0,0,-0.02171,0.04102,0.2964,0.011269681562156679,0.012133714365650812,0.011567691291504966
15270,random2534465,80,-0.6036716500000239,0,0,0,-0.614,-0.638,-0.6743,0.013121592720069214,0.008653822702593886,0.009222406179670364
15271,random2566062,120,2.9149183099999902,0,0,0,2.875,2.65,2.676,0.04052666415291922,0.04313378130923318,0.04563379120245071
15272,random2569587,18,-1.6869462000000794,0,0,0,-1.748,-1.686,-1.678,0.01896400375301436,0.02048240042360792,0.018178754969376206
15273,random2356691,180,0.0382891400000175,0,0,0,0.0202,-0.021,-0.044,0.013423493869189881,0.014685413041649532,0.014083937460701926
15274,random2552106,99,0.6754841450000413,0,1,0,0.6714,0.598,0.6006,0.021393404009311563,0.021793549940838666,0.019204973665762237
15275,random951356,164,-3.507142279999925,0,0,0,-3.275,-3.416,-3.16,0.013001445055062899,0.009569951383791688,0.009466249377625167
15276,random2554328,128,-0.7950533099999859,0,0,0,-0.838,-0.8237,-0.8335,0.00802724662233587,0.008080477957860044,0.011067293802993507
15277,random2576686,35,-2.371606810000003,0,0,0,-2.137,-2.424,-2.344,0.043501950444878465,0.029765121010465266,0.02826056420672381
15278,random2582774,89,3.058659344999967,1,1,0,0.7046,-1.004,-1.419,0.033578673669433595,0.02702613278289795,0.02569051486595154
15279,random2583161,25,6.077444015000026,0,0,0,6.188,6.05,6.066,0.02224741073074341,0.02134166707788086,0.017265195975809732
15280,random2538284,159,-1.5718906999999265,1,0,0,-1.166,-1.52,-1.615,0.027397279722773237,0.029053259045572113,0.029150983988129462
15281,random2512892,118,0.7518909100000144,1,0,0,0.4016,0.56,0.89,0.052985488093647205,0.03281175965676826,0.026960841535034183
15282,random2501646,40,1.4578084500000017,0,0,0,1.37,1.406,1.449,0.027078138381660663,0.016051153188320063,0.016482903731658154
15283,random521510,21,-1.2266811799999005,1,0,1,-1.5205,-1.633,-1.41,0.021768888091047992,0.01965184166165791,0.014628211808569772
15284,random2564612,187,-0.6312929249999968,0,1,0,-0.6426,-0.644,-0.555,0.011640395702995533,0.009455643625987659,0.010207917063413676
15285,random2574609,79,-0.7092781199999081,1,0,0,-1.054,-0.886,-0.8726,0.02145240047140842,0.014322040527411569,0.012337812596797238
15286,random2510847,150,-2.544841179999992,0,0,0,-2.629,-2.55,-2.553,0.005444099367811415,0.005102161739362551,0.005881370664137852
15287,random2531156,95,0.0990206800000237,1,0,0,0.299,0.4233,0.0942,0.04046485106097597,0.032190997369051844,0.02388313627618963
15288,random2574939,32,-0.5983768600000303,0,0,0,-0.5796,-0.592,-0.5024,0.03049322948174076,0.02274597533774998,0.020400630779679893
15289,random2507242,11,-1.6580454200000077,1,0,0,-0.8203,-1.536,-1.451,0.027384068946940104,0.02161637091262252,0.016243095354693378
15290,random2561532,93,0.9779883900000071,0,0,0,0.8643,0.888,0.7837,0.017419385168476107,0.013893350778468448,0.013977013174947104
15291,random586665,59,-0.2397522800000047,0,0,0,-0.535,-0.6885,-0.5137,0.015202771667964543,0.011109464521624686,0.011213579905458649
15292,random2526854,108,-0.0743866500000081,0,1,0,-0.007286,0.007324,-0.08844,0.028732732041766827,0.02204879186955379,0.020335761116786866
15293,random2565416,40,0.9781948799999896,1,0,0,0.676,0.971,0.946,0.020246211879175163,0.016460978809770228,0.013942500504309613
15294,random2542539,191,-5.810758450000094,0,0,0,-5.42,-6.15,-5.754,0.042011528352628016,0.032357752192453786,0.02995313740912859
15295,random2523277,77,3.385113034999989,1,1,0,3.719,3.219,3.04,0.016397906950307992,0.012144161648939084,0.009373300886508257
15296,random2515737,34,1.248116725000017,0,0,0,1.0205,0.9653,0.9146,0.024849264349665983,0.014629615245697461,0.013470688444894985
15297,random2508660,82,-3.663312139999988,1,0,0,-3.059,-3.098,-2.99,0.022512933372485694,0.017733544228732637,0.015429818469211156
15298,random2575512,128,2.816582099999991,0,0,0,2.559,2.686,2.762,0.014367208039577906,0.015616006506357825,0.009850975957041423
15299,random2532533,104,1.4603363899999522,1,1,0,1.662,2.348,2.023,0.025273470468749993,0.01700353695376189,0.014786935333021963
15300,random2509813,25,3.366245460000016,1,0,0,2.674,3.291,3.406,0.0279153048977322,0.02001930273898655,0.017627314856522174
15301,random2547709,6,2.26834778500006,0,0,0,2.312,2.28,2.414,0.041337491485033795,0.03418738338562981,0.03227220239486453
15302,random2545356,182,-2.7546960900000386,1,1,0,1.754,3.94,0.3855,0.028233046432762615,0.027888042136983992,0.018651898073323566
15303,random2583954,49,2.045628069999992,0,0,0,2.127,1.814,1.891,0.03814151312970079,0.033612308030175994,0.030585339629222136
15304,random2531701,27,-1.6997976999999764,0,0,0,-1.645,-1.8125,-1.801,0.04482793796371218,0.0324829133468192,0.026793062317359558
15305,random2556876,20,10.810405425,1,1,0,10.82,10.89,10.766,0.018309473859608977,0.01885843283664279,0.022829971193762885
15306,random2550228,43,-3.8093145499999537,1,0,0,-3.219,-3.01,-2.695,0.04916698071431479,0.03687986860580162,0.040390414837793424
15307,random2541853,56,0.0862619249999738,0,0,0,-0.01712,0.0669,0.05203,0.013609076849803435,0.010616036813111917,0.006645579226710004
15308,random1779466,22,0.8459324999999751,0,0,0,0.913,1.197,1.167,0.048547380636683866,0.035064009308500746,0.03293756520531063
15309,random2300191,82,-3.046351509999909,0,0,1,-2.861,-2.996,-2.828,0.02278080655597109,0.018105227324600993,0.0184803279379442
15310,random2575319,95,1.2595166649999785,1,1,0,2.01,1.621,1.767,0.03686945525720058,0.025940242841014375,0.02647375684282352
15311,random2513533,164,-3.774989189999985,0,0,0,-3.568,-3.746,-3.498,0.008409573541137695,0.00847938224825202,0.006752457558325874
15312,random2500406,49,-1.69875820499999,0,0,0,-1.649,-1.666,-1.674,0.01356826875439453,0.011900145200446719,0.010928482676068987
15313,random2528641,117,-2.23679833500006,0,0,0,-1.95,-1.9375,-1.875,0.015589424509365806,0.010588017716232521,0.008209766877220264
15314,random2541055,130,-1.453576100000021,0,0,0,-1.529,-1.483,-1.505,0.020578607059375,0.01338597562454427,0.014848615888175454
15315,random2573061,50,-0.1629239299999909,0,0,0,-0.1984,-0.209,-0.1642,0.009709507338573313,0.009424813445293287,0.010379288897908531
15316,random877528,25,-1.6368300300000556,0,0,0,-1.862,-1.852,-1.883,0.0293186983886621,0.02371301882960393,0.022101687910398828
15317,random2526565,116,-0.9219951549999904,0,0,0,-0.993,-0.9614,-0.9766,0.016452672169065617,0.01330842528224779,0.013113832415276127
15318,random2510476,27,-0.2675193700000022,0,1,0,-0.4692,-0.546,-0.5083,0.024720630610555013,0.02302351708794488,0.01777866028455946
15319,random1513347,51,-2.3499484699999584,1,0,0,-2.195,-2.473,-2.254,0.020524319697146947,0.014324759208272296,0.011159574900241427
15320,random2576521,121,-3.5444135999999844,0,0,0,-3.287,-3.479,-3.223,0.011899857922575578,0.010452095088434633,0.008094899085189153
15321,random2540736,37,5.47770893500001,0,0,0,5.35,5.844,5.664,0.035385331604091096,0.030713448300858752,0.02456613930204846
15322,random2523817,70,5.283033244999956,0,1,0,5.293,5.316,5.3,0.030169391150309244,0.028203690786619325,0.027660026650779837
15323,random2559291,38,3.313295779999976,1,0,0,2.17,2.322,2.076,0.04827397225146486,0.039089981607421866,0.03719116242928059
15324,random2515529,22,1.2637691100000552,0,0,0,1.145,1.15,1.041,0.03530187136599073,0.033492529877068015,0.025243480704848345
15325,random1831847,31,-1.5267801849999785,0,0,0,-1.511,-1.506,-1.5,0.017194248913628474,0.014677670680474174,0.011746702898003473
15326,random2579600,37,-2.442552089999936,0,0,0,-2.4,-2.37,-2.389,0.014852401919950941,0.016193085298082627,0.015554803230212983
15327,random2378629,6,-0.6079711700000061,0,0,0,-0.622,-0.629,-0.5947,0.014153371519205728,0.015237363688585075,0.010464908214409726
15328,random2577891,35,1.1617668600000286,0,0,0,1.103,1.117,1.192,0.01740447209690287,0.014622220710430723,0.01257791032679086
15329,random2552801,48,-4.545481660000007,0,1,0,-4.426,-4.316,-4.453,0.026764820990869673,0.017233147112380817,0.01708214927253969
15330,random2569588,37,-0.8216983700000355,0,0,0,-0.8066,-0.838,-0.8135,0.015992806620446148,0.013389276387925125,0.012610778431224556
15331,random2580073,53,5.288303304999886,0,1,0,5.297,4.977,4.957,0.05226853468233643,0.036608861298258466,0.0349937279514974
15332,random2585342,65,1.7554008099999834,1,0,0,1.561,1.607,1.687,0.023293939046061196,0.0193686517979499,0.011471805568684896
15333,random2586003,2,2.4225925399999824,0,0,0,2.33,2.182,2.48,0.0472823092023534,0.03361117472222223,0.028774900766782407
15334,random2578214,146,-0.0248628699999926,0,0,0,-0.07794,-0.1318,-0.1415,0.00778999821254212,0.016540178257359633,0.007711887243317027
15335,random2512245,34,-0.127233689999997,0,0,0,-0.1026,-0.10156,-0.12146,0.012164498424350672,0.012158845053239784,0.010896551771518635
15336,random2507769,142,3.985977155000001,1,1,0,3.852,3.639,3.693,0.01514340016956214,0.015383788589126125,0.015336284595290677
15337,random2546968,106,-2.791409920000035,0,0,0,-2.871,-2.855,-2.826,0.02077751102485104,0.015184746038906816,0.014483537887192878
15338,random2575828,31,0.1612978200000157,0,0,0,0.1101,0.1138,0.2389,0.0260450168970028,0.022701829041160304,0.020552031050288827
15339,random2562435,8,1.3161322299999938,0,1,0,1.392,1.363,1.307,0.034539471029525266,0.022511469623191588,0.02100922230997065
15340,random2405912,90,-0.3507991200000333,0,0,0,-0.5127,-0.3682,-0.2969,0.01259455940252622,0.011475317180093128,0.011603791333958308
15341,random2576230,129,-4.193953299999976,0,0,0,-3.96,-3.53,-3.686,0.013346988128333456,0.012810888457782452,0.013463950921865609
15342,random2554839,34,-1.8569565799999737,0,0,0,-2.182,-2.285,-2.293,0.0794955583767068,0.06590479143155484,0.07363991307903117
15343,random2504622,52,5.557602084999985,0,1,0,5.637,5.645,5.688,0.015148739520622255,0.014858658776830038,0.008442182580856324
15344,random2514423,64,4.584802024999988,0,0,1,4.562,4.7,4.652,0.015956564860696233,0.013699351191071154,0.013534623824862311
15345,random2559634,119,2.21421773000003,1,0,0,2.256,1.869,2.201,0.06481826750716145,0.03620484343951416,0.04088862105243938
15346,random2515378,28,-0.2772422999999548,0,0,0,-0.2988,-0.2969,-0.2766,0.020248874056667757,0.01839512079176161,0.01441357081913701
15347,random2576475,23,4.509040729999981,1,0,0,3.318,3.791,3.914,0.016324906654217694,0.016330464996249912,0.01726857021438461
15348,random2533824,176,-0.9206410000000034,0,0,0,-0.903,-0.9375,-0.9414,0.007888284815903814,0.005972901040357507,0.007303814087586333
15349,random2543304,170,-3.0616895549999867,1,1,0,-3.262,-3.098,-3.068,0.007002909709252251,0.006647619900022564,0.007189122257209547
15350,random1296376,106,-3.3653843899999742,0,0,0,-3.492,-3.781,-3.256,0.018833313133409288,0.01825354218471951,0.01714287696805318
15351,random2556083,83,-0.6215926699999841,0,0,0,-1.715,-1.256,-1.281,0.0268969736855276,0.020613480955682054,0.023306284952938686
15352,random2521943,77,-3.797374839999975,0,0,0,-3.686,-3.744,-3.469,0.02145097672644721,0.01842290591905382,0.01706531212220722
15353,random2522186,145,1.6446049600000094,0,0,0,2.383,2.639,2.197,0.011629696286869754,0.011111912372775609,0.006552325639509978
15354,random2554283,33,4.248886009999978,0,0,0,2.766,3.186,3.219,0.057739112863227006,0.029466478299308655,0.025776851028335816
15355,random1521827,104,-3.859832570000037,0,1,0,-3.854,-3.857,-3.834,0.018872609645337306,0.014215100093274799,0.014451942739296566
15356,random2500507,72,-1.9995598300000663,0,0,0,-1.997,-1.922,-1.847,0.051943658356526694,0.014539305579480624,0.04499130198547364
15357,random2522662,145,-3.466979839999908,0,0,0,-3.234,-3.41,-3.162,0.0075182857184911646,0.007944514749125728,0.006510935361621998
15358,random2589476,127,-4.213761299999874,0,0,0,-4.02,-4.168,-3.928,0.00904207216228909,0.009136341489387793,0.007894010555942677
15359,random2504589,0,2.8091837699998905,0,1,0,2.852,2.717,3.064,0.04234065062029804,0.04391879811704281,0.031933907905574856
15360,random2552808,9,2.904253444999938,1,0,0,3.328,4.273,4.293,0.09536400771527781,0.04961982870811632,0.04770949714529082
15361,random2552616,162,-2.330913555000052,1,1,0,-1.793,-1.941,-1.928,0.023534002022269115,0.026901321422952318,0.02423275450784351
15362,random2305124,169,-1.0081574550000028,0,0,0,-1.011,-1.051,-1.017,0.013317431528351272,0.012566241826525703,0.010496921755968178
15363,random2504865,129,-3.353853449999974,1,0,0,-3.102,-3.266,-3.213,0.019195259865330824,0.01676558598530334,0.015003589364089022
15364,random2552129,156,3.754068144999991,0,0,1,3.715,3.639,3.607,0.01397320804284668,0.014554042347010293,0.011463096136138915
15365,random2565587,78,-3.078904369999975,0,0,0,-2.846,-3.033,-2.797,0.014132874705565316,0.011654060140053886,0.011679204725196476
15366,random2436822,66,3.7907595649999735,0,0,1,3.73,3.69,3.64,0.03550766647786458,0.023063155021743772,0.023443003516133626
